municipality,year,employed_aged_20_64_female
0114_upplands_vasby,2000,9436
0114_upplands_vasby,2001,9500
0114_upplands_vasby,2002,9414
0114_upplands_vasby,2003,9116
0114_upplands_vasby,2004,8983
0114_upplands_vasby,2005,8940
0114_upplands_vasby,2006,8981
0114_upplands_vasby,2007,8979
0114_upplands_vasby,2008,8983
0114_upplands_vasby,2009,8762
0114_upplands_vasby,2010,8928
0115_vallentuna,2000,6107
0115_vallentuna,2001,6285
0115_vallentuna,2002,6361
0115_vallentuna,2003,6322
0115_vallentuna,2004,6459
0115_vallentuna,2005,6576
0115_vallentuna,2006,6720
0115_vallentuna,2007,6865
0115_vallentuna,2008,6958
0115_vallentuna,2009,6921
0115_vallentuna,2010,7181
0117_osteraker,2000,8507
0117_osteraker,2001,8702
0117_osteraker,2002,8757
0117_osteraker,2003,8740
0117_osteraker,2004,8851
0117_osteraker,2005,8974
0117_osteraker,2006,9142
0117_osteraker,2007,9181
0117_osteraker,2008,9231
0117_osteraker,2009,9061
0117_osteraker,2010,9202
0120_varmdo,2000,7550
0120_varmdo,2001,7762
0120_varmdo,2002,7903
0120_varmdo,2003,7913
0120_varmdo,2004,8136
0120_varmdo,2005,8298
0120_varmdo,2006,8540
0120_varmdo,2007,8844
0120_varmdo,2008,8933
0120_varmdo,2009,8767
0120_varmdo,2010,8970
0123_jarfalla,2000,14725
0123_jarfalla,2001,14882
0123_jarfalla,2002,14834
0123_jarfalla,2003,14530
0123_jarfalla,2004,14369
0123_jarfalla,2005,14161
0123_jarfalla,2006,14183
0123_jarfalla,2007,14416
0123_jarfalla,2008,14414
0123_jarfalla,2009,14146
0123_jarfalla,2010,14393
0125_ekero,2000,5472
0125_ekero,2001,5547
0125_ekero,2002,5523
0125_ekero,2003,5509
0125_ekero,2004,5629
0125_ekero,2005,5652
0125_ekero,2006,5784
0125_ekero,2007,5861
0125_ekero,2008,5863
0125_ekero,2009,5776
0125_ekero,2010,5900
0126_huddinge,2000,20007
0126_huddinge,2001,20375
0126_huddinge,2002,20378
0126_huddinge,2003,20001
0126_huddinge,2004,20127
0126_huddinge,2005,20197
