county,year,share_emigration_employed_aged_20_64_female
01_stockholms_lan,2000,1.448811614783
01_stockholms_lan,2001,1.557827435008
01_stockholms_lan,2002,1.627451205116
01_stockholms_lan,2003,1.640423751017
01_stockholms_lan,2004,1.594673386243
01_stockholms_lan,2005,1.480968288483
01_stockholms_lan,2006,1.438335703808
01_stockholms_lan,2007,1.483627807673
01_stockholms_lan,2008,1.393110871905
01_stockholms_lan,2009,1.270425306854
01_stockholms_lan,2010,1.340442537439
01_stockholms_lan,2011,1.387057024143
01_stockholms_lan,2012,1.346367993802
01_stockholms_lan,2013,1.360366851233386
01_stockholms_lan,2014,1.398146484023
