basomrade,year,population_20xx_12_31_employed_aged_20_64
4111110_norra_runby,2000,1488
4111110_norra_runby,2001,1478
4111110_norra_runby,2002,1476
4111110_norra_runby,2003,1423
4111110_norra_runby,2004,1412
4111110_norra_runby,2005,1372
4111110_norra_runby,2006,1335
4111110_norra_runby,2007,1353
4111110_norra_runby,2008,1340
4111110_norra_runby,2009,1352
4111110_norra_runby,2010,1413
4111110_norra_runby,2011,1476
4111110_norra_runby,2012,1533
4111110_norra_runby,2013,1588
4111110_norra_runby,2014,1589
4111120_sodra_runby,2000,217
4111120_sodra_runby,2001,217
4111120_sodra_runby,2002,211
4111120_sodra_runby,2003,205
4111120_sodra_runby,2004,205
4111120_sodra_runby,2005,207
4111120_sodra_runby,2006,207
4111120_sodra_runby,2007,192
4111120_sodra_runby,2008,207
4111120_sodra_runby,2009,196
4111120_sodra_runby,2010,195
4111120_sodra_runby,2011,213
4111120_sodra_runby,2012,220
4111120_sodra_runby,2013,209
4111120_sodra_runby,2014,211
4111130_runby_lovsta,2000,632
4111130_runby_lovsta,2001,624
4111130_runby_lovsta,2002,610
4111130_runby_lovsta,2003,584
4111130_runby_lovsta,2004,560
4111130_runby_lovsta,2005,550
4111130_runby_lovsta,2006,553
4111130_runby_lovsta,2007,564
4111130_runby_lovsta,2008,552
4111130_runby_lovsta,2009,548
4111130_runby_lovsta,2010,540
4111130_runby_lovsta,2011,560
4111130_runby_lovsta,2012,547
4111130_runby_lovsta,2013,557
4111130_runby_lovsta,2014,555
4111140_prastgardsmarken,2000,802
4111140_prastgardsmarken,2001,784
4111140_prastgardsmarken,2002,762
4111140_prastgardsmarken,2003,749
4111140_prastgardsmarken,2004,814
4111140_prastgardsmarken,2005,767
4111140_prastgardsmarken,2006,768
4111140_prastgardsmarken,2007,790
4111140_prastgardsmarken,2008,784
4111140_prastgardsmarken,2009,746
4111140_prastgardsmarken,2010,743
4111140_prastgardsmarken,2011,761
4111140_prastgardsmarken,2012,755
4111140_prastgardsmarken,2013,742
4111140_prastgardsmarken,2014,737
4111900_eds_glesbygd,2000,242
4111900_eds_glesbygd,2001,247
4111900_eds_glesbygd,2002,236
4111900_eds_glesbygd,2003,225
4111900_eds_glesbygd,2004,230
4111900_eds_glesbygd,2005,230
4111900_eds_glesbygd,2006,219
4111900_eds_glesbygd,2007,212
4111900_eds_glesbygd,2008,225
4111900_eds_glesbygd,2009,214
4111900_eds_glesbygd,2010,224
4111900_eds_glesbygd,2011,229
4111900_eds_glesbygd,2012,225
4111900_eds_glesbygd,2013,226
4111900_eds_glesbygd,2014,231
4122100_lowenstromska_sjukhuset,2000,281
4122100_lowenstromska_sjukhuset,2001,280
4122100_lowenstromska_sjukhuset,2002,300
4122100_lowenstromska_sjukhuset,2003,296
4122100_lowenstromska_sjukhuset,2004,268
4122100_lowenstromska_sjukhuset,2005,259
4122100_lowenstromska_sjukhuset,2006,266
4122100_lowenstromska_sjukhuset,2007,258
4122100_lowenstromska_sjukhuset,2008,270
4122100_lowenstromska_sjukhuset,2009,247
4122100_lowenstromska_sjukhuset,2010,250
4122100_lowenstromska_sjukhuset,2011,282
4122100_lowenstromska_sjukhuset,2012,278
4122100_lowenstromska_sjukhuset,2013,272
4122100_lowenstromska_sjukhuset,2014,284
4122210_norra_vilunda,2000,570
4122210_norra_vilunda,2001,562
4122210_norra_vilunda,2002,561
4122210_norra_vilunda,2003,537
4122210_norra_vilunda,2004,517
4122210_norra_vilunda,2005,524
4122210_norra_vilunda,2006,529
4122210_norra_vilunda,2007,525
4122210_norra_vilunda,2008,508
4122210_norra_vilunda,2009,510
4122210_norra_vilunda,2010,510
4122210_norra_vilunda,2011,511
4122210_norra_vilunda,2012,505
4122210_norra_vilunda,2013,505
4122210_norra_vilunda,2014,485
4122230_apoteksskogen,2000,1112
4122230_apoteksskogen,2001,1130
4122230_apoteksskogen,2002,1105
4122230_apoteksskogen,2003,1026
4122230_apoteksskogen,2004,1038
4122230_apoteksskogen,2005,998
4122230_apoteksskogen,2006,1011
4122230_apoteksskogen,2007,1061
4122230_apoteksskogen,2008,1067
4122230_apoteksskogen,2009,1013
4122230_apoteksskogen,2010,969
4122230_apoteksskogen,2011,1045
4122230_apoteksskogen,2012,1067
4122230_apoteksskogen,2013,1121
4122230_apoteksskogen,2014,1134
4122240_vasbyskogen,2000,1028
4122240_vasbyskogen,2001,1037
4122240_vasbyskogen,2002,962
4122240_vasbyskogen,2003,960
4122240_vasbyskogen,2004,898
4122240_vasbyskogen,2005,876
4122240_vasbyskogen,2006,874
4122240_vasbyskogen,2007,890
4122240_vasbyskogen,2008,856
4122240_vasbyskogen,2009,807
4122240_vasbyskogen,2010,864
4122240_vasbyskogen,2011,863
4122240_vasbyskogen,2012,863
4122240_vasbyskogen,2013,896
4122240_vasbyskogen,2014,881
4122310_korpkulla,2000,1633
4122310_korpkulla,2001,1648
4122310_korpkulla,2002,1623
4122310_korpkulla,2003,1629
4122310_korpkulla,2004,1591
4122310_korpkulla,2005,1646
4122310_korpkulla,2006,1714
4122310_korpkulla,2007,1721
4122310_korpkulla,2008,1750
4122310_korpkulla,2009,1678
4122310_korpkulla,2010,1747
4122310_korpkulla,2011,1840
4122310_korpkulla,2012,1802
4122310_korpkulla,2013,1744
4122310_korpkulla,2014,1762
4122340_vilunda,2000,733
4122340_vilunda,2001,731
4122340_vilunda,2002,696
4122340_vilunda,2003,664
4122340_vilunda,2004,643
4122340_vilunda,2005,614
4122340_vilunda,2006,584
4122340_vilunda,2007,603
4122340_vilunda,2008,595
4122340_vilunda,2009,545
4122340_vilunda,2010,591
4122340_vilunda,2011,587
4122340_vilunda,2012,600
4122340_vilunda,2013,626
4122340_vilunda,2014,593
4122420_norra_smedby,2000,1847
4122420_norra_smedby,2001,1864
4122420_norra_smedby,2002,1846
4122420_norra_smedby,2003,1758
4122420_norra_smedby,2004,1690
4122420_norra_smedby,2005,1637
4122420_norra_smedby,2006,1591
4122420_norra_smedby,2007,1636
4122420_norra_smedby,2008,1647
4122420_norra_smedby,2009,1575
4122420_norra_smedby,2010,1623
4122420_norra_smedby,2011,1675
4122420_norra_smedby,2012,1721
4122420_norra_smedby,2013,1762
4122420_norra_smedby,2014,1803
4122430_sodra_smedby,2000,378
4122430_sodra_smedby,2001,373
4122430_sodra_smedby,2002,384
4122430_sodra_smedby,2003,371
4122430_sodra_smedby,2004,369
4122430_sodra_smedby,2005,351
4122430_sodra_smedby,2006,346
4122430_sodra_smedby,2007,352
4122430_sodra_smedby,2008,357
4122430_sodra_smedby,2009,345
4122430_sodra_smedby,2010,364
4122430_sodra_smedby,2011,369
4122430_sodra_smedby,2012,360
4122430_sodra_smedby,2013,352
4122430_sodra_smedby,2014,355
4122520_skalby,2000,571
4122520_skalby,2001,561
4122520_skalby,2002,550
4122520_skalby,2003,530
4122520_skalby,2004,508
4122520_skalby,2005,498
4122520_skalby,2006,501
4122520_skalby,2007,502
4122520_skalby,2008,475
4122520_skalby,2009,460
4122520_skalby,2010,514
4122520_skalby,2011,528
4122520_skalby,2012,516
4122520_skalby,2013,513
4122520_skalby,2014,509
4122530_carlslund,2000,797
4122530_carlslund,2001,796
4122530_carlslund,2002,776
4122530_carlslund,2003,741
4122530_carlslund,2004,710
4122530_carlslund,2005,690
4122530_carlslund,2006,780
4122530_carlslund,2007,806
4122530_carlslund,2008,830
4122530_carlslund,2009,797
4122530_carlslund,2010,864
4122530_carlslund,2011,912
4122530_carlslund,2012,956
4122530_carlslund,2013,1031
4122530_carlslund,2014,1074
4122540_brunnby,2000,501
4122540_brunnby,2001,494
4122540_brunnby,2002,484
4122540_brunnby,2003,471
4122540_brunnby,2004,472
4122540_brunnby,2005,480
4122540_brunnby,2006,497
4122540_brunnby,2007,486
4122540_brunnby,2008,483
4122540_brunnby,2009,476
4122540_brunnby,2010,484
4122540_brunnby,2011,493
4122540_brunnby,2012,487
4122540_brunnby,2013,490
4122540_brunnby,2014,494
4122600_vastra_odenslunda,2000,659
4122600_vastra_odenslunda,2001,643
4122600_vastra_odenslunda,2002,629
4122600_vastra_odenslunda,2003,604
4122600_vastra_odenslunda,2004,593
4122600_vastra_odenslunda,2005,594
4122600_vastra_odenslunda,2006,588
4122600_vastra_odenslunda,2007,601
4122600_vastra_odenslunda,2008,584
4122600_vastra_odenslunda,2009,570
4122600_vastra_odenslunda,2010,577
4122600_vastra_odenslunda,2011,591
4122600_vastra_odenslunda,2012,604
4122600_vastra_odenslunda,2013,597
4122600_vastra_odenslunda,2014,619
4133110_sanda,2000,27
4133110_sanda,2001,27
4133110_sanda,2002,29
4133110_sanda,2003,11
4133110_sanda,2004,47
4133110_sanda,2005,35
4133110_sanda,2006,41
4133110_sanda,2007,37
4133110_sanda,2008,100
4133110_sanda,2009,212
4133110_sanda,2010,233
