basomrade,year,share_immigration_employed_aged_20_64_male
4111110_norra_runby,2000,12.217795484727
4111110_norra_runby,2001,11.336032388663
4111110_norra_runby,2002,11.140939597315
4111110_norra_runby,2003,10.818307905686
4111110_norra_runby,2004,12.898751733703
4111110_norra_runby,2005,10.087719298245
4111110_norra_runby,2006,12.990936555891
4111110_norra_runby,2007,12.094395280235
4111110_norra_runby,2008,12.869822485207
4111110_norra_runby,2009,14.409221902017
4111110_norra_runby,2010,15.883977900552
4111110_norra_runby,2011,13.671875
4111110_norra_runby,2012,13.257575757575
4111110_norra_runby,2013,15.403128760529484
4111110_norra_runby,2014,12.694610778443
4111120_sodra_runby,2000,15.887850467289
4111120_sodra_runby,2001,12.745098039215
4111120_sodra_runby,2002,13.592233009708
4111120_sodra_runby,2003,16.346153846153
4111120_sodra_runby,2004,15.384615384615
4111120_sodra_runby,2005,22.857142857142
4111120_sodra_runby,2006,11
4111120_sodra_runby,2007,17.34693877551
4111120_sodra_runby,2008,16.326530612244
4111120_sodra_runby,2009,8.602150537634
4111120_sodra_runby,2010,14.130434782608
4111120_sodra_runby,2011,11.764705882352
4111120_sodra_runby,2012,12.871287128712
4111120_sodra_runby,2013,13.26530612244898
4111120_sodra_runby,2014,16.504854368932
4111130_runby_lovsta,2000,14.239482200647
4111130_runby_lovsta,2001,13.141025641025
4111130_runby_lovsta,2002,9.508196721311
4111130_runby_lovsta,2003,10.175438596491
4111130_runby_lovsta,2004,9.558823529411
4111130_runby_lovsta,2005,12.359550561797
4111130_runby_lovsta,2006,15.78947368421
4111130_runby_lovsta,2007,14.236111111111
4111130_runby_lovsta,2008,10.071942446043
4111130_runby_lovsta,2009,11.111111111111
4111130_runby_lovsta,2010,15.162454873646
4111130_runby_lovsta,2011,12.585034013605
4111130_runby_lovsta,2012,10.90909090909
4111130_runby_lovsta,2013,13.261648745519713
4111130_runby_lovsta,2014,14.335664335664
4111140_prastgardsmarken,2000,15.550239234449
4111140_prastgardsmarken,2001,12.958435207823
4111140_prastgardsmarken,2002,9.975062344139
4111140_prastgardsmarken,2003,11.688311688311
4111140_prastgardsmarken,2004,20.42755344418
4111140_prastgardsmarken,2005,12.051282051282
4111140_prastgardsmarken,2006,11.75
4111140_prastgardsmarken,2007,11.519607843137
4111140_prastgardsmarken,2008,11.70731707317
4111140_prastgardsmarken,2009,11.023622047244
4111140_prastgardsmarken,2010,12.911392405063
4111140_prastgardsmarken,2011,11.330049261083
4111140_prastgardsmarken,2012,11.111111111111
4111140_prastgardsmarken,2013,10.1010101010101
4111140_prastgardsmarken,2014,12.182741116751
4111900_eds_glesbygd,2000,10.4
4111900_eds_glesbygd,2001,7.874015748031
4111900_eds_glesbygd,2002,6.666666666666
4111900_eds_glesbygd,2003,4.237288135593
4111900_eds_glesbygd,2004,8.474576271186
4111900_eds_glesbygd,2005,8.035714285714
4111900_eds_glesbygd,2006,7.692307692307
4111900_eds_glesbygd,2007,9.345794392523
4111900_eds_glesbygd,2008,14.285714285714
4111900_eds_glesbygd,2009,12.820512820512
4111900_eds_glesbygd,2010,11.403508771929
4111900_eds_glesbygd,2011,7.317073170731
4111900_eds_glesbygd,2012,9.649122807017
4111900_eds_glesbygd,2013,9.401709401709402
4111900_eds_glesbygd,2014,13.0081300813
4122100_lowenstromska_sjukhuset,2000,16.352201257861
4122100_lowenstromska_sjukhuset,2001,12.179487179487
4122100_lowenstromska_sjukhuset,2002,18.125
4122100_lowenstromska_sjukhuset,2003,17.283950617283
4122100_lowenstromska_sjukhuset,2004,13.513513513513
4122100_lowenstromska_sjukhuset,2005,18.705035971223
4122100_lowenstromska_sjukhuset,2006,17.44966442953
4122100_lowenstromska_sjukhuset,2007,20.27027027027
4122100_lowenstromska_sjukhuset,2008,13.207547169811
4122100_lowenstromska_sjukhuset,2009,14.012738853503
4122100_lowenstromska_sjukhuset,2010,19.205298013245
4122100_lowenstromska_sjukhuset,2011,17.415730337078
4122100_lowenstromska_sjukhuset,2012,20.348837209302
4122100_lowenstromska_sjukhuset,2013,16.16766467065868
4122100_lowenstromska_sjukhuset,2014,19.540229885057
4122210_norra_vilunda,2000,8.191126279863
4122210_norra_vilunda,2001,6.007067137809
4122210_norra_vilunda,2002,5.633802816901
4122210_norra_vilunda,2003,10.037174721189
4122210_norra_vilunda,2004,6.896551724137
4122210_norra_vilunda,2005,7.575757575757
4122210_norra_vilunda,2006,6.593406593406
4122210_norra_vilunda,2007,6.642066420664
4122210_norra_vilunda,2008,3.543307086614
4122210_norra_vilunda,2009,11.372549019607
4122210_norra_vilunda,2010,6.538461538461
4122210_norra_vilunda,2011,8.679245283018
4122210_norra_vilunda,2012,6.896551724137
4122210_norra_vilunda,2013,7.8431372549019605
4122210_norra_vilunda,2014,7.438016528925
4122230_apoteksskogen,2000,15.439856373429
4122230_apoteksskogen,2001,10.669077757685
4122230_apoteksskogen,2002,13.133208255159
4122230_apoteksskogen,2003,15.049504950495
4122230_apoteksskogen,2004,18.320610687022
4122230_apoteksskogen,2005,12.5
4122230_apoteksskogen,2006,14.694656488549
4122230_apoteksskogen,2007,17.314487632508
4122230_apoteksskogen,2008,15.263157894736
4122230_apoteksskogen,2009,17.169811320754
4122230_apoteksskogen,2010,14.258911819887
4122230_apoteksskogen,2011,15.808170515097
4122230_apoteksskogen,2012,16.934046345811
4122230_apoteksskogen,2013,20.59800664451827
4122230_apoteksskogen,2014,15.90909090909
4122240_vasbyskogen,2000,17.679558011049
4122240_vasbyskogen,2001,12.226277372262
4122240_vasbyskogen,2002,13.91129032258
4122240_vasbyskogen,2003,12.396694214876
4122240_vasbyskogen,2004,11.453744493392
4122240_vasbyskogen,2005,14.798206278026
4122240_vasbyskogen,2006,15.65995525727
4122240_vasbyskogen,2007,13.318777292576
4122240_vasbyskogen,2008,13.073394495412
4122240_vasbyskogen,2009,13.064133016627
4122240_vasbyskogen,2010,15.483870967741
4122240_vasbyskogen,2011,12.527964205816
4122240_vasbyskogen,2012,15.450643776824
4122240_vasbyskogen,2013,18.181818181818183
4122240_vasbyskogen,2014,12.473118279569
4122310_korpkulla,2000,14.765906362545
4122310_korpkulla,2001,13.500597371565
4122310_korpkulla,2002,11.552346570397
4122310_korpkulla,2003,16.848484848484
4122310_korpkulla,2004,16.363636363636
4122310_korpkulla,2005,18.192771084337
4122310_korpkulla,2006,15.686274509803
4122310_korpkulla,2007,14.349775784753
4122310_korpkulla,2008,15.108695652173
4122310_korpkulla,2009,12.110726643598
4122310_korpkulla,2010,16.759776536312
4122310_korpkulla,2011,15.621679064824
4122310_korpkulla,2012,13.566739606126
4122310_korpkulla,2013,13.154960981047935
4122310_korpkulla,2014,18.253079507278
4122340_vilunda,2000,14.105793450881
4122340_vilunda,2001,11.053984575835
4122340_vilunda,2002,12.5
4122340_vilunda,2003,8.479532163742
4122340_vilunda,2004,15.269461077844
4122340_vilunda,2005,12.383900928792
4122340_vilunda,2006,16.831683168316
4122340_vilunda,2007,13.761467889908
4122340_vilunda,2008,12.341772151898
4122340_vilunda,2009,11.744966442953
4122340_vilunda,2010,13.141025641025
4122340_vilunda,2011,12.460063897763
4122340_vilunda,2012,17.391304347826
4122340_vilunda,2013,16.86390532544379
4122340_vilunda,2014,13.099041533546
4122420_norra_smedby,2000,14.67793030623
4122420_norra_smedby,2001,13.3547008547
4122420_norra_smedby,2002,11.425462459194
4122420_norra_smedby,2003,11.633109619686
4122420_norra_smedby,2004,13.789107763615
4122420_norra_smedby,2005,11.729141475211
4122420_norra_smedby,2006,13.20293398533
4122420_norra_smedby,2007,15.74074074074
4122420_norra_smedby,2008,13.732394366197
4122420_norra_smedby,2009,14.303638644918
4122420_norra_smedby,2010,15.01210653753
4122420_norra_smedby,2011,15.625
4122420_norra_smedby,2012,17.333333333333
4122420_norra_smedby,2013,15.703380588876772
4122420_norra_smedby,2014,15.882967607105
4122430_sodra_smedby,2000,17.34693877551
4122430_sodra_smedby,2001,12.849162011173
4122430_sodra_smedby,2002,18.518518518518
4122430_sodra_smedby,2003,12.707182320441
4122430_sodra_smedby,2004,16.75392670157
4122430_sodra_smedby,2005,21.229050279329
4122430_sodra_smedby,2006,16.939890710382
4122430_sodra_smedby,2007,14.054054054054
4122430_sodra_smedby,2008,18.716577540106
4122430_sodra_smedby,2009,13.888888888888
4122430_sodra_smedby,2010,7.608695652173
4122430_sodra_smedby,2011,13.197969543147
4122430_sodra_smedby,2012,12.299465240641
4122430_sodra_smedby,2013,13.114754098360656
4122430_sodra_smedby,2014,16.489361702127
4122520_skalby,2000,6.993006993006
4122520_skalby,2001,2.482269503546
4122520_skalby,2002,7.777777777777
4122520_skalby,2003,7.575757575757
4122520_skalby,2004,7.171314741035
4122520_skalby,2005,8.196721311475
4122520_skalby,2006,9.016393442622
4122520_skalby,2007,4.41767068273
4122520_skalby,2008,5.90717299578
4122520_skalby,2009,6.113537117903
4122520_skalby,2010,14.285714285714
4122520_skalby,2011,6.818181818181
4122520_skalby,2012,8.494208494208
4122520_skalby,2013,6.976744186046512
4122520_skalby,2014,6.589147286821
4122530_carlslund,2000,18.546365914786
4122530_carlslund,2001,18.087855297157
4122530_carlslund,2002,19.948186528497
4122530_carlslund,2003,20
4122530_carlslund,2004,16.246498599439
4122530_carlslund,2005,21.714285714285
4122530_carlslund,2006,26.196473551637
4122530_carlslund,2007,20.714285714285
4122530_carlslund,2008,17.333333333333
4122530_carlslund,2009,16.267942583732
4122530_carlslund,2010,22.776572668112
4122530_carlslund,2011,20.58212058212
4122530_carlslund,2012,18.489065606361
4122530_carlslund,2013,19.850187265917604
4122530_carlslund,2014,14.78102189781
4122540_brunnby,2000,8.712121212121
4122540_brunnby,2001,6.225680933852
4122540_brunnby,2002,8.943089430894
4122540_brunnby,2003,8.163265306122
4122540_brunnby,2004,9.795918367346
4122540_brunnby,2005,11.2
4122540_brunnby,2006,6.201550387596
4122540_brunnby,2007,9.019607843137
4122540_brunnby,2008,10.204081632653
4122540_brunnby,2009,6.639004149377
4122540_brunnby,2010,6.530612244897
4122540_brunnby,2011,5.220883534136
4122540_brunnby,2012,7.883817427385
4122540_brunnby,2013,5.078125
4122540_brunnby,2014,4.780876494023
4122600_vastra_odenslunda,2000,8.615384615384
4122600_vastra_odenslunda,2001,7.120743034055
4122600_vastra_odenslunda,2002,6.875
4122600_vastra_odenslunda,2003,8.333333333333
4122600_vastra_odenslunda,2004,7.95847750865
4122600_vastra_odenslunda,2005,12.41610738255
4122600_vastra_odenslunda,2006,9.333333333333
4122600_vastra_odenslunda,2007,9.803921568627
4122600_vastra_odenslunda,2008,7.508532423208
4122600_vastra_odenslunda,2009,8.098591549295
4122600_vastra_odenslunda,2010,8.070175438596
4122600_vastra_odenslunda,2011,7.16723549488
4122600_vastra_odenslunda,2012,8.116883116883
4122600_vastra_odenslunda,2013,9.666666666666666
4122600_vastra_odenslunda,2014,8.038585209003
4133110_sanda,2000,45
4133110_sanda,2001,27.777777777777
4133110_sanda,2002,30
4133110_sanda,2003,0
4133110_sanda,2004,85.185185185185
4133110_sanda,2005,34.782608695652
4133110_sanda,2006,57.692307692307
4133110_sanda,2007,30.76923076923
4133110_sanda,2008,64.285714285714
4133110_sanda,2009,60.90909090909
4133110_sanda,2010,22.950819672131
4133110_sanda,2011,19.148936170212
4133110_sanda,2012,24.404761904761
4133110_sanda,2013,17.12707182320442
4133110_sanda,2014,12.690355329949
4133120_ostra_odenslunda,2000,9.027777777777
4133120_ostra_odenslunda,2001,8.715596330275
4133120_ostra_odenslunda,2002,7.551487414187
4133120_ostra_odenslunda,2003,10.232558139534
4133120_ostra_odenslunda,2004,11.286681715575
4133120_ostra_odenslunda,2005,14.435146443514
4133120_ostra_odenslunda,2006,7.912087912087
4133120_ostra_odenslunda,2007,9.574468085106
4133120_ostra_odenslunda,2008,7.758620689655
4133120_ostra_odenslunda,2009,7.990867579908
4133120_ostra_odenslunda,2010,9.932279909706
4133120_ostra_odenslunda,2011,10.199556541019
4133120_ostra_odenslunda,2012,10.278372591006
4133120_ostra_odenslunda,2013,8.459869848156181
4133120_ostra_odenslunda,2014,9.090909090909
4133200_frestaby,2000,4.453441295546
4133200_frestaby,2001,5.050505050505
4133200_frestaby,2002,6.748466257668
4133200_frestaby,2003,7.157894736842
4133200_frestaby,2004,4.92505353319
4133200_frestaby,2005,7.349665924276
4133200_frestaby,2006,8.676789587852
4133200_frestaby,2007,11.368421052631
4133200_frestaby,2008,5.043859649122
4133200_frestaby,2009,7.029478458049
4133200_frestaby,2010,6.164383561643
4133200_frestaby,2011,7.093821510297
4133200_frestaby,2012,7.780320366132
4133200_frestaby,2013,6.741573033707865
4133200_frestaby,2014,10.714285714285
4133310_vastra_bollstanas,2000,6.941431670281
4133310_vastra_bollstanas,2001,4.545454545454
4133310_vastra_bollstanas,2002,4.838709677419
4133310_vastra_bollstanas,2003,3.640776699029
4133310_vastra_bollstanas,2004,7.692307692307
4133310_vastra_bollstanas,2005,7.481296758104
4133310_vastra_bollstanas,2006,6.852791878172
4133310_vastra_bollstanas,2007,10.178117048346
4133310_vastra_bollstanas,2008,10.077519379844
