municipality,year,cumulative_immigration_surplus_male
0114_upplands_vasby,2000,26
0114_upplands_vasby,2001,-153
0114_upplands_vasby,2002,-333
0114_upplands_vasby,2003,-550
0114_upplands_vasby,2004,-609
0114_upplands_vasby,2005,-727
0114_upplands_vasby,2006,-764
0114_upplands_vasby,2007,-763
0114_upplands_vasby,2008,-837
0114_upplands_vasby,2009,-939
0114_upplands_vasby,2010,-902
0114_upplands_vasby,2011,-777
0114_upplands_vasby,2012,-785
0114_upplands_vasby,2013,-653
0114_upplands_vasby,2014,-647
0115_vallentuna,2000,210
0115_vallentuna,2001,285
0115_vallentuna,2002,287
0115_vallentuna,2003,364
0115_vallentuna,2004,550
0115_vallentuna,2005,643
0115_vallentuna,2006,758
0115_vallentuna,2007,906
0115_vallentuna,2008,1028
0115_vallentuna,2009,1091
0115_vallentuna,2010,1288
0115_vallentuna,2011,1414
0115_vallentuna,2012,1523
0115_vallentuna,2013,1586
0115_vallentuna,2014,1589
0117_osteraker,2000,121
0117_osteraker,2001,257
0117_osteraker,2002,337
0117_osteraker,2003,454
0117_osteraker,2004,632
0117_osteraker,2005,672
0117_osteraker,2006,753
0117_osteraker,2007,697
0117_osteraker,2008,776
0117_osteraker,2009,792
0117_osteraker,2010,793
0117_osteraker,2011,745
0117_osteraker,2012,808
0117_osteraker,2013,782
0117_osteraker,2014,920
0120_varmdo,2000,275
0120_varmdo,2001,538
0120_varmdo,2002,638
0120_varmdo,2003,686
0120_varmdo,2004,991
0120_varmdo,2005,1317
0120_varmdo,2006,1563
0120_varmdo,2007,1867
0120_varmdo,2008,1880
0120_varmdo,2009,1869
0120_varmdo,2010,1991
0120_varmdo,2011,2053
0120_varmdo,2012,2161
0120_varmdo,2013,2188
0120_varmdo,2014,2372
0123_jarfalla,2000,-81
0123_jarfalla,2001,53
0123_jarfalla,2002,-105
0123_jarfalla,2003,-265
0123_jarfalla,2004,-327
0123_jarfalla,2005,-347
0123_jarfalla,2006,-335
0123_jarfalla,2007,-199
0123_jarfalla,2008,-99
0123_jarfalla,2009,-179
0123_jarfalla,2010,-82
0123_jarfalla,2011,54
0123_jarfalla,2012,91
0123_jarfalla,2013,100
0123_jarfalla,2014,404
0125_ekero,2000,85
0125_ekero,2001,130
0125_ekero,2002,208
0125_ekero,2003,284
0125_ekero,2004,308
0125_ekero,2005,425
0125_ekero,2006,472
0125_ekero,2007,516
0125_ekero,2008,426
0125_ekero,2009,430
0125_ekero,2010,477
0125_ekero,2011,527
0125_ekero,2012,603
0125_ekero,2013,626
0125_ekero,2014,689
0126_huddinge,2000,315
0126_huddinge,2001,354
0126_huddinge,2002,137
0126_huddinge,2003,-94
0126_huddinge,2004,-239
0126_huddinge,2005,-273
0126_huddinge,2006,-419
0126_huddinge,2007,-393
0126_huddinge,2008,-180
0126_huddinge,2009,-357
0126_huddinge,2010,-452
0126_huddinge,2011,-491
0126_huddinge,2012,-437
0126_huddinge,2013,-537
0126_huddinge,2014,-629
0127_botkyrka,2000,-98
0127_botkyrka,2001,-58
0127_botkyrka,2002,-131
0127_botkyrka,2003,-580
0127_botkyrka,2004,-839
0127_botkyrka,2005,-1129
0127_botkyrka,2006,-1515
0127_botkyrka,2007,-1760
0127_botkyrka,2008,-2085
0127_botkyrka,2009,-2409
0127_botkyrka,2010,-2565
0127_botkyrka,2011,-2499
0127_botkyrka,2012,-2759
0127_botkyrka,2013,-3047
0127_botkyrka,2014,-3347
0128_salem,2000,99
0128_salem,2001,71
0128_salem,2002,43
0128_salem,2003,54
0128_salem,2004,34
0128_salem,2005,61
0128_salem,2006,141
0128_salem,2007,227
0128_salem,2008,169
0128_salem,2009,158
0128_salem,2010,127
0128_salem,2011,159
0128_salem,2012,171
0128_salem,2013,143
0128_salem,2014,142
0136_haninge,2000,225
0136_haninge,2001,350
0136_haninge,2002,259
0136_haninge,2003,186
0136_haninge,2004,-180
0136_haninge,2005,-309
0136_haninge,2006,-211
0136_haninge,2007,-374
0136_haninge,2008,-333
0136_haninge,2009,-352
0136_haninge,2010,-495
0136_haninge,2011,-414
0136_haninge,2012,-448
0136_haninge,2013,-218
0136_haninge,2014,-87
0138_tyreso,2000,49
0138_tyreso,2001,-17
0138_tyreso,2002,-60
0138_tyreso,2003,-55
0138_tyreso,2004,17
0138_tyreso,2005,65
0138_tyreso,2006,16
0138_tyreso,2007,59
0138_tyreso,2008,16
0138_tyreso,2009,-36
0138_tyreso,2010,-92
0138_tyreso,2011,-117
0138_tyreso,2012,-121
0138_tyreso,2013,-62
0138_tyreso,2014,255
0139_upplands_bro,2000,30
0139_upplands_bro,2001,30
0139_upplands_bro,2002,-53
0139_upplands_bro,2003,-70
0139_upplands_bro,2004,-114
0139_upplands_bro,2005,-241
0139_upplands_bro,2006,-246
0139_upplands_bro,2007,-42
0139_upplands_bro,2008,53
0139_upplands_bro,2009,160
0139_upplands_bro,2010,244
0139_upplands_bro,2011,256
0139_upplands_bro,2012,273
0139_upplands_bro,2013,264
0139_upplands_bro,2014,414
0140_nykvarn,2000,53
0140_nykvarn,2001,63
0140_nykvarn,2002,55
0140_nykvarn,2003,58
0140_nykvarn,2004,59
0140_nykvarn,2005,45
0140_nykvarn,2006,144
0140_nykvarn,2007,248
0140_nykvarn,2008,272
0140_nykvarn,2009,310
0140_nykvarn,2010,340
0140_nykvarn,2011,318
0140_nykvarn,2012,360
0140_nykvarn,2013,376
0140_nykvarn,2014,492
0160_taby,2000,-281
0160_taby,2001,-415
0160_taby,2002,-629
0160_taby,2003,-895
0160_taby,2004,-980
