basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
4111110_norra_runby,2000,0.15980024968789014
4111110_norra_runby,2001,0.16064757160647572
4111110_norra_runby,2002,0.16377171215880892
4111110_norra_runby,2003,0.16604244694132334
4111110_norra_runby,2004,0.17412935323383086
4111110_norra_runby,2005,0.1681643132220796
4111110_norra_runby,2006,0.1794871794871795
4111110_norra_runby,2007,0.19401041666666666
4111110_norra_runby,2008,0.1919463087248322
4111110_norra_runby,2009,0.1935483870967742
4111110_norra_runby,2010,0.20654911838790932
4111110_norra_runby,2011,0.1929611650485437
4111110_norra_runby,2012,0.19494584837545126
4111110_norra_runby,2013,0.19954648526077098
4111110_norra_runby,2014,0.21724890829694324
4111120_sodra_runby,2000,0.125
4111120_sodra_runby,2001,0.12037037037037036
4111120_sodra_runby,2002,0.12149532710280374
4111120_sodra_runby,2003,0.12037037037037036
4111120_sodra_runby,2004,0.10091743119266056
4111120_sodra_runby,2005,0.10891089108910891
4111120_sodra_runby,2006,0.09803921568627451
4111120_sodra_runby,2007,0.10679611650485436
4111120_sodra_runby,2008,0.13592233009708737
4111120_sodra_runby,2009,0.14705882352941177
4111120_sodra_runby,2010,0.13725490196078433
4111120_sodra_runby,2011,0.12380952380952381
4111120_sodra_runby,2012,0.08653846153846154
4111120_sodra_runby,2013,0.13
4111120_sodra_runby,2014,0.14563106796116504
4111130_runby_lovsta,2000,0.15759312320916904
4111130_runby_lovsta,2001,0.14326647564469913
4111130_runby_lovsta,2002,0.14450867052023122
4111130_runby_lovsta,2003,0.14803625377643503
4111130_runby_lovsta,2004,0.16510903426791276
4111130_runby_lovsta,2005,0.16614420062695925
4111130_runby_lovsta,2006,0.1414790996784566
4111130_runby_lovsta,2007,0.15873015873015872
4111130_runby_lovsta,2008,0.1564625850340136
4111130_runby_lovsta,2009,0.16722408026755853
4111130_runby_lovsta,2010,0.18211920529801323
4111130_runby_lovsta,2011,0.18446601941747573
4111130_runby_lovsta,2012,0.2135593220338983
4111130_runby_lovsta,2013,0.23728813559322035
4111130_runby_lovsta,2014,0.2236842105263158
4111140_prastgardsmarken,2000,0.17713004484304934
4111140_prastgardsmarken,2001,0.16985645933014354
4111140_prastgardsmarken,2002,0.17523364485981308
4111140_prastgardsmarken,2003,0.1909307875894988
4111140_prastgardsmarken,2004,0.16919739696312364
4111140_prastgardsmarken,2005,0.16590909090909092
4111140_prastgardsmarken,2006,0.16589861751152074
4111140_prastgardsmarken,2007,0.16859122401847576
4111140_prastgardsmarken,2008,0.16317016317016317
4111140_prastgardsmarken,2009,0.15935334872979215
4111140_prastgardsmarken,2010,0.1592505854800937
4111140_prastgardsmarken,2011,0.14814814814814814
4111140_prastgardsmarken,2012,0.1480637813211845
4111140_prastgardsmarken,2013,0.1388235294117647
4111140_prastgardsmarken,2014,0.14558472553699284
4111900_eds_glesbygd,2000,0.18840579710144928
4111900_eds_glesbygd,2001,0.1897810218978102
4111900_eds_glesbygd,2002,0.18705035971223022
4111900_eds_glesbygd,2003,0.19230769230769232
4111900_eds_glesbygd,2004,0.18461538461538463
4111900_eds_glesbygd,2005,0.171875
4111900_eds_glesbygd,2006,0.1951219512195122
4111900_eds_glesbygd,2007,0.1746031746031746
4111900_eds_glesbygd,2008,0.16260162601626016
4111900_eds_glesbygd,2009,0.13846153846153847
4111900_eds_glesbygd,2010,0.1484375
4111900_eds_glesbygd,2011,0.13533834586466165
4111900_eds_glesbygd,2012,0.13178294573643412
4111900_eds_glesbygd,2013,0.14615384615384616
4111900_eds_glesbygd,2014,0.16793893129770993
4122100_lowenstromska_sjukhuset,2000,0.0582010582010582
4122100_lowenstromska_sjukhuset,2001,0.058823529411764705
4122100_lowenstromska_sjukhuset,2002,0.06735751295336788
4122100_lowenstromska_sjukhuset,2003,0.08866995073891626
4122100_lowenstromska_sjukhuset,2004,0.07216494845360824
4122100_lowenstromska_sjukhuset,2005,0.0893854748603352
4122100_lowenstromska_sjukhuset,2006,0.09392265193370165
4122100_lowenstromska_sjukhuset,2007,0.0851063829787234
4122100_lowenstromska_sjukhuset,2008,0.09268292682926829
