municipality,year,immigration
0114_upplands_vasby,2000,1762
0114_upplands_vasby,2001,1566
0114_upplands_vasby,2002,1589
0114_upplands_vasby,2003,1562
0114_upplands_vasby,2004,1891
0114_upplands_vasby,2005,1747
0114_upplands_vasby,2006,1676
0114_upplands_vasby,2007,1720
0114_upplands_vasby,2008,1702
0114_upplands_vasby,2009,1739
0114_upplands_vasby,2010,1984
0114_upplands_vasby,2011,2162
0114_upplands_vasby,2012,2124
0114_upplands_vasby,2013,2288
0114_upplands_vasby,2014,2255
0115_vallentuna,2000,1557
0115_vallentuna,2001,1442
0115_vallentuna,2002,1280
0115_vallentuna,2003,1487
0115_vallentuna,2004,1564
0115_vallentuna,2005,1536
0115_vallentuna,2006,1457
0115_vallentuna,2007,1629
0115_vallentuna,2008,1499
0115_vallentuna,2009,1489
0115_vallentuna,2010,1715
0115_vallentuna,2011,1675
0115_vallentuna,2012,1589
0115_vallentuna,2013,1659
0115_vallentuna,2014,1628
0117_osteraker,2000,1680
0117_osteraker,2001,1865
0117_osteraker,2002,1784
0117_osteraker,2003,1672
0117_osteraker,2004,1860
0117_osteraker,2005,1807
0117_osteraker,2006,1738
0117_osteraker,2007,1608
0117_osteraker,2008,1631
0117_osteraker,2009,1477
0117_osteraker,2010,1500
0117_osteraker,2011,1473
0117_osteraker,2012,1565
0117_osteraker,2013,1665
0117_osteraker,2014,1992
0120_varmdo,2000,1925
0120_varmdo,2001,1942
0120_varmdo,2002,1828
0120_varmdo,2003,1763
0120_varmdo,2004,1991
0120_varmdo,2005,2036
0120_varmdo,2006,1934
0120_varmdo,2007,2080
0120_varmdo,2008,1704
0120_varmdo,2009,1638
0120_varmdo,2010,1770
0120_varmdo,2011,1882
0120_varmdo,2012,1820
0120_varmdo,2013,1813
0120_varmdo,2014,2098
0123_jarfalla,2000,2656
0123_jarfalla,2001,3068
0123_jarfalla,2002,2744
0123_jarfalla,2003,2882
0123_jarfalla,2004,2900
0123_jarfalla,2005,2985
0123_jarfalla,2006,2845
0123_jarfalla,2007,3230
0123_jarfalla,2008,3252
0123_jarfalla,2009,3046
0123_jarfalla,2010,3053
0123_jarfalla,2011,3228
0123_jarfalla,2012,3223
0123_jarfalla,2013,3422
0123_jarfalla,2014,4224
0125_ekero,2000,1148
0125_ekero,2001,1117
0125_ekero,2002,1180
0125_ekero,2003,1149
0125_ekero,2004,1191
0125_ekero,2005,1229
0125_ekero,2006,1163
0125_ekero,2007,1250
0125_ekero,2008,1065
0125_ekero,2009,1269
0125_ekero,2010,1205
0125_ekero,2011,1298
0125_ekero,2012,1296
0125_ekero,2013,1262
0125_ekero,2014,1450
0126_huddinge,2000,4981
0126_huddinge,2001,4513
0126_huddinge,2002,4262
0126_huddinge,2003,4838
0126_huddinge,2004,5141
0126_huddinge,2005,5426
0126_huddinge,2006,5098
0126_huddinge,2007,5530
0126_huddinge,2008,5880
0126_huddinge,2009,5409
0126_huddinge,2010,5775
0126_huddinge,2011,5618
0126_huddinge,2012,6134
0126_huddinge,2013,6253
0126_huddinge,2014,6580
0127_botkyrka,2000,3771
0127_botkyrka,2001,3644
0127_botkyrka,2002,3690
0127_botkyrka,2003,3215
0127_botkyrka,2004,3721
0127_botkyrka,2005,3742
0127_botkyrka,2006,3645
0127_botkyrka,2007,3719
0127_botkyrka,2008,3693
0127_botkyrka,2009,3743
0127_botkyrka,2010,3916
0127_botkyrka,2011,4236
0127_botkyrka,2012,3997
0127_botkyrka,2013,4174
0127_botkyrka,2014,4552
0128_salem,2000,927
0128_salem,2001,597
0128_salem,2002,635
0128_salem,2003,696
0128_salem,2004,730
0128_salem,2005,831
0128_salem,2006,884
0128_salem,2007,953
0128_salem,2008,664
0128_salem,2009,745
0128_salem,2010,727
0128_salem,2011,834
0128_salem,2012,851
0128_salem,2013,814
0128_salem,2014,920
0136_haninge,2000,3581
0136_haninge,2001,3358
0136_haninge,2002,3394
0136_haninge,2003,3361
0136_haninge,2004,3387
0136_haninge,2005,3635
0136_haninge,2006,3668
0136_haninge,2007,3534
0136_haninge,2008,3565
0136_haninge,2009,3648
0136_haninge,2010,3476
0136_haninge,2011,3842
0136_haninge,2012,3829
0136_haninge,2013,4222
0136_haninge,2014,4481
0138_tyreso,2000,1841
0138_tyreso,2001,1847
0138_tyreso,2002,1740
0138_tyreso,2003,1855
0138_tyreso,2004,2076
0138_tyreso,2005,2131
0138_tyreso,2006,1938
0138_tyreso,2007,1988
0138_tyreso,2008,1758
0138_tyreso,2009,1763
0138_tyreso,2010,1805
0138_tyreso,2011,1871
0138_tyreso,2012,2064
0138_tyreso,2013,2103
0138_tyreso,2014,2591
0139_upplands_bro,2000,1058
0139_upplands_bro,2001,1101
0139_upplands_bro,2002,1037
0139_upplands_bro,2003,1057
0139_upplands_bro,2004,1120
0139_upplands_bro,2005,1048
0139_upplands_bro,2006,1276
0139_upplands_bro,2007,1381
0139_upplands_bro,2008,1296
0139_upplands_bro,2009,1385
0139_upplands_bro,2010,1347
0139_upplands_bro,2011,1311
0139_upplands_bro,2012,1257
0139_upplands_bro,2013,1340
0139_upplands_bro,2014,1609
0140_nykvarn,2000,470
0140_nykvarn,2001,345
0140_nykvarn,2002,419
0140_nykvarn,2003,348
0140_nykvarn,2004,450
0140_nykvarn,2005,434
0140_nykvarn,2006,563
0140_nykvarn,2007,625
0140_nykvarn,2008,505
0140_nykvarn,2009,519
0140_nykvarn,2010,440
0140_nykvarn,2011,419
0140_nykvarn,2012,451
0140_nykvarn,2013,451
0140_nykvarn,2014,627
0160_taby,2000,2485
0160_taby,2001,2751
0160_taby,2002,2600
0160_taby,2003,2682
0160_taby,2004,2960
0160_taby,2005,2821
