basomrade,year,share_immigration_employed_aged_20_64_female
4111110_norra_runby,2000,12.789115646258
4111110_norra_runby,2001,12.48303934871
4111110_norra_runby,2002,9.986320109439
4111110_norra_runby,2003,13.105413105413
4111110_norra_runby,2004,13.892908827785
4111110_norra_runby,2005,10.029069767441
4111110_norra_runby,2006,11.738484398216
4111110_norra_runby,2007,12.888888888888
4111110_norra_runby,2008,13.102409638554
4111110_norra_runby,2009,14.285714285714
4111110_norra_runby,2010,12.626995645863
4111110_norra_runby,2011,12.711864406779
4111110_norra_runby,2012,13.090418353576
4111110_norra_runby,2013,14.134742404227213
4111110_norra_runby,2014,13.793103448275
4111120_sodra_runby,2000,18.181818181818
4111120_sodra_runby,2001,13.043478260869
4111120_sodra_runby,2002,8.333333333333
4111120_sodra_runby,2003,11.881188118811
4111120_sodra_runby,2004,12.871287128712
4111120_sodra_runby,2005,23.529411764705
4111120_sodra_runby,2006,14.018691588785
4111120_sodra_runby,2007,17.021276595744
4111120_sodra_runby,2008,21.100917431192
4111120_sodra_runby,2009,10.679611650485
4111120_sodra_runby,2010,6.796116504854
4111120_sodra_runby,2011,16.216216216216
4111120_sodra_runby,2012,15.126050420168
4111120_sodra_runby,2013,13.513513513513514
4111120_sodra_runby,2014,10.185185185185
4111130_runby_lovsta,2000,10.835913312693
4111130_runby_lovsta,2001,12.5
4111130_runby_lovsta,2002,9.508196721311
4111130_runby_lovsta,2003,12.374581939799
4111130_runby_lovsta,2004,11.805555555555
4111130_runby_lovsta,2005,11.660777385159
4111130_runby_lovsta,2006,16.027874564459
4111130_runby_lovsta,2007,8.695652173913
4111130_runby_lovsta,2008,13.138686131386
4111130_runby_lovsta,2009,9.665427509293
4111130_runby_lovsta,2010,15.589353612167
4111130_runby_lovsta,2011,10.902255639097
4111130_runby_lovsta,2012,13.970588235294
4111130_runby_lovsta,2013,15.827338129496402
4111130_runby_lovsta,2014,11.152416356877
4111140_prastgardsmarken,2000,10.9375
4111140_prastgardsmarken,2001,10.133333333333
4111140_prastgardsmarken,2002,8.864265927977
4111140_prastgardsmarken,2003,11.538461538461
4111140_prastgardsmarken,2004,18.320610687022
4111140_prastgardsmarken,2005,12.201591511936
4111140_prastgardsmarken,2006,11.95652173913
4111140_prastgardsmarken,2007,12.041884816753
4111140_prastgardsmarken,2008,11.497326203208
4111140_prastgardsmarken,2009,11.506849315068
4111140_prastgardsmarken,2010,8.908045977011
4111140_prastgardsmarken,2011,9.577464788732
4111140_prastgardsmarken,2012,10.285714285714
4111140_prastgardsmarken,2013,10.404624277456648
4111140_prastgardsmarken,2014,12.827988338192
4111900_eds_glesbygd,2000,8.547008547008
4111900_eds_glesbygd,2001,9.166666666666
4111900_eds_glesbygd,2002,6.03448275862
4111900_eds_glesbygd,2003,3.738317757009
4111900_eds_glesbygd,2004,9.821428571428
