basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
4111110_norra_runby,2000,11.877394636015
4111110_norra_runby,2001,12.773722627737
4111110_norra_runby,2002,10.035842293906
4111110_norra_runby,2003,11.486486486486
4111110_norra_runby,2004,11.182108626198
4111110_norra_runby,2005,10.749185667752
4111110_norra_runby,2006,9.968847352024
4111110_norra_runby,2007,13.897280966767
4111110_norra_runby,2008,10.843373493975
4111110_norra_runby,2009,14.244186046511
4111110_norra_runby,2010,12.466124661246
4111110_norra_runby,2011,11.345646437994
4111110_norra_runby,2012,13.385826771653
4111110_norra_runby,2013,12.165450121654501
4111110_norra_runby,2014,16.517857142857
4111120_sodra_runby,2000,17.142857142857
4111120_sodra_runby,2001,8.823529411764
4111120_sodra_runby,2002,9.090909090909
4111120_sodra_runby,2003,10
4111120_sodra_runby,2004,14.285714285714
4111120_sodra_runby,2005,25.925925925925
4111120_sodra_runby,2006,10.714285714285
4111120_sodra_runby,2007,25.806451612903
4111120_sodra_runby,2008,16.666666666666
4111120_sodra_runby,2009,11.111111111111
4111120_sodra_runby,2010,11.627906976744
4111120_sodra_runby,2011,18.181818181818
4111120_sodra_runby,2012,8.108108108108
4111120_sodra_runby,2013,15.555555555555555
4111120_sodra_runby,2014,12.765957446808
4111130_runby_lovsta,2000,13.223140495867
4111130_runby_lovsta,2001,13.274336283185
4111130_runby_lovsta,2002,12.605042016806
4111130_runby_lovsta,2003,8.547008547008
4111130_runby_lovsta,2004,9.016393442622
4111130_runby_lovsta,2005,12.686567164179
4111130_runby_lovsta,2006,9.677419354838
4111130_runby_lovsta,2007,14.0625
4111130_runby_lovsta,2008,10.483870967741
4111130_runby_lovsta,2009,12.213740458015
4111130_runby_lovsta,2010,15.384615384615
4111130_runby_lovsta,2011,10.071942446043
4111130_runby_lovsta,2012,14.864864864864
4111130_runby_lovsta,2013,12.5
4111130_runby_lovsta,2014,11.875
4111140_prastgardsmarken,2000,9.43396226415
4111140_prastgardsmarken,2001,8.75
4111140_prastgardsmarken,2002,6.748466257668
4111140_prastgardsmarken,2003,12.574850299401
4111140_prastgardsmarken,2004,15.527950310559
4111140_prastgardsmarken,2005,8.917197452229
4111140_prastgardsmarken,2006,7.236842105263
4111140_prastgardsmarken,2007,12.80487804878
4111140_prastgardsmarken,2008,5.590062111801
4111140_prastgardsmarken,2009,5.625
4111140_prastgardsmarken,2010,8.28025477707
4111140_prastgardsmarken,2011,9.316770186335
4111140_prastgardsmarken,2012,11.949685534591
4111140_prastgardsmarken,2013,7.142857142857142
4111140_prastgardsmarken,2014,13.939393939393
4111900_eds_glesbygd,2000,10.714285714285
4111900_eds_glesbygd,2001,10
4111900_eds_glesbygd,2002,6.451612903225
4111900_eds_glesbygd,2003,5.172413793103
4111900_eds_glesbygd,2004,0
4111900_eds_glesbygd,2005,5.357142857142
4111900_eds_glesbygd,2006,15.51724137931
4111900_eds_glesbygd,2007,0
4111900_eds_glesbygd,2008,5.66037735849
4111900_eds_glesbygd,2009,5.882352941176
4111900_eds_glesbygd,2010,11.764705882352
4111900_eds_glesbygd,2011,13.207547169811
4111900_eds_glesbygd,2012,5.76923076923
4111900_eds_glesbygd,2013,0
4111900_eds_glesbygd,2014,15.254237288135
4122100_lowenstromska_sjukhuset,2000,11.538461538461
4122100_lowenstromska_sjukhuset,2001,24
4122100_lowenstromska_sjukhuset,2002,20
4122100_lowenstromska_sjukhuset,2003,35.135135135135
4122100_lowenstromska_sjukhuset,2004,17.142857142857
4122100_lowenstromska_sjukhuset,2005,22.857142857142
4122100_lowenstromska_sjukhuset,2006,20.588235294117
4122100_lowenstromska_sjukhuset,2007,18.75
4122100_lowenstromska_sjukhuset,2008,15.151515151515
4122100_lowenstromska_sjukhuset,2009,11.538461538461
4122100_lowenstromska_sjukhuset,2010,27.586206896551
4122100_lowenstromska_sjukhuset,2011,16.216216216216
4122100_lowenstromska_sjukhuset,2012,32.558139534883
4122100_lowenstromska_sjukhuset,2013,16.666666666666664
4122100_lowenstromska_sjukhuset,2014,30.357142857142
4122210_norra_vilunda,2000,7.086614173228
4122210_norra_vilunda,2001,4.838709677419
4122210_norra_vilunda,2002,6.4
4122210_norra_vilunda,2003,8.955223880597
4122210_norra_vilunda,2004,3.007518796992
4122210_norra_vilunda,2005,10.526315789473
4122210_norra_vilunda,2006,6.428571428571
4122210_norra_vilunda,2007,7.042253521126
4122210_norra_vilunda,2008,4.026845637583
4122210_norra_vilunda,2009,11.764705882352
4122210_norra_vilunda,2010,3.448275862068
4122210_norra_vilunda,2011,11.111111111111
4122210_norra_vilunda,2012,7.534246575342
4122210_norra_vilunda,2013,4.964539007092199
4122210_norra_vilunda,2014,8.823529411764
4122230_apoteksskogen,2000,18.75
4122230_apoteksskogen,2001,15.555555555555
4122230_apoteksskogen,2002,12.403100775193
4122230_apoteksskogen,2003,18.518518518518
4122230_apoteksskogen,2004,17.142857142857
4122230_apoteksskogen,2005,11.363636363636
4122230_apoteksskogen,2006,12.5
4122230_apoteksskogen,2007,14.492753623188
4122230_apoteksskogen,2008,14.685314685314
4122230_apoteksskogen,2009,13.333333333333
4122230_apoteksskogen,2010,18.064516129032
4122230_apoteksskogen,2011,22.598870056497
4122230_apoteksskogen,2012,18.579234972677
4122230_apoteksskogen,2013,25.728155339805824
4122230_apoteksskogen,2014,14.977973568281
4122240_vasbyskogen,2000,12.101910828025
4122240_vasbyskogen,2001,8.536585365853
4122240_vasbyskogen,2002,8.80503144654
4122240_vasbyskogen,2003,9.740259740259
4122240_vasbyskogen,2004,14.482758620689
4122240_vasbyskogen,2005,17.791411042944
4122240_vasbyskogen,2006,10.062893081761
4122240_vasbyskogen,2007,7.894736842105
