basomrade,year,share_immigration_employed_aged_20_64
4111110_norra_runby,2000,12.5
4111110_norra_runby,2001,11.90798376184
4111110_norra_runby,2002,10.569105691056
4111110_norra_runby,2003,11.946591707659
4111110_norra_runby,2004,13.385269121813
4111110_norra_runby,2005,10.0583090379
4111110_norra_runby,2006,12.359550561797
4111110_norra_runby,2007,12.490761271249
4111110_norra_runby,2008,12.985074626865
4111110_norra_runby,2009,14.349112426035
4111110_norra_runby,2010,14.295824486907
4111110_norra_runby,2011,13.211382113821
4111110_norra_runby,2012,13.176777560339
4111110_norra_runby,2013,14.798488664987405
4111110_norra_runby,2014,13.215859030837
4111120_sodra_runby,2000,17.050691244239
4111120_sodra_runby,2001,12.903225806451
4111120_sodra_runby,2002,10.900473933649
4111120_sodra_runby,2003,14.146341463414
4111120_sodra_runby,2004,14.146341463414
4111120_sodra_runby,2005,23.188405797101
4111120_sodra_runby,2006,12.560386473429
4111120_sodra_runby,2007,17.1875
4111120_sodra_runby,2008,18.840579710144
4111120_sodra_runby,2009,9.69387755102
4111120_sodra_runby,2010,10.25641025641
4111120_sodra_runby,2011,14.084507042253
4111120_sodra_runby,2012,14.090909090909
4111120_sodra_runby,2013,13.397129186602871
4111120_sodra_runby,2014,13.270142180094
4111130_runby_lovsta,2000,12.5
4111130_runby_lovsta,2001,12.820512820512
4111130_runby_lovsta,2002,9.508196721311
4111130_runby_lovsta,2003,11.301369863013
4111130_runby_lovsta,2004,10.714285714285
4111130_runby_lovsta,2005,12
4111130_runby_lovsta,2006,15.913200723327
4111130_runby_lovsta,2007,11.524822695035
4111130_runby_lovsta,2008,11.59420289855
4111130_runby_lovsta,2009,10.401459854014
4111130_runby_lovsta,2010,15.37037037037
4111130_runby_lovsta,2011,11.785714285714
4111130_runby_lovsta,2012,12.431444241316
4111130_runby_lovsta,2013,14.542190305206462
4111130_runby_lovsta,2014,12.792792792792
4111140_prastgardsmarken,2000,13.341645885286
4111140_prastgardsmarken,2001,11.607142857142
4111140_prastgardsmarken,2002,9.448818897637
4111140_prastgardsmarken,2003,11.615487316421
4111140_prastgardsmarken,2004,19.410319410319
4111140_prastgardsmarken,2005,12.12516297262
4111140_prastgardsmarken,2006,11.848958333333
4111140_prastgardsmarken,2007,11.772151898734
4111140_prastgardsmarken,2008,11.607142857142
4111140_prastgardsmarken,2009,11.260053619302
4111140_prastgardsmarken,2010,11.036339165545
4111140_prastgardsmarken,2011,10.512483574244
4111140_prastgardsmarken,2012,10.728476821192
4111140_prastgardsmarken,2013,10.242587601078167
4111140_prastgardsmarken,2014,12.48303934871
4111900_eds_glesbygd,2000,9.504132231404
4111900_eds_glesbygd,2001,8.502024291497
4111900_eds_glesbygd,2002,6.355932203389
4111900_eds_glesbygd,2003,4
4111900_eds_glesbygd,2004,9.130434782608
4111900_eds_glesbygd,2005,6.95652173913
4111900_eds_glesbygd,2006,10.045662100456
4111900_eds_glesbygd,2007,8.490566037735
4111900_eds_glesbygd,2008,10.666666666666
4111900_eds_glesbygd,2009,9.813084112149
4111900_eds_glesbygd,2010,13.839285714285
4111900_eds_glesbygd,2011,8.733624454148
