county,year,population_20xx_12_31_employed_aged_20_64_female
01_stockholms_lan,2000,428144
01_stockholms_lan,2001,436056
01_stockholms_lan,2002,436265
01_stockholms_lan,2003,431291
01_stockholms_lan,2004,434948
01_stockholms_lan,2005,437349
01_stockholms_lan,2006,448574
01_stockholms_lan,2007,459010
01_stockholms_lan,2008,464500
01_stockholms_lan,2009,460397
01_stockholms_lan,2010,475440
01_stockholms_lan,2011,484479
01_stockholms_lan,2012,495704
01_stockholms_lan,2013,502438
01_stockholms_lan,2014,511892
