municipality,year,high_income_aged_gt_20
0114_upplands_vasby,2000,9456
0114_upplands_vasby,2001,9497
0114_upplands_vasby,2002,9352
0114_upplands_vasby,2003,9213
0114_upplands_vasby,2004,8990
0114_upplands_vasby,2005,8970
0114_upplands_vasby,2006,8934
0114_upplands_vasby,2007,8858
0114_upplands_vasby,2008,8836
0114_upplands_vasby,2009,8971
0114_upplands_vasby,2010,8951
0114_upplands_vasby,2011,9080
0115_vallentuna,2000,6209
0115_vallentuna,2001,6508
0115_vallentuna,2002,6511
0115_vallentuna,2003,6564
0115_vallentuna,2004,6655
0115_vallentuna,2005,6808
0115_vallentuna,2006,7031
0115_vallentuna,2007,7229
0115_vallentuna,2008,7355
0115_vallentuna,2009,7508
0115_vallentuna,2010,7786
0115_vallentuna,2011,7929
0117_osteraker,2000,8824
0117_osteraker,2001,9196
0117_osteraker,2002,9286
0117_osteraker,2003,9261
0117_osteraker,2004,9322
0117_osteraker,2005,9554
0117_osteraker,2006,9624
0117_osteraker,2007,9669
0117_osteraker,2008,9863
0117_osteraker,2009,10011
0117_osteraker,2010,10161
0117_osteraker,2011,10120
0120_varmdo,2000,7783
0120_varmdo,2001,8123
0120_varmdo,2002,8251
0120_varmdo,2003,8266
0120_varmdo,2004,8587
0120_varmdo,2005,8884
0120_varmdo,2006,9008
0120_varmdo,2007,9302
0120_varmdo,2008,9499
0120_varmdo,2009,9799
0120_varmdo,2010,9957
0120_varmdo,2011,10149
0123_jarfalla,2000,16559
0123_jarfalla,2001,17027
0123_jarfalla,2002,16883
0123_jarfalla,2003,16611
0123_jarfalla,2004,16284
0123_jarfalla,2005,16017
0123_jarfalla,2006,15939
0123_jarfalla,2007,15743
0123_jarfalla,2008,15888
0123_jarfalla,2009,16088
0123_jarfalla,2010,16008
0123_jarfalla,2011,16038
0125_ekero,2000,6268
0125_ekero,2001,6383
0125_ekero,2002,6463
0125_ekero,2003,6569
0125_ekero,2004,6675
0125_ekero,2005,6762
0125_ekero,2006,6820
0125_ekero,2007,6926
0125_ekero,2008,6924
0125_ekero,2009,7124
0125_ekero,2010,7188
0125_ekero,2011,7323
0126_huddinge,2000,20436
0126_huddinge,2001,21067
0126_huddinge,2002,20979
0126_huddinge,2003,20776
0126_huddinge,2004,20768
0126_huddinge,2005,20778
0126_huddinge,2006,20898
0126_huddinge,2007,21086
0126_huddinge,2008,21408
0126_huddinge,2009,21821
0126_huddinge,2010,22113
0126_huddinge,2011,22449
0127_botkyrka,2000,13149
0127_botkyrka,2001,13712
0127_botkyrka,2002,13594
0127_botkyrka,2003,13392
0127_botkyrka,2004,13307
0127_botkyrka,2005,13197
0127_botkyrka,2006,13157
0127_botkyrka,2007,13123
0127_botkyrka,2008,13147
0127_botkyrka,2009,13281
0127_botkyrka,2010,13402
0127_botkyrka,2011,13519
0128_salem,2000,3547
0128_salem,2001,3595
0128_salem,2002,3573
0128_salem,2003,3587
0128_salem,2004,3577
0128_salem,2005,3635
0128_salem,2006,3715
0128_salem,2007,3793
0128_salem,2008,3850
0128_salem,2009,3839
0128_salem,2010,3904
0128_salem,2011,3926
0136_haninge,2000,15174
0136_haninge,2001,15665
0136_haninge,2002,15634
0136_haninge,2003,15476
0136_haninge,2004,15296
0136_haninge,2005,15151
0136_haninge,2006,15178
0136_haninge,2007,15127
0136_haninge,2008,15197
0136_haninge,2009,15509
0136_haninge,2010,15609
0136_haninge,2011,15696
0138_tyreso,2000,10345
0138_tyreso,2001,10587
0138_tyreso,2002,10511
0138_tyreso,2003,10522
0138_tyreso,2004,10462
0138_tyreso,2005,10571
0138_tyreso,2006,10631
0138_tyreso,2007,10747
0138_tyreso,2008,10852
0138_tyreso,2009,11085
0138_tyreso,2010,11030
0138_tyreso,2011,11118
0139_upplands_bro,2000,4837
0139_upplands_bro,2001,4875
0139_upplands_bro,2002,4904
0139_upplands_bro,2003,4830
0139_upplands_bro,2004,4825
0139_upplands_bro,2005,4802
0139_upplands_bro,2006,4798
0139_upplands_bro,2007,4828
0139_upplands_bro,2008,4939
0139_upplands_bro,2009,5105
0139_upplands_bro,2010,5123
0139_upplands_bro,2011,5182
0140_nykvarn,2000,2040
0140_nykvarn,2001,2115
0140_nykvarn,2002,2131
