municipality,year,cumulative_immigration_surplus_employed_aged_20_64
0114_upplands_vasby,2000,120
0114_upplands_vasby,2001,-96
0114_upplands_vasby,2002,-271
0114_upplands_vasby,2003,-533
0114_upplands_vasby,2004,-671
0114_upplands_vasby,2005,-766
0114_upplands_vasby,2006,-840
0114_upplands_vasby,2007,-960
0114_upplands_vasby,2008,-1034
0114_upplands_vasby,2009,-1137
0114_upplands_vasby,2010,-1037
0114_upplands_vasby,2011,-854
0114_upplands_vasby,2012,-831
0114_upplands_vasby,2013,-723
0114_upplands_vasby,2014,-677
0115_vallentuna,2000,252
0115_vallentuna,2001,441
0115_vallentuna,2002,503
0115_vallentuna,2003,637
0115_vallentuna,2004,857
0115_vallentuna,2005,1061
0115_vallentuna,2006,1179
0115_vallentuna,2007,1347
0115_vallentuna,2008,1499
0115_vallentuna,2009,1626
0115_vallentuna,2010,1890
0115_vallentuna,2011,2082
0115_vallentuna,2012,2190
0115_vallentuna,2013,2245
0115_vallentuna,2014,2303
0117_osteraker,2000,236
0117_osteraker,2001,546
0117_osteraker,2002,760
0117_osteraker,2003,917
0117_osteraker,2004,1131
0117_osteraker,2005,1279
0117_osteraker,2006,1507
0117_osteraker,2007,1497
0117_osteraker,2008,1580
0117_osteraker,2009,1634
0117_osteraker,2010,1650
0117_osteraker,2011,1661
0117_osteraker,2012,1736
0117_osteraker,2013,1710
0117_osteraker,2014,1886
0120_varmdo,2000,529
0120_varmdo,2001,912
0120_varmdo,2002,1137
0120_varmdo,2003,1274
0120_varmdo,2004,1666
0120_varmdo,2005,2114
0120_varmdo,2006,2421
0120_varmdo,2007,2820
0120_varmdo,2008,2932
0120_varmdo,2009,2939
0120_varmdo,2010,3122
0120_varmdo,2011,3309
0120_varmdo,2012,3430
0120_varmdo,2013,3480
0120_varmdo,2014,3765
0123_jarfalla,2000,71
0123_jarfalla,2001,350
0123_jarfalla,2002,320
0123_jarfalla,2003,270
0123_jarfalla,2004,66
0123_jarfalla,2005,-47
0123_jarfalla,2006,-119
0123_jarfalla,2007,0
0123_jarfalla,2008,83
0123_jarfalla,2009,50
0123_jarfalla,2010,6
0123_jarfalla,2011,156
0123_jarfalla,2012,139
0123_jarfalla,2013,174
0123_jarfalla,2014,515
0125_ekero,2000,158
0125_ekero,2001,230
0125_ekero,2002,358
0125_ekero,2003,472
0125_ekero,2004,565
0125_ekero,2005,677
0125_ekero,2006,779
0125_ekero,2007,821
0125_ekero,2008,805
0125_ekero,2009,887
0125_ekero,2010,889
0125_ekero,2011,1022
0125_ekero,2012,1027
0125_ekero,2013,1021
0125_ekero,2014,1084
0126_huddinge,2000,547
0126_huddinge,2001,717
0126_huddinge,2002,452
0126_huddinge,2003,181
0126_huddinge,2004,106
0126_huddinge,2005,26
0126_huddinge,2006,-247
0126_huddinge,2007,-220
0126_huddinge,2008,101
0126_huddinge,2009,-121
0126_huddinge,2010,-158
0126_huddinge,2011,-284
0126_huddinge,2012,-201
0126_huddinge,2013,-311
0126_huddinge,2014,-365
0127_botkyrka,2000,21
0127_botkyrka,2001,177
0127_botkyrka,2002,119
0127_botkyrka,2003,-277
0127_botkyrka,2004,-512
0127_botkyrka,2005,-811
0127_botkyrka,2006,-1170
0127_botkyrka,2007,-1334
0127_botkyrka,2008,-1674
0127_botkyrka,2009,-2010
0127_botkyrka,2010,-2143
0127_botkyrka,2011,-2045
0127_botkyrka,2012,-2319
0127_botkyrka,2013,-2686
0127_botkyrka,2014,-3016
0128_salem,2000,104
0128_salem,2001,61
0128_salem,2002,47
0128_salem,2003,94
0128_salem,2004,69
0128_salem,2005,118
0128_salem,2006,219
0128_salem,2007,333
0128_salem,2008,269
0128_salem,2009,247
0128_salem,2010,187
0128_salem,2011,282
0128_salem,2012,301
0128_salem,2013,257
0128_salem,2014,176
0136_haninge,2000,444
0136_haninge,2001,736
0136_haninge,2002,857
0136_haninge,2003,691
0136_haninge,2004,323
0136_haninge,2005,146
0136_haninge,2006,83
0136_haninge,2007,-90
0136_haninge,2008,-66
0136_haninge,2009,-40
0136_haninge,2010,-184
0136_haninge,2011,-61
0136_haninge,2012,31
0136_haninge,2013,207
0136_haninge,2014,398
0138_tyreso,2000,134
0138_tyreso,2001,184
0138_tyreso,2002,123
0138_tyreso,2003,142
0138_tyreso,2004,221
0138_tyreso,2005,358
0138_tyreso,2006,344
0138_tyreso,2007,448
0138_tyreso,2008,386
0138_tyreso,2009,225
0138_tyreso,2010,137
0138_tyreso,2011,124
0138_tyreso,2012,140
0138_tyreso,2013,245
0138_tyreso,2014,608
0139_upplands_bro,2000,30
0139_upplands_bro,2001,84
0139_upplands_bro,2002,97
0139_upplands_bro,2003,92
0139_upplands_bro,2004,73
0139_upplands_bro,2005,-41
0139_upplands_bro,2006,15
0139_upplands_bro,2007,175
0139_upplands_bro,2008,235
0139_upplands_bro,2009,310
0139_upplands_bro,2010,433
0139_upplands_bro,2011,474
0139_upplands_bro,2012,505
0139_upplands_bro,2013,557
0139_upplands_bro,2014,750
0140_nykvarn,2000,62
0140_nykvarn,2001,78
0140_nykvarn,2002,104
0140_nykvarn,2003,103
0140_nykvarn,2004,138
0140_nykvarn,2005,140
0140_nykvarn,2006,266
0140_nykvarn,2007,415
0140_nykvarn,2008,478
0140_nykvarn,2009,542
0140_nykvarn,2010,620
0140_nykvarn,2011,606
0140_nykvarn,2012,656
0140_nykvarn,2013,669
0140_nykvarn,2014,821
0160_taby,2000,-274
0160_taby,2001,-360
0160_taby,2002,-555
0160_taby,2003,-847
0160_taby,2004,-954
0160_taby,2005,-1044
0160_taby,2006,-953
0160_taby,2007,-814
0160_taby,2008,-668
0160_taby,2009,-572
0160_taby,2010,-457
0160_taby,2011,-312
0160_taby,2012,-4
0160_taby,2013,298
0160_taby,2014,620
0162_danderyd,2000,-17
0162_danderyd,2001,-109
0162_danderyd,2002,-109
0162_danderyd,2003,-198
0162_danderyd,2004,-168
0162_danderyd,2005,-176
0162_danderyd,2006,3
0162_danderyd,2007,44
0162_danderyd,2008,-9
0162_danderyd,2009,71
0162_danderyd,2010,97
0162_danderyd,2011,171
0162_danderyd,2012,238
0162_danderyd,2013,308
0162_danderyd,2014,213
0163_sollentuna,2000,103
0163_sollentuna,2001,96
0163_sollentuna,2002,-14
0163_sollentuna,2003,-43
0163_sollentuna,2004,-324
0163_sollentuna,2005,-202
0163_sollentuna,2006,35
0163_sollentuna,2007,188
0163_sollentuna,2008,176
0163_sollentuna,2009,350
0163_sollentuna,2010,651
0163_sollentuna,2011,862
0163_sollentuna,2012,1022
0163_sollentuna,2013,1328
0163_sollentuna,2014,1423
0180_stockholm,2000,3709
0180_stockholm,2001,5334
0180_stockholm,2002,5241
0180_stockholm,2003,5382
0180_stockholm,2004,5456
0180_stockholm,2005,6307
0180_stockholm,2006,9494
0180_stockholm,2007,13036
0180_stockholm,2008,17482
0180_stockholm,2009,21963
0180_stockholm,2010,27020
0180_stockholm,2011,31373
0180_stockholm,2012,35965
0180_stockholm,2013,39982
0180_stockholm,2014,42940
0181_sodertalje,2000,84
0181_sodertalje,2001,139
0181_sodertalje,2002,83
0181_sodertalje,2003,-120
0181_sodertalje,2004,-423
0181_sodertalje,2005,-778
0181_sodertalje,2006,-1193
0181_sodertalje,2007,-1477
0181_sodertalje,2008,-1758
0181_sodertalje,2009,-2521
0181_sodertalje,2010,-3073
0181_sodertalje,2011,-3305
0181_sodertalje,2012,-3425
0181_sodertalje,2013,-3826
0181_sodertalje,2014,-4272
0182_nacka,2000,509
0182_nacka,2001,835
0182_nacka,2002,1187
0182_nacka,2003,1444
0182_nacka,2004,1941
0182_nacka,2005,2510
0182_nacka,2006,3319
0182_nacka,2007,3858
0182_nacka,2008,4161
0182_nacka,2009,4965
0182_nacka,2010,5506
0182_nacka,2011,5872
0182_nacka,2012,6076
0182_nacka,2013,6496
0182_nacka,2014,7097
0183_sundbyberg,2000,409
0183_sundbyberg,2001,449
0183_sundbyberg,2002,231
0183_sundbyberg,2003,110
0183_sundbyberg,2004,34
0183_sundbyberg,2005,20
0183_sundbyberg,2006,24
0183_sundbyberg,2007,118
0183_sundbyberg,2008,331
0183_sundbyberg,2009,827
0183_sundbyberg,2010,1028
0183_sundbyberg,2011,1187
0183_sundbyberg,2012,1575
0183_sundbyberg,2013,2260
0183_sundbyberg,2014,2801
0184_solna,2000,505
0184_solna,2001,690
0184_solna,2002,1027
0184_solna,2003,1274
0184_solna,2004,1665
0184_solna,2005,2289
0184_solna,2006,2879
0184_solna,2007,3478
0184_solna,2008,4207
0184_solna,2009,4520
0184_solna,2010,4634
0184_solna,2011,5081
0184_solna,2012,5406
0184_solna,2013,5913
0184_solna,2014,6355
0186_lidingo,2000,-24
0186_lidingo,2001,39
0186_lidingo,2002,130
0186_lidingo,2003,17
0186_lidingo,2004,38
0186_lidingo,2005,220
0186_lidingo,2006,336
0186_lidingo,2007,399
0186_lidingo,2008,550
0186_lidingo,2009,561
0186_lidingo,2010,685
