municipality,year,educational_level_secondary_school_aged_25_64_female
0114_upplands_vasby,2000,5565
0114_upplands_vasby,2001,5589
0114_upplands_vasby,2002,5600
0114_upplands_vasby,2003,5532
0114_upplands_vasby,2004,5497
0114_upplands_vasby,2005,5466
0114_upplands_vasby,2006,5392
0114_upplands_vasby,2007,5309
0114_upplands_vasby,2008,5255
0114_upplands_vasby,2009,5163
0114_upplands_vasby,2010,5151
0114_upplands_vasby,2011,5153
0114_upplands_vasby,2012,5118
0114_upplands_vasby,2013,5112
0114_upplands_vasby,2014,5079
0115_vallentuna,2000,3580
0115_vallentuna,2001,3597
0115_vallentuna,2002,3598
0115_vallentuna,2003,3610
0115_vallentuna,2004,3616
0115_vallentuna,2005,3634
0115_vallentuna,2006,3615
0115_vallentuna,2007,3636
0115_vallentuna,2008,3601
0115_vallentuna,2009,3580
0115_vallentuna,2010,3563
0115_vallentuna,2011,3561
0115_vallentuna,2012,3551
0115_vallentuna,2013,3563
0115_vallentuna,2014,3581
0117_osteraker,2000,5017
0117_osteraker,2001,5110
0117_osteraker,2002,5160
0117_osteraker,2003,5126
0117_osteraker,2004,5116
0117_osteraker,2005,5135
0117_osteraker,2006,5143
0117_osteraker,2007,5079
0117_osteraker,2008,4996
0117_osteraker,2009,4913
0117_osteraker,2010,4838
0117_osteraker,2011,4715
0117_osteraker,2012,4673
0117_osteraker,2013,4613
0117_osteraker,2014,4601
0120_varmdo,2000,4440
0120_varmdo,2001,4553
0120_varmdo,2002,4606
0120_varmdo,2003,4624
0120_varmdo,2004,4652
0120_varmdo,2005,4740
0120_varmdo,2006,4751
0120_varmdo,2007,4771
0120_varmdo,2008,4758
0120_varmdo,2009,4687
0120_varmdo,2010,4665
0120_varmdo,2011,4648
0120_varmdo,2012,4598
0120_varmdo,2013,4615
0120_varmdo,2014,4649
0123_jarfalla,2000,8390
0123_jarfalla,2001,8405
0123_jarfalla,2002,8360
0123_jarfalla,2003,8235
0123_jarfalla,2004,8092
0123_jarfalla,2005,8044
0123_jarfalla,2006,7879
0123_jarfalla,2007,7720
0123_jarfalla,2008,7658
0123_jarfalla,2009,7587
0123_jarfalla,2010,7452
0123_jarfalla,2011,7420
0123_jarfalla,2012,7317
0123_jarfalla,2013,7267
0123_jarfalla,2014,7289
0125_ekero,2000,2891
0125_ekero,2001,2909
0125_ekero,2002,2866
0125_ekero,2003,2848
0125_ekero,2004,2847
0125_ekero,2005,2826
0125_ekero,2006,2802
0125_ekero,2007,2773
0125_ekero,2008,2737
0125_ekero,2009,2682
0125_ekero,2010,2661
0125_ekero,2011,2662
0125_ekero,2012,2618
0125_ekero,2013,2585
0125_ekero,2014,2587
0126_huddinge,2000,11381
0126_huddinge,2001,11442
0126_huddinge,2002,11408
0126_huddinge,2003,11292
0126_huddinge,2004,11197
0126_huddinge,2005,11248
0126_huddinge,2006,11151
0126_huddinge,2007,11080
0126_huddinge,2008,11042
0126_huddinge,2009,10926
0126_huddinge,2010,10795
0126_huddinge,2011,10779
0126_huddinge,2012,10672
0126_huddinge,2013,10636
0126_huddinge,2014,10717
0127_botkyrka,2000,9334
0127_botkyrka,2001,9436
0127_botkyrka,2002,9566
0127_botkyrka,2003,9547
0127_botkyrka,2004,9518
0127_botkyrka,2005,9544
0127_botkyrka,2006,9502
