county,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
01_stockholms_lan,2000,1.673294125509
01_stockholms_lan,2001,1.883367011871
01_stockholms_lan,2002,1.808633894581
01_stockholms_lan,2003,1.964550772723
01_stockholms_lan,2004,1.901278433831
01_stockholms_lan,2005,1.85943465274
01_stockholms_lan,2006,1.715364412344
01_stockholms_lan,2007,1.687094361473
01_stockholms_lan,2008,1.519136954078
01_stockholms_lan,2009,1.437958077219
01_stockholms_lan,2010,1.49995700589
01_stockholms_lan,2011,1.537510305028
01_stockholms_lan,2012,1.475954225037
01_stockholms_lan,2013,1.424691133285748
01_stockholms_lan,2014,1.50987170481
