municipality,year,cumulative_immigration_surplus_employed_aged_20_64_male
0114_upplands_vasby,2000,48
0114_upplands_vasby,2001,-63
0114_upplands_vasby,2002,-142
0114_upplands_vasby,2003,-256
0114_upplands_vasby,2004,-307
0114_upplands_vasby,2005,-355
0114_upplands_vasby,2006,-351
0114_upplands_vasby,2007,-366
0114_upplands_vasby,2008,-434
0114_upplands_vasby,2009,-481
0114_upplands_vasby,2010,-400
0114_upplands_vasby,2011,-284
0114_upplands_vasby,2012,-252
0114_upplands_vasby,2013,-170
0114_upplands_vasby,2014,-120
0115_vallentuna,2000,126
0115_vallentuna,2001,229
0115_vallentuna,2002,252
0115_vallentuna,2003,322
0115_vallentuna,2004,452
0115_vallentuna,2005,547
0115_vallentuna,2006,646
0115_vallentuna,2007,714
0115_vallentuna,2008,796
0115_vallentuna,2009,866
0115_vallentuna,2010,989
0115_vallentuna,2011,1087
0115_vallentuna,2012,1165
0115_vallentuna,2013,1198
0115_vallentuna,2014,1218
0117_osteraker,2000,129
0117_osteraker,2001,257
0117_osteraker,2002,370
0117_osteraker,2003,473
0117_osteraker,2004,619
0117_osteraker,2005,674
0117_osteraker,2006,779
0117_osteraker,2007,778
0117_osteraker,2008,824
0117_osteraker,2009,871
0117_osteraker,2010,896
0117_osteraker,2011,888
0117_osteraker,2012,952
0117_osteraker,2013,937
0117_osteraker,2014,1042
0120_varmdo,2000,265
0120_varmdo,2001,472
0120_varmdo,2002,588
0120_varmdo,2003,663
0120_varmdo,2004,863
0120_varmdo,2005,1101
0120_varmdo,2006,1233
0120_varmdo,2007,1459
0120_varmdo,2008,1493
0120_varmdo,2009,1508
0120_varmdo,2010,1590
0120_varmdo,2011,1644
0120_varmdo,2012,1705
0120_varmdo,2013,1704
0120_varmdo,2014,1873
0123_jarfalla,2000,43
0123_jarfalla,2001,228
0123_jarfalla,2002,194
0123_jarfalla,2003,183
0123_jarfalla,2004,93
0123_jarfalla,2005,63
0123_jarfalla,2006,80
0123_jarfalla,2007,150
0123_jarfalla,2008,209
0123_jarfalla,2009,184
0123_jarfalla,2010,226
0123_jarfalla,2011,284
0123_jarfalla,2012,283
0123_jarfalla,2013,303
0123_jarfalla,2014,507
0125_ekero,2000,79
0125_ekero,2001,102
0125_ekero,2002,180
0125_ekero,2003,239
0125_ekero,2004,280
0125_ekero,2005,353
0125_ekero,2006,396
0125_ekero,2007,402
0125_ekero,2008,402
0125_ekero,2009,434
0125_ekero,2010,460
0125_ekero,2011,520
0125_ekero,2012,544
0125_ekero,2013,549
0125_ekero,2014,590
0126_huddinge,2000,261
0126_huddinge,2001,332
0126_huddinge,2002,228
0126_huddinge,2003,132
0126_huddinge,2004,97
0126_huddinge,2005,52
0126_huddinge,2006,-50
0126_huddinge,2007,14
0126_huddinge,2008,206
0126_huddinge,2009,167
0126_huddinge,2010,145
0126_huddinge,2011,114
0126_huddinge,2012,212
0126_huddinge,2013,206
0126_huddinge,2014,157
0127_botkyrka,2000,25
0127_botkyrka,2001,163
0127_botkyrka,2002,151
0127_botkyrka,2003,5
0127_botkyrka,2004,-118
0127_botkyrka,2005,-228
0127_botkyrka,2006,-409
0127_botkyrka,2007,-488
0127_botkyrka,2008,-648
0127_botkyrka,2009,-781
0127_botkyrka,2010,-785
0127_botkyrka,2011,-663
0127_botkyrka,2012,-855
0127_botkyrka,2013,-1013
0127_botkyrka,2014,-1205
0128_salem,2000,59
0128_salem,2001,48
0128_salem,2002,46
0128_salem,2003,58
0128_salem,2004,42
0128_salem,2005,52
0128_salem,2006,103
0128_salem,2007,167
0128_salem,2008,140
0128_salem,2009,121
0128_salem,2010,100
0128_salem,2011,127
0128_salem,2012,153
0128_salem,2013,128
0128_salem,2014,90
0136_haninge,2000,243
0136_haninge,2001,433
0136_haninge,2002,512
0136_haninge,2003,469
0136_haninge,2004,288
0136_haninge,2005,219
0136_haninge,2006,271
0136_haninge,2007,180
0136_haninge,2008,185
0136_haninge,2009,207
0136_haninge,2010,137
0136_haninge,2011,240
0136_haninge,2012,341
0136_haninge,2013,525
0136_haninge,2014,669
0138_tyreso,2000,74
0138_tyreso,2001,89
0138_tyreso,2002,67
0138_tyreso,2003,72
0138_tyreso,2004,113
0138_tyreso,2005,175
0138_tyreso,2006,177
0138_tyreso,2007,224
0138_tyreso,2008,209
0138_tyreso,2009,141
0138_tyreso,2010,98
0138_tyreso,2011,114
0138_tyreso,2012,86
0138_tyreso,2013,139
0138_tyreso,2014,331
0139_upplands_bro,2000,23
0139_upplands_bro,2001,64
0139_upplands_bro,2002,51
0139_upplands_bro,2003,64
0139_upplands_bro,2004,53
0139_upplands_bro,2005,-17
0139_upplands_bro,2006,7
0139_upplands_bro,2007,137
0139_upplands_bro,2008,180
0139_upplands_bro,2009,248
0139_upplands_bro,2010,321
0139_upplands_bro,2011,350
0139_upplands_bro,2012,366
0139_upplands_bro,2013,394
0139_upplands_bro,2014,511
0140_nykvarn,2000,42
0140_nykvarn,2001,49
0140_nykvarn,2002,47
0140_nykvarn,2003,45
0140_nykvarn,2004,61
0140_nykvarn,2005,58
0140_nykvarn,2006,133
0140_nykvarn,2007,198
0140_nykvarn,2008,234
0140_nykvarn,2009,252
0140_nykvarn,2010,288
0140_nykvarn,2011,283
0140_nykvarn,2012,305
0140_nykvarn,2013,320
0140_nykvarn,2014,404
0160_taby,2000,-187
0160_taby,2001,-247
0160_taby,2002,-395
0160_taby,2003,-597
0160_taby,2004,-689
0160_taby,2005,-752
0160_taby,2006,-716
0160_taby,2007,-634
0160_taby,2008,-541
0160_taby,2009,-469
0160_taby,2010,-439
0160_taby,2011,-391
0160_taby,2012,-255
0160_taby,2013,-86
0160_taby,2014,35
0162_danderyd,2000,-7
0162_danderyd,2001,-36
0162_danderyd,2002,-13
0162_danderyd,2003,-123
0162_danderyd,2004,-116
0162_danderyd,2005,-121
0162_danderyd,2006,19
0162_danderyd,2007,17
0162_danderyd,2008,-43
0162_danderyd,2009,-21
0162_danderyd,2010,-9
0162_danderyd,2011,22
0162_danderyd,2012,50
0162_danderyd,2013,75
0162_danderyd,2014,37
0163_sollentuna,2000,-15
0163_sollentuna,2001,-5
0163_sollentuna,2002,-22
0163_sollentuna,2003,-37
0163_sollentuna,2004,-190
0163_sollentuna,2005,-92
0163_sollentuna,2006,18
0163_sollentuna,2007,144
0163_sollentuna,2008,171
0163_sollentuna,2009,245
0163_sollentuna,2010,387
0163_sollentuna,2011,474
0163_sollentuna,2012,611
0163_sollentuna,2013,724
0163_sollentuna,2014,786
0180_stockholm,2000,2241
0180_stockholm,2001,3041
0180_stockholm,2002,2932
0180_stockholm,2003,2802
0180_stockholm,2004,2763
0180_stockholm,2005,3042
0180_stockholm,2006,4705
0180_stockholm,2007,6572
0180_stockholm,2008,8833
0180_stockholm,2009,10940
0180_stockholm,2010,13216
0180_stockholm,2011,15346
0180_stockholm,2012,17614
0180_stockholm,2013,19402
0180_stockholm,2014,20757
0181_sodertalje,2000,43
0181_sodertalje,2001,80
0181_sodertalje,2002,67
0181_sodertalje,2003,-8
0181_sodertalje,2004,-122
0181_sodertalje,2005,-307
0181_sodertalje,2006,-539
0181_sodertalje,2007,-640
0181_sodertalje,2008,-722
0181_sodertalje,2009,-1088
0181_sodertalje,2010,-1334
0181_sodertalje,2011,-1419
0181_sodertalje,2012,-1427
0181_sodertalje,2013,-1608
0181_sodertalje,2014,-1847
0182_nacka,2000,246
0182_nacka,2001,371
0182_nacka,2002,566
0182_nacka,2003,651
0182_nacka,2004,934
0182_nacka,2005,1209
0182_nacka,2006,1592
0182_nacka,2007,1834
0182_nacka,2008,1977
0182_nacka,2009,2374
0182_nacka,2010,2639
0182_nacka,2011,2810
0182_nacka,2012,2891
0182_nacka,2013,3109
0182_nacka,2014,3401
0183_sundbyberg,2000,193
0183_sundbyberg,2001,208
0183_sundbyberg,2002,109
0183_sundbyberg,2003,65
0183_sundbyberg,2004,30
0183_sundbyberg,2005,93
0183_sundbyberg,2006,110
0183_sundbyberg,2007,182
0183_sundbyberg,2008,318
0183_sundbyberg,2009,590
0183_sundbyberg,2010,728
0183_sundbyberg,2011,854
0183_sundbyberg,2012,990
0183_sundbyberg,2013,1357
0183_sundbyberg,2014,1657
0184_solna,2000,281
0184_solna,2001,400
0184_solna,2002,560
0184_solna,2003,720
0184_solna,2004,888
0184_solna,2005,1240
0184_solna,2006,1555
0184_solna,2007,1866
0184_solna,2008,2273
0184_solna,2009,2439
0184_solna,2010,2443
0184_solna,2011,2730
0184_solna,2012,2913
0184_solna,2013,3122
0184_solna,2014,3318
0186_lidingo,2000,-17
0186_lidingo,2001,12
0186_lidingo,2002,36
0186_lidingo,2003,8
0186_lidingo,2004,9
0186_lidingo,2005,91
0186_lidingo,2006,150
0186_lidingo,2007,141
0186_lidingo,2008,226
0186_lidingo,2009,270
0186_lidingo,2010,321
0186_lidingo,2011,303
0186_lidingo,2012,343
0186_lidingo,2013,461
0186_lidingo,2014,458
0187_vaxholm,2000,104
0187_vaxholm,2001,132
0187_vaxholm,2002,137
0187_vaxholm,2003,166
0187_vaxholm,2004,194
0187_vaxholm,2005,252
0187_vaxholm,2006,308
0187_vaxholm,2007,332
0187_vaxholm,2008,364
0187_vaxholm,2009,408
0187_vaxholm,2010,376
0187_vaxholm,2011,426
0187_vaxholm,2012,435
0187_vaxholm,2013,438
0187_vaxholm,2014,459
0188_norrtalje,2000,152
0188_norrtalje,2001,299
0188_norrtalje,2002,463
0188_norrtalje,2003,616
0188_norrtalje,2004,689
0188_norrtalje,2005,780
0188_norrtalje,2006,810
0188_norrtalje,2007,858
0188_norrtalje,2008,870
0188_norrtalje,2009,858
0188_norrtalje,2010,896
0188_norrtalje,2011,927
0188_norrtalje,2012,986
0188_norrtalje,2013,1040
0188_norrtalje,2014,1174
0191_sigtuna,2000,-18
0191_sigtuna,2001,99
0191_sigtuna,2002,126
0191_sigtuna,2003,152
0191_sigtuna,2004,164
0191_sigtuna,2005,177
0191_sigtuna,2006,198
0191_sigtuna,2007,286
0191_sigtuna,2008,346
0191_sigtuna,2009,362
0191_sigtuna,2010,426
0191_sigtuna,2011,665
0191_sigtuna,2012,720
0191_sigtuna,2013,857
0191_sigtuna,2014,902
0192_nynashamn,2000,89
0192_nynashamn,2001,197
0192_nynashamn,2002,234
0192_nynashamn,2003,240
0192_nynashamn,2004,232
0192_nynashamn,2005,226
0192_nynashamn,2006,242
0192_nynashamn,2007,294
0192_nynashamn,2008,285
0192_nynashamn,2009,313
0192_nynashamn,2010,323
0192_nynashamn,2011,340
0192_nynashamn,2012,382
0192_nynashamn,2013,411
0192_nynashamn,2014,472
