basomrade,year,unemployed_aged_20_64
4111110_norra_runby,2000,328
4111110_norra_runby,2001,344
4111110_norra_runby,2002,345
4111110_norra_runby,2003,388
4111110_norra_runby,2004,386
4111110_norra_runby,2005,357
4111110_norra_runby,2006,374
4111110_norra_runby,2007,344
4111110_norra_runby,2008,339
4111110_norra_runby,2009,387
4111110_norra_runby,2010,381
4111120_sodra_runby,2000,37
4111120_sodra_runby,2001,33
4111120_sodra_runby,2002,30
4111120_sodra_runby,2003,31
4111120_sodra_runby,2004,30
4111120_sodra_runby,2005,30
4111120_sodra_runby,2006,33
4111120_sodra_runby,2007,31
4111120_sodra_runby,2008,29
4111120_sodra_runby,2009,37
4111120_sodra_runby,2010,42
4111130_runby_lovsta,2000,135
4111130_runby_lovsta,2001,134
4111130_runby_lovsta,2002,140
4111130_runby_lovsta,2003,146
4111130_runby_lovsta,2004,140
4111130_runby_lovsta,2005,141
4111130_runby_lovsta,2006,146
4111130_runby_lovsta,2007,126
4111130_runby_lovsta,2008,122
4111130_runby_lovsta,2009,123
4111130_runby_lovsta,2010,123
4111140_prastgardsmarken,2000,191
4111140_prastgardsmarken,2001,168
4111140_prastgardsmarken,2002,176
4111140_prastgardsmarken,2003,191
4111140_prastgardsmarken,2004,199
4111140_prastgardsmarken,2005,213
4111140_prastgardsmarken,2006,191
4111140_prastgardsmarken,2007,184
4111140_prastgardsmarken,2008,184
4111140_prastgardsmarken,2009,211
4111140_prastgardsmarken,2010,192
4111900_eds_glesbygd,2000,55
4111900_eds_glesbygd,2001,50
4111900_eds_glesbygd,2002,58
4111900_eds_glesbygd,2003,59
4111900_eds_glesbygd,2004,53
4111900_eds_glesbygd,2005,54
4111900_eds_glesbygd,2006,56
4111900_eds_glesbygd,2007,54
4111900_eds_glesbygd,2008,43
4111900_eds_glesbygd,2009,47
4111900_eds_glesbygd,2010,50
4122100_lowenstromska_sjukhuset,2000,108
4122100_lowenstromska_sjukhuset,2001,99
4122100_lowenstromska_sjukhuset,2002,95
4122100_lowenstromska_sjukhuset,2003,106
4122100_lowenstromska_sjukhuset,2004,122
4122100_lowenstromska_sjukhuset,2005,113
4122100_lowenstromska_sjukhuset,2006,99
4122100_lowenstromska_sjukhuset,2007,108
4122100_lowenstromska_sjukhuset,2008,113
4122100_lowenstromska_sjukhuset,2009,119
4122100_lowenstromska_sjukhuset,2010,113
4122210_norra_vilunda,2000,105
4122210_norra_vilunda,2001,103
4122210_norra_vilunda,2002,92
4122210_norra_vilunda,2003,97
4122210_norra_vilunda,2004,107
4122210_norra_vilunda,2005,96
4122210_norra_vilunda,2006,92
4122210_norra_vilunda,2007,95
4122210_norra_vilunda,2008,98
4122210_norra_vilunda,2009,100
4122210_norra_vilunda,2010,95
4122230_apoteksskogen,2000,370
4122230_apoteksskogen,2001,354
4122230_apoteksskogen,2002,372
4122230_apoteksskogen,2003,393
4122230_apoteksskogen,2004,408
4122230_apoteksskogen,2005,405
4122230_apoteksskogen,2006,400
4122230_apoteksskogen,2007,366
4122230_apoteksskogen,2008,350
4122230_apoteksskogen,2009,428
4122230_apoteksskogen,2010,427
4122240_vasbyskogen,2000,394
4122240_vasbyskogen,2001,369
4122240_vasbyskogen,2002,418
4122240_vasbyskogen,2003,427
4122240_vasbyskogen,2004,427
4122240_vasbyskogen,2005,436
4122240_vasbyskogen,2006,414
4122240_vasbyskogen,2007,368
4122240_vasbyskogen,2008,388
4122240_vasbyskogen,2009,448
4122240_vasbyskogen,2010,433
4122310_korpkulla,2000,458
4122310_korpkulla,2001,434
4122310_korpkulla,2002,456
4122310_korpkulla,2003,498
4122310_korpkulla,2004,487
4122310_korpkulla,2005,515
4122310_korpkulla,2006,466
4122310_korpkulla,2007,435
4122310_korpkulla,2008,437
4122310_korpkulla,2009,454
4122310_korpkulla,2010,476
4122340_vilunda,2000,450
4122340_vilunda,2001,441
4122340_vilunda,2002,437
4122340_vilunda,2003,445
4122340_vilunda,2004,451
4122340_vilunda,2005,481
4122340_vilunda,2006,453
4122340_vilunda,2007,431
4122340_vilunda,2008,415
4122340_vilunda,2009,431
4122340_vilunda,2010,404
4122420_norra_smedby,2000,566
4122420_norra_smedby,2001,569
4122420_norra_smedby,2002,557
4122420_norra_smedby,2003,609
4122420_norra_smedby,2004,641
4122420_norra_smedby,2005,678
4122420_norra_smedby,2006,669
4122420_norra_smedby,2007,607
4122420_norra_smedby,2008,635
4122420_norra_smedby,2009,697
4122420_norra_smedby,2010,694
4122430_sodra_smedby,2000,86
4122430_sodra_smedby,2001,90
4122430_sodra_smedby,2002,85
4122430_sodra_smedby,2003,92
4122430_sodra_smedby,2004,96
4122430_sodra_smedby,2005,102
4122430_sodra_smedby,2006,106
4122430_sodra_smedby,2007,102
4122430_sodra_smedby,2008,103
4122430_sodra_smedby,2009,106
4122430_sodra_smedby,2010,88
4122520_skalby,2000,131
4122520_skalby,2001,120
4122520_skalby,2002,102
4122520_skalby,2003,109
4122520_skalby,2004,109
4122520_skalby,2005,101
4122520_skalby,2006,90
4122520_skalby,2007,65
4122520_skalby,2008,63
4122520_skalby,2009,63
4122520_skalby,2010,54
4122530_carlslund,2000,214
4122530_carlslund,2001,209
4122530_carlslund,2002,229
4122530_carlslund,2003,251
4122530_carlslund,2004,263
4122530_carlslund,2005,256
4122530_carlslund,2006,253
4122530_carlslund,2007,267
4122530_carlslund,2008,246
4122530_carlslund,2009,279
4122530_carlslund,2010,320
4122540_brunnby,2000,80
4122540_brunnby,2001,88
4122540_brunnby,2002,78
4122540_brunnby,2003,83
4122540_brunnby,2004,77
4122540_brunnby,2005,67
4122540_brunnby,2006,76
4122540_brunnby,2007,62
4122540_brunnby,2008,76
4122540_brunnby,2009,80
4122540_brunnby,2010,61
4122600_vastra_odenslunda,2000,124
4122600_vastra_odenslunda,2001,127
4122600_vastra_odenslunda,2002,117
4122600_vastra_odenslunda,2003,118
4122600_vastra_odenslunda,2004,110
4122600_vastra_odenslunda,2005,115
4122600_vastra_odenslunda,2006,138
4122600_vastra_odenslunda,2007,113
4122600_vastra_odenslunda,2008,127
4122600_vastra_odenslunda,2009,127
4122600_vastra_odenslunda,2010,102
4133110_sanda,2000,6
4133110_sanda,2001,6
4133110_sanda,2002,0
4133110_sanda,2003,9
4133110_sanda,2004,13
4133110_sanda,2005,13
4133110_sanda,2006,12
4133110_sanda,2007,11
4133110_sanda,2008,11
4133110_sanda,2009,19
