municipality,year,unemployed_aged_20_64_male
0114_upplands_vasby,2000,2141
0114_upplands_vasby,2001,2135
0114_upplands_vasby,2002,2199
0114_upplands_vasby,2003,2324
0114_upplands_vasby,2004,2340
0114_upplands_vasby,2005,2422
0114_upplands_vasby,2006,2346
0114_upplands_vasby,2007,2108
0114_upplands_vasby,2008,2116
0114_upplands_vasby,2009,2391
0114_upplands_vasby,2010,2266
0115_vallentuna,2000,1077
0115_vallentuna,2001,1111
0115_vallentuna,2002,1092
0115_vallentuna,2003,1201
0115_vallentuna,2004,1176
0115_vallentuna,2005,1233
0115_vallentuna,2006,1142
0115_vallentuna,2007,1095
0115_vallentuna,2008,1091
0115_vallentuna,2009,1196
0115_vallentuna,2010,1148
0117_osteraker,2000,1632
0117_osteraker,2001,1717
0117_osteraker,2002,1713
0117_osteraker,2003,1852
0117_osteraker,2004,1845
0117_osteraker,2005,1887
0117_osteraker,2006,1777
0117_osteraker,2007,1599
0117_osteraker,2008,1617
0117_osteraker,2009,1798
0117_osteraker,2010,1726
0120_varmdo,2000,1592
0120_varmdo,2001,1575
0120_varmdo,2002,1585
0120_varmdo,2003,1667
0120_varmdo,2004,1628
0120_varmdo,2005,1762
0120_varmdo,2006,1634
0120_varmdo,2007,1606
0120_varmdo,2008,1593
0120_varmdo,2009,1742
0120_varmdo,2010,1681
0123_jarfalla,2000,3375
0123_jarfalla,2001,3515
0123_jarfalla,2002,3519
0123_jarfalla,2003,3734
0123_jarfalla,2004,3819
0123_jarfalla,2005,3848
0123_jarfalla,2006,3859
0123_jarfalla,2007,3457
0123_jarfalla,2008,3566
0123_jarfalla,2009,3990
0123_jarfalla,2010,3807
0125_ekero,2000,914
0125_ekero,2001,915
0125_ekero,2002,929
0125_ekero,2003,1020
0125_ekero,2004,979
0125_ekero,2005,1062
0125_ekero,2006,984
0125_ekero,2007,959
0125_ekero,2008,918
0125_ekero,2009,1003
0125_ekero,2010,1001
0126_huddinge,2000,5317
0126_huddinge,2001,5497
0126_huddinge,2002,5669
0126_huddinge,2003,5996
0126_huddinge,2004,5982
0126_huddinge,2005,6308
0126_huddinge,2006,6233
0126_huddinge,2007,5965
0126_huddinge,2008,6086
0126_huddinge,2009,6929
0126_huddinge,2010,6719
0127_botkyrka,2000,6076
0127_botkyrka,2001,6129
0127_botkyrka,2002,6324
0127_botkyrka,2003,6472
0127_botkyrka,2004,6584
0127_botkyrka,2005,6864
0127_botkyrka,2006,6642
0127_botkyrka,2007,6124
0127_botkyrka,2008,6138
0127_botkyrka,2009,7002
0127_botkyrka,2010,6757
0128_salem,2000,616
0128_salem,2001,606
0128_salem,2002,629
0128_salem,2003,656
0128_salem,2004,635
0128_salem,2005,665
0128_salem,2006,638
0128_salem,2007,603
0128_salem,2008,608
0128_salem,2009,695
0128_salem,2010,662
0136_haninge,2000,4414
0136_haninge,2001,4429
0136_haninge,2002,4505
0136_haninge,2003,4814
0136_haninge,2004,4822
0136_haninge,2005,5034
0136_haninge,2006,4796
0136_haninge,2007,4446
0136_haninge,2008,4422
0136_haninge,2009,5134
0136_haninge,2010,4890
0138_tyreso,2000,1959
0138_tyreso,2001,1948
0138_tyreso,2002,1955
0138_tyreso,2003,2066
0138_tyreso,2004,2135
0138_tyreso,2005,2256
0138_tyreso,2006,2078
0138_tyreso,2007,1924
0138_tyreso,2008,1898
0138_tyreso,2009,2179
0138_tyreso,2010,2042
0139_upplands_bro,2000,1127
0139_upplands_bro,2001,1153
0139_upplands_bro,2002,1162
0139_upplands_bro,2003,1294
0139_upplands_bro,2004,1267
0139_upplands_bro,2005,1379
0139_upplands_bro,2006,1309
0139_upplands_bro,2007,1245
0139_upplands_bro,2008,1241
0139_upplands_bro,2009,1469
0139_upplands_bro,2010,1408
0140_nykvarn,2000,386
0140_nykvarn,2001,367
0140_nykvarn,2002,359
0140_nykvarn,2003,383
0140_nykvarn,2004,350
0140_nykvarn,2005,357
0140_nykvarn,2006,321
0140_nykvarn,2007,316
0140_nykvarn,2008,303
0140_nykvarn,2009,374
0140_nykvarn,2010,338
0160_taby,2000,2898
0160_taby,2001,2893
0160_taby,2002,2979
0160_taby,2003,3181
0160_taby,2004,3078
0160_taby,2005,3073
0160_taby,2006,2849
0160_taby,2007,2586
0160_taby,2008,2527
0160_taby,2009,2860
0160_taby,2010,2758
0162_danderyd,2000,1522
0162_danderyd,2001,1615
0162_danderyd,2002,1707
0162_danderyd,2003,1856
0162_danderyd,2004,1720
0162_danderyd,2005,1740
0162_danderyd,2006,1553
0162_danderyd,2007,1463
0162_danderyd,2008,1511
0162_danderyd,2009,1642
0162_danderyd,2010,1578
0163_sollentuna,2000,3054
0163_sollentuna,2001,3033
0163_sollentuna,2002,3171
0163_sollentuna,2003,3333
0163_sollentuna,2004,3362
0163_sollentuna,2005,3434
0163_sollentuna,2006,3323
0163_sollentuna,2007,3081
0163_sollentuna,2008,3071
0163_sollentuna,2009,3550
0163_sollentuna,2010,3425
0180_stockholm,2000,57244
0180_stockholm,2001,58145
0180_stockholm,2002,60754
0180_stockholm,2003,64545
0180_stockholm,2004,64052
0180_stockholm,2005,65448
0180_stockholm,2006,62754
0180_stockholm,2007,58946
0180_stockholm,2008,58728
0180_stockholm,2009,66192
0180_stockholm,2010,63498
0181_sodertalje,2000,5805
0181_sodertalje,2001,5829
0181_sodertalje,2002,5876
0181_sodertalje,2003,6034
