county,year,upper_middle_income_aged_gt_20_female
01_stockholms_lan,2000,177138
01_stockholms_lan,2001,174408
01_stockholms_lan,2002,172895
01_stockholms_lan,2003,171962
01_stockholms_lan,2004,172355
01_stockholms_lan,2005,172564
01_stockholms_lan,2006,174557
01_stockholms_lan,2007,177617
01_stockholms_lan,2008,180118
01_stockholms_lan,2009,182333
01_stockholms_lan,2010,187632
01_stockholms_lan,2011,190779
01_stockholms_lan,2012,194077
01_stockholms_lan,2013,196677
01_stockholms_lan,2014,198493
