municipality,year,population_aged_25_64
0114_upplands_vasby,2000,21609
0114_upplands_vasby,2001,21518
0114_upplands_vasby,2002,21483
0114_upplands_vasby,2003,21341
0114_upplands_vasby,2004,21208
0114_upplands_vasby,2005,21115
0114_upplands_vasby,2006,21006
0114_upplands_vasby,2007,20934
0114_upplands_vasby,2008,20811
0114_upplands_vasby,2009,20722
0114_upplands_vasby,2010,20867
0114_upplands_vasby,2011,21265
0114_upplands_vasby,2012,21434
0114_upplands_vasby,2013,21696
0114_upplands_vasby,2014,21831
0115_vallentuna,2000,13717
0115_vallentuna,2001,13981
0115_vallentuna,2002,14085
0115_vallentuna,2003,14278
0115_vallentuna,2004,14522
0115_vallentuna,2005,14720
0115_vallentuna,2006,14858
0115_vallentuna,2007,15038
0115_vallentuna,2008,15124
0115_vallentuna,2009,15169
0115_vallentuna,2010,15386
0115_vallentuna,2011,15659
0115_vallentuna,2012,15840
0115_vallentuna,2013,15999
0115_vallentuna,2014,16129
0117_osteraker,2000,19439
0117_osteraker,2001,19838
0117_osteraker,2002,20105
0117_osteraker,2003,20258
0117_osteraker,2004,20408
0117_osteraker,2005,20547
0117_osteraker,2006,20601
0117_osteraker,2007,20471
0117_osteraker,2008,20376
0117_osteraker,2009,20278
0117_osteraker,2010,20158
0117_osteraker,2011,20053
0117_osteraker,2012,20108
0117_osteraker,2013,20135
0117_osteraker,2014,20408
0120_varmdo,2000,17785
0120_varmdo,2001,18215
0120_varmdo,2002,18497
0120_varmdo,2003,18589
0120_varmdo,2004,18969
0120_varmdo,2005,19407
0120_varmdo,2006,19672
0120_varmdo,2007,20044
0120_varmdo,2008,20090
0120_varmdo,2009,19982
0120_varmdo,2010,19968
0120_varmdo,2011,20070
0120_varmdo,2012,20088
0120_varmdo,2013,20161
0120_varmdo,2014,20517
0123_jarfalla,2000,33546
0123_jarfalla,2001,33945
0123_jarfalla,2002,34000
0123_jarfalla,2003,33889
0123_jarfalla,2004,33737
0123_jarfalla,2005,33673
0123_jarfalla,2006,33640
0123_jarfalla,2007,33780
0123_jarfalla,2008,33945
0123_jarfalla,2009,34003
0123_jarfalla,2010,34113
0123_jarfalla,2011,34510
0123_jarfalla,2012,34743
0123_jarfalla,2013,35060
0123_jarfalla,2014,35832
0125_ekero,2000,12376
0125_ekero,2001,12464
0125_ekero,2002,12590
0125_ekero,2003,12655
0125_ekero,2004,12738
0125_ekero,2005,12873
