municipality,year,upper_middle_income_aged_gt_20_female
0114_upplands_vasby,2000,4311
0114_upplands_vasby,2001,4248
0114_upplands_vasby,2002,4207
0114_upplands_vasby,2003,4091
0114_upplands_vasby,2004,4026
0114_upplands_vasby,2005,3943
0114_upplands_vasby,2006,3981
0114_upplands_vasby,2007,4035
0114_upplands_vasby,2008,4011
0114_upplands_vasby,2009,3943
0114_upplands_vasby,2010,4030
0114_upplands_vasby,2011,4071
0114_upplands_vasby,2012,4191
0114_upplands_vasby,2013,4172
0114_upplands_vasby,2014,4226
0115_vallentuna,2000,2462
0115_vallentuna,2001,2496
0115_vallentuna,2002,2488
0115_vallentuna,2003,2528
0115_vallentuna,2004,2637
0115_vallentuna,2005,2731
0115_vallentuna,2006,2639
0115_vallentuna,2007,2756
0115_vallentuna,2008,2773
0115_vallentuna,2009,2882
0115_vallentuna,2010,3000
0115_vallentuna,2011,3099
0115_vallentuna,2012,3048
0115_vallentuna,2013,3118
0115_vallentuna,2014,3124
0117_osteraker,2000,3560
0117_osteraker,2001,3538
0117_osteraker,2002,3564
0117_osteraker,2003,3586
0117_osteraker,2004,3675
0117_osteraker,2005,3673
0117_osteraker,2006,3651
0117_osteraker,2007,3674
0117_osteraker,2008,3713
0117_osteraker,2009,3821
0117_osteraker,2010,3922
0117_osteraker,2011,3904
0117_osteraker,2012,3963
0117_osteraker,2013,3890
0117_osteraker,2014,3907
0120_varmdo,2000,3102
0120_varmdo,2001,3100
0120_varmdo,2002,3167
0120_varmdo,2003,3151
0120_varmdo,2004,3223
0120_varmdo,2005,3252
0120_varmdo,2006,3415
0120_varmdo,2007,3475
0120_varmdo,2008,3496
0120_varmdo,2009,3493
0120_varmdo,2010,3600
0120_varmdo,2011,3627
0120_varmdo,2012,3700
0120_varmdo,2013,3719
0120_varmdo,2014,3739
0123_jarfalla,2000,6480
0123_jarfalla,2001,6376
0123_jarfalla,2002,6362
0123_jarfalla,2003,6377
0123_jarfalla,2004,6338
0123_jarfalla,2005,6284
0123_jarfalla,2006,6241
0123_jarfalla,2007,6377
0123_jarfalla,2008,6334
0123_jarfalla,2009,6360
0123_jarfalla,2010,6520
0123_jarfalla,2011,6585
0123_jarfalla,2012,6551
0123_jarfalla,2013,6597
0123_jarfalla,2014,6575
0125_ekero,2000,2146
0125_ekero,2001,2203
0125_ekero,2002,2166
0125_ekero,2003,2053
0125_ekero,2004,2142
0125_ekero,2005,2186
0125_ekero,2006,2185
0125_ekero,2007,2261
0125_ekero,2008,2298
0125_ekero,2009,2292
0125_ekero,2010,2417
0125_ekero,2011,2421
0125_ekero,2012,2390
0125_ekero,2013,2396
0125_ekero,2014,2345
0126_huddinge,2000,8443
0126_huddinge,2001,8283
0126_huddinge,2002,8200
0126_huddinge,2003,8151
0126_huddinge,2004,8169
0126_huddinge,2005,8275
0126_huddinge,2006,8362
0126_huddinge,2007,8436
0126_huddinge,2008,8550
0126_huddinge,2009,8480
0126_huddinge,2010,8699
0126_huddinge,2011,8916
0126_huddinge,2012,8888
0126_huddinge,2013,9021
0126_huddinge,2014,9055
0127_botkyrka,2000,6724
0127_botkyrka,2001,6702
0127_botkyrka,2002,6709
0127_botkyrka,2003,6615
0127_botkyrka,2004,6687
0127_botkyrka,2005,6718
0127_botkyrka,2006,6643
0127_botkyrka,2007,6678
0127_botkyrka,2008,6800
0127_botkyrka,2009,6841
0127_botkyrka,2010,7085
0127_botkyrka,2011,7167
0127_botkyrka,2012,7376
0127_botkyrka,2013,7396
0127_botkyrka,2014,7634
0128_salem,2000,1488
0128_salem,2001,1478
0128_salem,2002,1457
0128_salem,2003,1463
0128_salem,2004,1461
0128_salem,2005,1451
0128_salem,2006,1465
0128_salem,2007,1490
0128_salem,2008,1509
0128_salem,2009,1536
0128_salem,2010,1508
0128_salem,2011,1569
0128_salem,2012,1579
0128_salem,2013,1587
0128_salem,2014,1591
0136_haninge,2000,7538
0136_haninge,2001,7512
0136_haninge,2002,7492
0136_haninge,2003,7256
0136_haninge,2004,7344
0136_haninge,2005,7413
0136_haninge,2006,7422
0136_haninge,2007,7382
0136_haninge,2008,7481
0136_haninge,2009,7639
0136_haninge,2010,7829
0136_haninge,2011,7884
0136_haninge,2012,7997
0136_haninge,2013,8125
0136_haninge,2014,8236
0138_tyreso,2000,4053
0138_tyreso,2001,3924
0138_tyreso,2002,4027
0138_tyreso,2003,3936
0138_tyreso,2004,3947
0138_tyreso,2005,3918
0138_tyreso,2006,3980
0138_tyreso,2007,4026
0138_tyreso,2008,3995
0138_tyreso,2009,4011
0138_tyreso,2010,4149
0138_tyreso,2011,4174
0138_tyreso,2012,4215
0138_tyreso,2013,4306
0138_tyreso,2014,4279
0139_upplands_bro,2000,2283
0139_upplands_bro,2001,2254
0139_upplands_bro,2002,2264
0139_upplands_bro,2003,2245
0139_upplands_bro,2004,2210
0139_upplands_bro,2005,2153
0139_upplands_bro,2006,2172
0139_upplands_bro,2007,2251
0139_upplands_bro,2008,2279
0139_upplands_bro,2009,2259
0139_upplands_bro,2010,2395
0139_upplands_bro,2011,2393
0139_upplands_bro,2012,2469
0139_upplands_bro,2013,2469
0139_upplands_bro,2014,2454
0140_nykvarn,2000,881
0140_nykvarn,2001,866
0140_nykvarn,2002,862
0140_nykvarn,2003,887
0140_nykvarn,2004,845
0140_nykvarn,2005,855
0140_nykvarn,2006,869
0140_nykvarn,2007,898
