municipality,year,share_immigration
0114_upplands_vasby,2000,4.68916329572
0114_upplands_vasby,2001,4.173329069395
0114_upplands_vasby,2002,4.243670548018
0114_upplands_vasby,2003,4.176805626119
0114_upplands_vasby,2004,5.040381693632
0114_upplands_vasby,2005,4.643312779077
0114_upplands_vasby,2006,4.42823927288
0114_upplands_vasby,2007,4.519774011299
0114_upplands_vasby,2008,4.449905877431
0114_upplands_vasby,2009,4.500401128335
0114_upplands_vasby,2010,5.049759474662
0114_upplands_vasby,2011,5.378912275463
0114_upplands_vasby,2012,5.215725756943
0114_upplands_vasby,2013,5.520036671572294
0114_upplands_vasby,2014,5.392672661182
0115_vallentuna,2000,6.171713968606
0115_vallentuna,2001,5.62336700074
0115_vallentuna,2002,4.94113105578
0115_vallentuna,2003,5.652702805443
0115_vallentuna,2004,5.816504890475
0115_vallentuna,2005,5.606453261305
0115_vallentuna,2006,5.228218745514
0115_vallentuna,2007,5.739553237967
0115_vallentuna,2008,5.177177592042
0115_vallentuna,2009,5.071353155546
0115_vallentuna,2010,5.695025569502
0115_vallentuna,2011,5.453361549731
0115_vallentuna,2012,5.090501361524
0115_vallentuna,2013,5.247343117408907
0115_vallentuna,2014,5.092433294754
0117_osteraker,2000,4.879890783396
0117_osteraker,2001,5.312179560214
0117_osteraker,2002,5.006595010243
0117_osteraker,2003,4.620954591935
0117_osteraker,2004,5.045162340304
0117_osteraker,2005,4.83983286908
0117_osteraker,2006,4.588294305551
0117_osteraker,2007,4.19996865695
0117_osteraker,2008,4.212293388429
0117_osteraker,2009,3.77045413933
0117_osteraker,2010,3.795450519976
0117_osteraker,2011,3.701749095295
0117_osteraker,2012,3.886364200749
0117_osteraker,2013,4.111618718360291
0117_osteraker,2014,4.837299660029
0120_varmdo,2000,6.158029430582
0120_varmdo,2001,6.050598205383
0120_varmdo,2002,5.596375214303
0120_varmdo,2003,5.320818494597
0120_varmdo,2004,5.850891886332
0120_varmdo,2005,5.828299888357
0120_varmdo,2006,5.401781973577
0120_varmdo,2007,5.641442907512
0120_varmdo,2008,4.559075342465
0120_varmdo,2009,4.338383303316
0120_varmdo,2010,4.621289261376
0120_varmdo,2011,4.838792615827
0120_varmdo,2012,4.620813974153
0120_varmdo,2013,4.557108385280515
0120_varmdo,2014,5.175008016575
0123_jarfalla,2000,4.392187990937
0123_jarfalla,2001,5.01864817117
0123_jarfalla,2002,4.477076195137
0123_jarfalla,2003,4.688237112228
0123_jarfalla,2004,4.710545123773
0123_jarfalla,2005,4.834556144016
0123_jarfalla,2006,4.563536620576
0123_jarfalla,2007,5.092468507102
0123_jarfalla,2008,5.053220417993
0123_jarfalla,2009,4.664982004747
0123_jarfalla,2010,4.611016296385
0123_jarfalla,2011,4.795008912655
0123_jarfalla,2012,4.725113619703
0123_jarfalla,2013,4.947446036404644
0123_jarfalla,2014,5.974455806848
0125_ekero,2000,5.155842989311
0125_ekero,2001,4.936798373552
0125_ekero,2002,5.144750610394
0125_ekero,2003,4.929003474754
0125_ekero,2004,5.047893532253
0125_ekero,2005,5.118700541441
0125_ekero,2006,4.785811283486
0125_ekero,2007,5.063393688986
0125_ekero,2008,4.29799426934
0125_ekero,2009,5.056784219964
0125_ekero,2010,4.7422274695
0125_ekero,2011,5.037451003221
0125_ekero,2012,4.954128440366
0125_ekero,2013,4.788465186871561
0125_ekero,2014,5.431118435837
0126_huddinge,2000,5.892233985922
0126_huddinge,2001,5.266044340723
0126_huddinge,2002,4.929618191702
0126_huddinge,2003,5.553196129521
0126_huddinge,2004,5.863299916743
0126_huddinge,2005,6.113802816901
0126_huddinge,2006,5.653012796345
0126_huddinge,2007,6.022193908109
0126_huddinge,2008,6.241441900455
0126_huddinge,2009,5.646255662957
0126_huddinge,2010,5.92593352693
0126_huddinge,2011,5.671940150834
0126_huddinge,2012,6.072666072666
0126_huddinge,2013,6.097097223982761
0126_huddinge,2014,6.315688438834
0127_botkyrka,2000,5.158898450004
0127_botkyrka,2001,4.914296503081
0127_botkyrka,2002,4.905871091257
0127_botkyrka,2003,4.262116873475
0127_botkyrka,2004,4.90702888039
0127_botkyrka,2005,4.8856277418
0127_botkyrka,2006,4.700011604966
0127_botkyrka,2007,4.705748377219
0127_botkyrka,2008,4.613078508525
0127_botkyrka,2009,4.609889771537
0127_botkyrka,2010,4.740460972302
0127_botkyrka,2011,5.002539060193
0127_botkyrka,2012,4.632913739944
0127_botkyrka,2013,4.76592829413108
0127_botkyrka,2014,5.120302358803
0128_salem,2000,6.73398227517
0128_salem,2001,4.313895512681
0128_salem,2002,4.576576576576
0128_salem,2003,4.951269829977
0128_salem,2004,5.167409924258
0128_salem,2005,5.797404771871
0128_salem,2006,6.007475365273
0128_salem,2007,6.325921008961
0128_salem,2008,4.375041180734
0128_salem,2009,4.865147260497
0128_salem,2010,4.723539731011
0128_salem,2011,5.314132789601
0128_salem,2012,5.358604621875
0128_salem,2013,5.087182051121805
0128_salem,2014,5.700123915737
0136_haninge,2000,5.141864338636
0136_haninge,2001,4.767719218537
0136_haninge,2002,4.786888945304
0136_haninge,2003,4.708799753421
