municipality,year,share_emigration_male
0114_upplands_vasby,2000,4.689677350198
0114_upplands_vasby,2001,5.343716433941
0114_upplands_vasby,2002,5.331179321486
0114_upplands_vasby,2003,5.460916442048
0114_upplands_vasby,2004,5.617131174001
0114_upplands_vasby,2005,5.353307560137
0114_upplands_vasby,2006,4.867916489135
0114_upplands_vasby,2007,4.844491302055
0114_upplands_vasby,2008,4.979536152796
0114_upplands_vasby,2009,5.008563865677
0114_upplands_vasby,2010,5.012774655084
0114_upplands_vasby,2011,4.899365729411
0114_upplands_vasby,2012,5.545405165177
0114_upplands_vasby,2013,5.194177104995889
0114_upplands_vasby,2014,5.648715983135
0115_vallentuna,2000,4.698412698412
0115_vallentuna,2001,5.043464640927
0115_vallentuna,2002,4.957781392826
0115_vallentuna,2003,5.020984357115
0115_vallentuna,2004,4.529538851225
0115_vallentuna,2005,4.940986731178
0115_vallentuna,2006,4.360025901143
0115_vallentuna,2007,4.757548032936
0115_vallentuna,2008,4.197786998616
0115_vallentuna,2009,4.637523017117
0115_vallentuna,2010,4.274981716641
0115_vallentuna,2011,4.602265330035
0115_vallentuna,2012,4.481147173676
0115_vallentuna,2013,4.736010116977553
0115_vallentuna,2014,4.911049862189
0117_osteraker,2000,4.333275633258
0117_osteraker,2001,4.430954272098
0117_osteraker,2002,4.522809963616
0117_osteraker,2003,4.081183653264
0117_osteraker,2004,4.062718896492
0117_osteraker,2005,4.592979835698
0117_osteraker,2006,4.179183135704
0117_osteraker,2007,4.383346425765
0117_osteraker,2008,3.892076290897
0117_osteraker,2009,3.649448754593
0117_osteraker,2010,3.872368354622
0117_osteraker,2011,3.895517898325
0117_osteraker,2012,3.563133185075
0117_osteraker,2013,4.139486978272598
0117_osteraker,2014,4.177734846655
0120_varmdo,2000,4.26432497315
0120_varmdo,2001,4.302597562476
0120_varmdo,2002,4.993040004841
0120_varmdo,2003,5.122840576244
0120_varmdo,2004,4.035874439461
0120_varmdo,2005,4.037883513866
0120_varmdo,2006,4.117093686016
0120_varmdo,2007,4.134754432006
0120_varmdo,2008,4.470189916944
0120_varmdo,2009,4.283171012671
0120_varmdo,2010,3.905685687751
0120_varmdo,2011,4.376244702037
0120_varmdo,2012,4.126664991203
0120_varmdo,2013,4.412496269027957
0120_varmdo,2014,4.11446399844
0123_jarfalla,2000,4.64525615747
0123_jarfalla,2001,4.753724686994
0123_jarfalla,2002,5.05506825826
0123_jarfalla,2003,5.23405095793
0123_jarfalla,2004,5.123831392488
0123_jarfalla,2005,5.100039231071
0123_jarfalla,2006,4.629599715697
0123_jarfalla,2007,4.824964359258
0123_jarfalla,2008,4.850909545539
0123_jarfalla,2009,4.949242494368
0123_jarfalla,2010,4.588185346918
0123_jarfalla,2011,4.615063758789
0123_jarfalla,2012,4.789891272406
0123_jarfalla,2013,5.09937996175465
0123_jarfalla,2014,5.309434282321
0125_ekero,2000,4.323885177829
0125_ekero,2001,4.555585272354
0125_ekero,2002,4.647899675523
0125_ekero,2003,4.239917269906
0125_ekero,2004,4.704679110201
0125_ekero,2005,4.325317301269
0125_ekero,2006,4.49715838893
0125_ekero,2007,4.718206918954
0125_ekero,2008,4.968039485395
0125_ekero,2009,4.974806046548
0125_ekero,2010,4.503154574132
0125_ekero,2011,4.533437013996
0125_ekero,2012,4.371083600794
0125_ekero,2013,4.784580498866213
0125_ekero,2014,4.750204750204
0126_huddinge,2000,5.187608970837
0126_huddinge,2001,5.308839441125
0126_huddinge,2002,5.562160524045
0126_huddinge,2003,6.263568756062
0126_huddinge,2004,6.331090545847
0126_huddinge,2005,6.361594482383
0126_huddinge,2006,6.11238762353
0126_huddinge,2007,6.171169205254
0126_huddinge,2008,5.97227537526
0126_huddinge,2009,6.237336285588
0126_huddinge,2010,6.301179168031
0126_huddinge,2011,6.05768458263
0126_huddinge,2012,6.285276013294
0126_huddinge,2013,6.464857746015146
0126_huddinge,2014,6.703036777048
0127_botkyrka,2000,5.700888450148
0127_botkyrka,2001,5.204370700121
0127_botkyrka,2002,5.33886363032
0127_botkyrka,2003,5.781067600551
0127_botkyrka,2004,5.834410360562
0127_botkyrka,2005,5.777313666623
0127_botkyrka,2006,5.865555298294
0127_botkyrka,2007,5.519586849729
0127_botkyrka,2008,5.670256588416
0127_botkyrka,2009,5.579839320163
0127_botkyrka,2010,5.321518381032
