basomrade,year,immigration_employed_aged_20_64
4111110_norra_runby,2000,186
4111110_norra_runby,2001,176
4111110_norra_runby,2002,156
4111110_norra_runby,2003,170
4111110_norra_runby,2004,189
4111110_norra_runby,2005,138
4111110_norra_runby,2006,165
4111110_norra_runby,2007,169
4111110_norra_runby,2008,174
4111110_norra_runby,2009,194
4111110_norra_runby,2010,202
4111110_norra_runby,2011,195
4111110_norra_runby,2012,202
4111110_norra_runby,2013,235
4111110_norra_runby,2014,210
4111120_sodra_runby,2000,37
4111120_sodra_runby,2001,28
4111120_sodra_runby,2002,23
4111120_sodra_runby,2003,29
4111120_sodra_runby,2004,29
4111120_sodra_runby,2005,48
4111120_sodra_runby,2006,26
4111120_sodra_runby,2007,33
4111120_sodra_runby,2008,39
4111120_sodra_runby,2009,19
4111120_sodra_runby,2010,20
4111120_sodra_runby,2011,30
4111120_sodra_runby,2012,31
4111120_sodra_runby,2013,28
4111120_sodra_runby,2014,28
4111130_runby_lovsta,2000,79
4111130_runby_lovsta,2001,80
4111130_runby_lovsta,2002,58
4111130_runby_lovsta,2003,66
4111130_runby_lovsta,2004,60
4111130_runby_lovsta,2005,66
4111130_runby_lovsta,2006,88
4111130_runby_lovsta,2007,65
4111130_runby_lovsta,2008,64
4111130_runby_lovsta,2009,57
4111130_runby_lovsta,2010,83
4111130_runby_lovsta,2011,66
4111130_runby_lovsta,2012,68
4111130_runby_lovsta,2013,81
4111130_runby_lovsta,2014,71
4111140_prastgardsmarken,2000,107
4111140_prastgardsmarken,2001,91
4111140_prastgardsmarken,2002,72
4111140_prastgardsmarken,2003,87
4111140_prastgardsmarken,2004,158
4111140_prastgardsmarken,2005,93
4111140_prastgardsmarken,2006,91
4111140_prastgardsmarken,2007,93
4111140_prastgardsmarken,2008,91
4111140_prastgardsmarken,2009,84
4111140_prastgardsmarken,2010,82
4111140_prastgardsmarken,2011,80
4111140_prastgardsmarken,2012,81
4111140_prastgardsmarken,2013,76
4111140_prastgardsmarken,2014,92
4111900_eds_glesbygd,2000,23
4111900_eds_glesbygd,2001,21
4111900_eds_glesbygd,2002,15
4111900_eds_glesbygd,2003,9
4111900_eds_glesbygd,2004,21
