basomrade,year,share_emigration_male
4111110_norra_runby,2000,8.629088378566
4111110_norra_runby,2001,8.774373259052
4111110_norra_runby,2002,7.925568573397
4111110_norra_runby,2003,11.080139372822
4111110_norra_runby,2004,11.072423398328
4111110_norra_runby,2005,10.007047216349
4111110_norra_runby,2006,10.566829951014
4111110_norra_runby,2007,11.331444759206
4111110_norra_runby,2008,12.31884057971
4111110_norra_runby,2009,9.43789035392
4111110_norra_runby,2010,10.57627118644
4111110_norra_runby,2011,8.934480476505
4111110_norra_runby,2012,9.86283474853
4111110_norra_runby,2013,9.23268870867124
4111110_norra_runby,2014,10.086633663366
4111120_sodra_runby,2000,16.145833333333
4111120_sodra_runby,2001,15.104166666666
4111120_sodra_runby,2002,11.675126903553
4111120_sodra_runby,2003,13.793103448275
4111120_sodra_runby,2004,12.745098039215
4111120_sodra_runby,2005,22.959183673469
4111120_sodra_runby,2006,14.814814814814
4111120_sodra_runby,2007,19.459459459459
4111120_sodra_runby,2008,16.129032258064
4111120_sodra_runby,2009,8.55614973262
4111120_sodra_runby,2010,15.846994535519
4111120_sodra_runby,2011,10.9375
4111120_sodra_runby,2012,11.330049261083
4111120_sodra_runby,2013,17.91044776119403
4111120_sodra_runby,2014,13.793103448275
4111130_runby_lovsta,2000,10.309278350515
4111130_runby_lovsta,2001,14.867256637168
4111130_runby_lovsta,2002,10.85409252669
4111130_runby_lovsta,2003,12.454212454212
4111130_runby_lovsta,2004,12.121212121212
4111130_runby_lovsta,2005,12
4111130_runby_lovsta,2006,14.12429378531
4111130_runby_lovsta,2007,9.541284403669
4111130_runby_lovsta,2008,12.884615384615
4111130_runby_lovsta,2009,9.345794392523
4111130_runby_lovsta,2010,14.800759013282
4111130_runby_lovsta,2011,7.861060329067
4111130_runby_lovsta,2012,13.421550094517
4111130_runby_lovsta,2013,11.1731843575419
4111130_runby_lovsta,2014,8.614232209737
4111140_prastgardsmarken,2000,9.712722298221
4111140_prastgardsmarken,2001,15.460992907801
4111140_prastgardsmarken,2002,10.526315789473
4111140_prastgardsmarken,2003,13.768115942028
4111140_prastgardsmarken,2004,12.907608695652
4111140_prastgardsmarken,2005,16.525423728813
4111140_prastgardsmarken,2006,12.25352112676
4111140_prastgardsmarken,2007,9.831460674157
4111140_prastgardsmarken,2008,12.175102599179
4111140_prastgardsmarken,2009,11.612021857923
4111140_prastgardsmarken,2010,12.620027434842
4111140_prastgardsmarken,2011,11.157024793388
4111140_prastgardsmarken,2012,8.672086720867
4111140_prastgardsmarken,2013,9.878213802435724
4111140_prastgardsmarken,2014,11.80461329715
4111900_eds_glesbygd,2000,4.545454545454
4111900_eds_glesbygd,2001,5.855855855855
4111900_eds_glesbygd,2002,5.855855855855
4111900_eds_glesbygd,2003,9.523809523809
4111900_eds_glesbygd,2004,9.859154929577
4111900_eds_glesbygd,2005,7.009345794392
4111900_eds_glesbygd,2006,11.650485436893
4111900_eds_glesbygd,2007,5.607476635514
4111900_eds_glesbygd,2008,7.207207207207
4111900_eds_glesbygd,2009,10.132158590308
4111900_eds_glesbygd,2010,8.771929824561
4111900_eds_glesbygd,2011,6.008583690987
4111900_eds_glesbygd,2012,9.956709956709
4111900_eds_glesbygd,2013,6.198347107438017
4111900_eds_glesbygd,2014,7.317073170731
4122100_lowenstromska_sjukhuset,2000,19.572953736654
4122100_lowenstromska_sjukhuset,2001,11.111111111111
4122100_lowenstromska_sjukhuset,2002,13.780918727915
4122100_lowenstromska_sjukhuset,2003,13.28903654485
4122100_lowenstromska_sjukhuset,2004,19.163763066202
4122100_lowenstromska_sjukhuset,2005,21.245421245421
4122100_lowenstromska_sjukhuset,2006,13.074204946996
