municipality,year,median_income_aged_gt_20_female
0114_upplands_vasby,2000,174591
0114_upplands_vasby,2001,182445
0114_upplands_vasby,2002,188775
0114_upplands_vasby,2003,194136
0114_upplands_vasby,2004,196212
0114_upplands_vasby,2005,198749
0114_upplands_vasby,2006,203756
0114_upplands_vasby,2007,211081
0114_upplands_vasby,2008,219154
0114_upplands_vasby,2009,223094
0114_upplands_vasby,2010,222028
0114_upplands_vasby,2011,225000
0114_upplands_vasby,2012,231977
0114_upplands_vasby,2013,236131
0114_upplands_vasby,2014,239959
0115_vallentuna,2000,169428
0115_vallentuna,2001,179226
0115_vallentuna,2002,185623
0115_vallentuna,2003,191699
0115_vallentuna,2004,197669
0115_vallentuna,2005,203436
0115_vallentuna,2006,208145
0115_vallentuna,2007,218660
0115_vallentuna,2008,229293
0115_vallentuna,2009,238056
0115_vallentuna,2010,239976
0115_vallentuna,2011,247000
0115_vallentuna,2012,253994
0115_vallentuna,2013,262098
0115_vallentuna,2014,269267
0117_osteraker,2000,172563
0117_osteraker,2001,180602
0117_osteraker,2002,188202
0117_osteraker,2003,193804
0117_osteraker,2004,199751
0117_osteraker,2005,204373
0117_osteraker,2006,209688
0117_osteraker,2007,217885
0117_osteraker,2008,227368
0117_osteraker,2009,233480
0117_osteraker,2010,236937
0117_osteraker,2011,241010
0117_osteraker,2012,248515
0117_osteraker,2013,255420
0117_osteraker,2014,258797
0120_varmdo,2000,174708
0120_varmdo,2001,182489
0120_varmdo,2002,191442
0120_varmdo,2003,196275
0120_varmdo,2004,203532
0120_varmdo,2005,208423
0120_varmdo,2006,215244
0120_varmdo,2007,223573
0120_varmdo,2008,235220
0120_varmdo,2009,241966
0120_varmdo,2010,244235
0120_varmdo,2011,249677
0120_varmdo,2012,257451
0120_varmdo,2013,264844
0120_varmdo,2014,269613
0123_jarfalla,2000,174964
0123_jarfalla,2001,183043
0123_jarfalla,2002,189833
0123_jarfalla,2003,194444
0123_jarfalla,2004,198634
0123_jarfalla,2005,201583
0123_jarfalla,2006,206191
0123_jarfalla,2007,212759
0123_jarfalla,2008,221038
0123_jarfalla,2009,224621
0123_jarfalla,2010,224292
0123_jarfalla,2011,227220
0123_jarfalla,2012,233489
0123_jarfalla,2013,237648
0123_jarfalla,2014,238524
0125_ekero,2000,179759
0125_ekero,2001,189238
0125_ekero,2002,196351
0125_ekero,2003,202016
0125_ekero,2004,211805
0125_ekero,2005,216536
0125_ekero,2006,221913
0125_ekero,2007,231183
0125_ekero,2008,242012
0125_ekero,2009,248085
0125_ekero,2010,251368
0125_ekero,2011,258667
0125_ekero,2012,264271
0125_ekero,2013,270564
0125_ekero,2014,277045
0126_huddinge,2000,169320
0126_huddinge,2001,177772
0126_huddinge,2002,183224
0126_huddinge,2003,188962
0126_huddinge,2004,193644
0126_huddinge,2005,197178
0126_huddinge,2006,201998
0126_huddinge,2007,209865
0126_huddinge,2008,216411
0126_huddinge,2009,220973
0126_huddinge,2010,221356
0126_huddinge,2011,227142
0126_huddinge,2012,234834
0126_huddinge,2013,240199
0126_huddinge,2014,243319
0127_botkyrka,2000,150381
0127_botkyrka,2001,157371
0127_botkyrka,2002,163667
0127_botkyrka,2003,168334
0127_botkyrka,2004,171853
0127_botkyrka,2005,175017
0127_botkyrka,2006,177069
0127_botkyrka,2007,180508
0127_botkyrka,2008,186514
0127_botkyrka,2009,188520
0127_botkyrka,2010,188468
0127_botkyrka,2011,189302
0127_botkyrka,2012,195523
0127_botkyrka,2013,200077
0127_botkyrka,2014,203174
0128_salem,2000,177322
0128_salem,2001,186612
0128_salem,2002,195054
0128_salem,2003,202180
0128_salem,2004,207942
0128_salem,2005,210796
0128_salem,2006,215509
0128_salem,2007,224827
0128_salem,2008,235377
0128_salem,2009,241111
0128_salem,2010,242014
0128_salem,2011,246751
0128_salem,2012,252825
0128_salem,2013,258934
0128_salem,2014,264791
0136_haninge,2000,166129
0136_haninge,2001,174096
0136_haninge,2002,180911
0136_haninge,2003,184365
0136_haninge,2004,189556
0136_haninge,2005,192581
0136_haninge,2006,197287
0136_haninge,2007,202858
0136_haninge,2008,210632
0136_haninge,2009,214660
0136_haninge,2010,215792
0136_haninge,2011,218868
0136_haninge,2012,225240
0136_haninge,2013,230541
0136_haninge,2014,234721
0138_tyreso,2000,179079
0138_tyreso,2001,187310
0138_tyreso,2002,195144
0138_tyreso,2003,199990
0138_tyreso,2004,204726
0138_tyreso,2005,208285
0138_tyreso,2006,215986
0138_tyreso,2007,223668
0138_tyreso,2008,232880
0138_tyreso,2009,238692
0138_tyreso,2010,240848
0138_tyreso,2011,246611
0138_tyreso,2012,254119
0138_tyreso,2013,261944
0138_tyreso,2014,265600
0139_upplands_bro,2000,169294
0139_upplands_bro,2001,175180
0139_upplands_bro,2002,182534
0139_upplands_bro,2003,188341
0139_upplands_bro,2004,190528
0139_upplands_bro,2005,193386
0139_upplands_bro,2006,196868
0139_upplands_bro,2007,204594
0139_upplands_bro,2008,213204
0139_upplands_bro,2009,215094
0139_upplands_bro,2010,217982
0139_upplands_bro,2011,218900
0139_upplands_bro,2012,225777
0139_upplands_bro,2013,231254
0139_upplands_bro,2014,234102
0140_nykvarn,2000,179079
0140_nykvarn,2001,189360
0140_nykvarn,2002,193805
0140_nykvarn,2003,200677
0140_nykvarn,2004,206209
0140_nykvarn,2005,211307
0140_nykvarn,2006,220184
0140_nykvarn,2007,226508
0140_nykvarn,2008,237780
0140_nykvarn,2009,243313
0140_nykvarn,2010,247129
0140_nykvarn,2011,254522
0140_nykvarn,2012,265266
0140_nykvarn,2013,271859
0140_nykvarn,2014,277191
0160_taby,2000,186710
0160_taby,2001,195504
0160_taby,2002,202398
0160_taby,2003,208008
0160_taby,2004,213586
0160_taby,2005,219044
0160_taby,2006,227387
0160_taby,2007,236301
0160_taby,2008,246550
0160_taby,2009,253430
0160_taby,2010,256054
0160_taby,2011,263636
0160_taby,2012,272527
0160_taby,2013,279794
0160_taby,2014,286014
