municipality,year,immigration_surplus
0114_upplands_vasby,2000,85
0114_upplands_vasby,2001,-367
0114_upplands_vasby,2002,-337
0114_upplands_vasby,2003,-433
0114_upplands_vasby,2004,-127
0114_upplands_vasby,2005,-218
0114_upplands_vasby,2006,-156
0114_upplands_vasby,2007,-141
0114_upplands_vasby,2008,-148
0114_upplands_vasby,2009,-174
0114_upplands_vasby,2010,78
0114_upplands_vasby,2011,297
0114_upplands_vasby,2012,-53
0114_upplands_vasby,2013,163
0114_upplands_vasby,2014,-38
0115_vallentuna,2000,394
0115_vallentuna,2001,183
0115_vallentuna,2002,5
0115_vallentuna,2003,167
0115_vallentuna,2004,326
0115_vallentuna,2005,249
0115_vallentuna,2006,189
0115_vallentuna,2007,261
0115_vallentuna,2008,288
0115_vallentuna,2009,120
0115_vallentuna,2010,455
0115_vallentuna,2011,252
0115_vallentuna,2012,166
0115_vallentuna,2013,159
0115_vallentuna,2014,67
0117_osteraker,2000,250
0117_osteraker,2001,346
0117_osteraker,2002,184
0117_osteraker,2003,136
0117_osteraker,2004,295
0117_osteraker,2005,167
0117_osteraker,2006,194
0117_osteraker,2007,1
0117_osteraker,2008,105
0117_osteraker,2009,2
0117_osteraker,2010,-31
0117_osteraker,2011,-63
0117_osteraker,2012,65
0117_osteraker,2013,-36
0117_osteraker,2014,308
0120_varmdo,2000,620
0120_varmdo,2001,503
0120_varmdo,2002,197
0120_varmdo,2003,115
0120_varmdo,2004,562
0120_varmdo,2005,587
0120_varmdo,2006,446
0120_varmdo,2007,524
0120_varmdo,2008,90
0120_varmdo,2009,-40
0120_varmdo,2010,188
0120_varmdo,2011,242
0120_varmdo,2012,154
0120_varmdo,2013,45
0120_varmdo,2014,358
0123_jarfalla,2000,-105
0123_jarfalla,2001,208
0123_jarfalla,2002,-259
0123_jarfalla,2003,-290
0123_jarfalla,2004,-269
0123_jarfalla,2005,-91
0123_jarfalla,2006,-117
0123_jarfalla,2007,194
0123_jarfalla,2008,226
0123_jarfalla,2009,-65
0123_jarfalla,2010,58
0123_jarfalla,2011,216
0123_jarfalla,2012,19
0123_jarfalla,2013,13
0123_jarfalla,2014,542
0125_ekero,2000,182
0125_ekero,2001,123
0125_ekero,2002,115
0125_ekero,2003,132
0125_ekero,2004,45
0125_ekero,2005,182
0125_ekero,2006,83
0125_ekero,2007,125
0125_ekero,2008,-157
0125_ekero,2009,39
0125_ekero,2010,2
0125_ekero,2011,143
0125_ekero,2012,115
0125_ekero,2013,-30
0125_ekero,2014,103
0126_huddinge,2000,647
0126_huddinge,2001,92
0126_huddinge,2002,-462
0126_huddinge,2003,-598
0126_huddinge,2004,-286
0126_huddinge,2005,-130
0126_huddinge,2006,-336
0126_huddinge,2007,-43
0126_huddinge,2008,449
0126_huddinge,2009,-399
0126_huddinge,2010,-206
0126_huddinge,2011,-212
0126_huddinge,2012,37
0126_huddinge,2013,-210
0126_huddinge,2014,-69
0127_botkyrka,2000,-155
0127_botkyrka,2001,-75
0127_botkyrka,2002,-156
0127_botkyrka,2003,-982
0127_botkyrka,2004,-566
0127_botkyrka,2005,-572
0127_botkyrka,2006,-868
0127_botkyrka,2007,-544
0127_botkyrka,2008,-773
0127_botkyrka,2009,-714
0127_botkyrka,2010,-429
0127_botkyrka,2011,-62
0127_botkyrka,2012,-439
0127_botkyrka,2013,-704
0127_botkyrka,2014,-572
0128_salem,2000,165
0128_salem,2001,-55
0128_salem,2002,-85
0128_salem,2003,70
0128_salem,2004,-33
0128_salem,2005,61
0128_salem,2006,163
0128_salem,2007,189
0128_salem,2008,-92
0128_salem,2009,-26
0128_salem,2010,-75
0128_salem,2011,118
0128_salem,2012,12
0128_salem,2013,-36
0128_salem,2014,-29
0136_haninge,2000,401
0136_haninge,2001,220
0136_haninge,2002,-135
0136_haninge,2003,-251
0136_haninge,2004,-683
0136_haninge,2005,-247
0136_haninge,2006,-12
0136_haninge,2007,-347
0136_haninge,2008,0
0136_haninge,2009,-23
0136_haninge,2010,-267
0136_haninge,2011,137
0136_haninge,2012,-138
0136_haninge,2013,283
0136_haninge,2014,162
0138_tyreso,2000,76
0138_tyreso,2001,-47
0138_tyreso,2002,-108
0138_tyreso,2003,23
0138_tyreso,2004,107
0138_tyreso,2005,131
0138_tyreso,2006,3
0138_tyreso,2007,73
0138_tyreso,2008,-143
0138_tyreso,2009,-219
0138_tyreso,2010,-106
0138_tyreso,2011,-7
0138_tyreso,2012,46
0138_tyreso,2013,137
0138_tyreso,2014,633
0139_upplands_bro,2000,-22
0139_upplands_bro,2001,-26
0139_upplands_bro,2002,-84
0139_upplands_bro,2003,-84
0139_upplands_bro,2004,-51
0139_upplands_bro,2005,-173
0139_upplands_bro,2006,55
0139_upplands_bro,2007,286
0139_upplands_bro,2008,164
0139_upplands_bro,2009,181
0139_upplands_bro,2010,151
0139_upplands_bro,2011,-16
0139_upplands_bro,2012,21
0139_upplands_bro,2013,28
0139_upplands_bro,2014,240
0140_nykvarn,2000,87
0140_nykvarn,2001,-13
0140_nykvarn,2002,36
0140_nykvarn,2003,12
0140_nykvarn,2004,5
0140_nykvarn,2005,-35
0140_nykvarn,2006,167
0140_nykvarn,2007,260
0140_nykvarn,2008,46
0140_nykvarn,2009,74
0140_nykvarn,2010,32
0140_nykvarn,2011,-49
0140_nykvarn,2012,68
0140_nykvarn,2013,20
0140_nykvarn,2014,224
0160_taby,2000,-450
0160_taby,2001,-249
0160_taby,2002,-282
0160_taby,2003,-435
0160_taby,2004,-87
0160_taby,2005,-142
0160_taby,2006,65
0160_taby,2007,239
0160_taby,2008,215
0160_taby,2009,163
0160_taby,2010,149
0160_taby,2011,289
0160_taby,2012,333
0160_taby,2013,553
0160_taby,2014,574
0162_danderyd,2000,-127
0162_danderyd,2001,-142
0162_danderyd,2002,-8
0162_danderyd,2003,-25
0162_danderyd,2004,54
0162_danderyd,2005,41
0162_danderyd,2006,267
0162_danderyd,2007,73
0162_danderyd,2008,-109
0162_danderyd,2009,92
0162_danderyd,2010,45
0162_danderyd,2011,250
0162_danderyd,2012,114
0162_danderyd,2013,40
0162_danderyd,2014,-45
0163_sollentuna,2000,-57
0163_sollentuna,2001,-306
0163_sollentuna,2002,-308
0163_sollentuna,2003,-196
0163_sollentuna,2004,-549
0163_sollentuna,2005,96
0163_sollentuna,2006,441
0163_sollentuna,2007,153
0163_sollentuna,2008,-33
0163_sollentuna,2009,365
0163_sollentuna,2010,461
0163_sollentuna,2011,326
0163_sollentuna,2012,136
0163_sollentuna,2013,477
0163_sollentuna,2014,195
0180_stockholm,2000,2107
0180_stockholm,2001,-878
0180_stockholm,2002,-2427
0180_stockholm,2003,-2011
0180_stockholm,2004,-2230
0180_stockholm,2005,-267
0180_stockholm,2006,2084
0180_stockholm,2007,1675
0180_stockholm,2008,2981
0180_stockholm,2009,4464
0180_stockholm,2010,4658
0180_stockholm,2011,3315
0180_stockholm,2012,3106
0180_stockholm,2013,2499
0180_stockholm,2014,22
0181_sodertalje,2000,159
0181_sodertalje,2001,-110
0181_sodertalje,2002,-171
0181_sodertalje,2003,-417
0181_sodertalje,2004,-271
0181_sodertalje,2005,-583
0181_sodertalje,2006,-602
0181_sodertalje,2007,-285
0181_sodertalje,2008,-555
0181_sodertalje,2009,-1160
0181_sodertalje,2010,-722
0181_sodertalje,2011,-464
0181_sodertalje,2012,-190
0181_sodertalje,2013,-686
0181_sodertalje,2014,-933
0182_nacka,2000,484
0182_nacka,2001,41
0182_nacka,2002,157
0182_nacka,2003,140
0182_nacka,2004,531
0182_nacka,2005,697
0182_nacka,2006,1165
0182_nacka,2007,740
0182_nacka,2008,253
0182_nacka,2009,1221
0182_nacka,2010,804
0182_nacka,2011,305
0182_nacka,2012,210
0182_nacka,2013,453
0182_nacka,2014,747
0183_sundbyberg,2000,394
0183_sundbyberg,2001,-169
0183_sundbyberg,2002,-341
0183_sundbyberg,2003,-272
0183_sundbyberg,2004,-219
0183_sundbyberg,2005,-111
0183_sundbyberg,2006,-46
0183_sundbyberg,2007,-12
0183_sundbyberg,2008,269
0183_sundbyberg,2009,768
0183_sundbyberg,2010,150
0183_sundbyberg,2011,-20
0183_sundbyberg,2012,430
0183_sundbyberg,2013,811
0183_sundbyberg,2014,461
0184_solna,2000,550
0184_solna,2001,100
0184_solna,2002,359
0184_solna,2003,321
