municipality,year,share_emigration_employed_aged_20_64
0114_upplands_vasby,2000,5.261520916489
0114_upplands_vasby,2001,6.048638536686
0114_upplands_vasby,2002,6.159991590455
0114_upplands_vasby,2003,6.234089801224
0114_upplands_vasby,2004,6.420510573025
0114_upplands_vasby,2005,6.01017361495
0114_upplands_vasby,2006,5.758789008939
0114_upplands_vasby,2007,6.170971576785
0114_upplands_vasby,2008,5.828087692641
0114_upplands_vasby,2009,6.123360312587
0114_upplands_vasby,2010,5.749005503787
0114_upplands_vasby,2011,5.490216760719
0114_upplands_vasby,2012,6.453963462239
0114_upplands_vasby,2013,6.363496064612377
0114_upplands_vasby,2014,6.735381161342
0115_vallentuna,2000,5.458183273309
0115_vallentuna,2001,5.54773082942
0115_vallentuna,2002,5.619195046439
0115_vallentuna,2003,5.834305717619
0115_vallentuna,2004,5.313237421024
0115_vallentuna,2005,5.477496430986
0115_vallentuna,2006,5.535570075618
0115_vallentuna,2007,5.750752904058
0115_vallentuna,2008,5.166678462736
0115_vallentuna,2009,5.384670029125
0115_vallentuna,2010,4.951923076923
0115_vallentuna,2011,5.515297906602
0115_vallentuna,2012,5.58154859967
0115_vallentuna,2013,5.812968393613556
0115_vallentuna,2014,5.935100961228
0117_osteraker,2000,4.514582500998
0117_osteraker,2001,4.737285754425
0117_osteraker,2002,4.845913354175
0117_osteraker,2003,4.590292568097
0117_osteraker,2004,4.728197754797
0117_osteraker,2005,4.846348716819
0117_osteraker,2006,4.346885813148
0117_osteraker,2007,5.027603580425
0117_osteraker,2008,4.512201634004
0117_osteraker,2009,4.357773177906
0117_osteraker,2010,4.554731979804
0117_osteraker,2011,4.51019207105
0117_osteraker,2012,4.45045618502
0117_osteraker,2013,5.188604169982492
0117_osteraker,2014,5.164588658771
0120_varmdo,2000,4.441041347626
0120_varmdo,2001,5.070615317613
0120_varmdo,2002,5.63656414655
0120_varmdo,2003,5.475079793763
0120_varmdo,2004,4.675355733588
0120_varmdo,2005,4.559915164369
0120_varmdo,2006,4.734913546318
0120_varmdo,2007,4.758746476537
0120_varmdo,2008,4.989320335177
0120_varmdo,2009,5.104937927963
0120_varmdo,2010,4.838005890694
0120_varmdo,2011,4.880413703943
0120_varmdo,2012,4.943856101325
0120_varmdo,2013,5.525506416375013
0120_varmdo,2014,5.103477036959
0123_jarfalla,2000,5.570880710489
0123_jarfalla,2001,5.630757973858
0123_jarfalla,2002,5.988383737232
0123_jarfalla,2003,6.158926869127
0123_jarfalla,2004,6.359936538594
0123_jarfalla,2005,6.19576959264
0123_jarfalla,2006,6.028233498664
0123_jarfalla,2007,6.18817730664
0123_jarfalla,2008,6.179037094437
0123_jarfalla,2009,5.999517557462
0123_jarfalla,2010,5.954465849387
0123_jarfalla,2011,5.762241459062
0123_jarfalla,2012,6.064566723304
0123_jarfalla,2013,6.406290281000258
0123_jarfalla,2014,6.848666561464
0125_ekero,2000,4.991456066193
0125_ekero,2001,5.410464390765
0125_ekero,2002,5.476529160739
0125_ekero,2003,4.920819540127
0125_ekero,2004,5.509593381446
0125_ekero,2005,5.075385694249
0125_ekero,2006,5.256388269593
0125_ekero,2007,5.661820964039
0125_ekero,2008,5.774122435136
0125_ekero,2009,5.635254703204
0125_ekero,2010,5.973806506125
0125_ekero,2011,5.445791133986
0125_ekero,2012,5.720356296477
0125_ekero,2013,5.952960259529603
0125_ekero,2014,6.134379754945
0126_huddinge,2000,6.187565962251
0126_huddinge,2001,6.348204094518
0126_huddinge,2002,6.740181195501
0126_huddinge,2003,7.479586550558
0126_huddinge,2004,7.217026290595
0126_huddinge,2005,7.371936545356
0126_huddinge,2006,7.434041222732
0126_huddinge,2007,7.395205383429
0126_huddinge,2008,7.000114455762
0126_huddinge,2009,7.24651141192
0126_huddinge,2010,7.325076981861
0126_huddinge,2011,7.063760601133
0126_huddinge,2012,7.320373751476
0126_huddinge,2013,7.656435475665593
0126_huddinge,2014,7.961472050593
0127_botkyrka,2000,6.632382733364
0127_botkyrka,2001,5.874491221675
0127_botkyrka,2002,6.181620904789
0127_botkyrka,2003,6.491865910771
0127_botkyrka,2004,6.606049359807
0127_botkyrka,2005,6.701528309521
0127_botkyrka,2006,6.946260758492
0127_botkyrka,2007,6.661973070491
0127_botkyrka,2008,6.938846521877
0127_botkyrka,2009,6.563373579967
0127_botkyrka,2010,6.314458904306
0127_botkyrka,2011,6.182662025526
0127_botkyrka,2012,6.584996484396
0127_botkyrka,2013,7.018994771102337
0127_botkyrka,2014,7.374846737797
0128_salem,2000,6.366047745358
0128_salem,2001,5.637938628688
0128_salem,2002,5.933579335793
0128_salem,2003,5.238943306619
0128_salem,2004,6.543172990737
0128_salem,2005,6.222023276633
0128_salem,2006,5.850676757386
0128_salem,2007,5.956423316355
0128_salem,2008,6.208775451677
0128_salem,2009,5.969060128429
0128_salem,2010,6.51484577688
0128_salem,2011,5.609960828203
0128_salem,2012,6.36502006365
0128_salem,2013,6.742350823757441
0128_salem,2014,7.752153375937
0136_haninge,2000,5.333216568876
0136_haninge,2001,5.169896659319
0136_haninge,2002,5.518839584585
0136_haninge,2003,5.822007891275
0136_haninge,2004,6.583303772023
0136_haninge,2005,6.252052667721
0136_haninge,2006,6.127055788455
0136_haninge,2007,6.440200195593
0136_haninge,2008,5.75167117053
0136_haninge,2009,5.676450986641
0136_haninge,2010,5.945363863069
0136_haninge,2011,5.698147686684
0136_haninge,2012,6.069096844396
0136_haninge,2013,6.119171261844852
0136_haninge,2014,6.46190874843
0138_tyreso,2000,5.323607015365
0138_tyreso,2001,5.79814996641
0138_tyreso,2002,5.797026368958
0138_tyreso,2003,5.488733651977
0138_tyreso,2004,5.847060681016
0138_tyreso,2005,5.545918099143
0138_tyreso,2006,5.907654039488
0138_tyreso,2007,5.648344974187
0138_tyreso,2008,5.605449041372
0138_tyreso,2009,5.893940179358
0138_tyreso,2010,5.611232639772
0138_tyreso,2011,5.536870639024
0138_tyreso,2012,5.833786522964
0138_tyreso,2013,5.72639992202349
0138_tyreso,2014,5.527994330262
0139_upplands_bro,2000,5.781460782424
0139_upplands_bro,2001,5.94229121036
0139_upplands_bro,2002,5.753892897835
0139_upplands_bro,2003,5.962059620596
0139_upplands_bro,2004,6.196581196581
0139_upplands_bro,2005,6.634644250975
0139_upplands_bro,2006,6.388349514563
0139_upplands_bro,2007,5.931965139162
0139_upplands_bro,2008,6.069016560273
0139_upplands_bro,2009,6.323140807852
0139_upplands_bro,2010,5.803612359035
0139_upplands_bro,2011,6.560492263143
0139_upplands_bro,2012,6.235399820305
0139_upplands_bro,2013,6.522906227630637
0139_upplands_bro,2014,6.66377440347
0140_nykvarn,2000,5.268268997329
0140_nykvarn,2001,4.879215498684
0140_nykvarn,2002,5.588585017835
0140_nykvarn,2003,4.914888515943
0140_nykvarn,2004,5.523809523809
0140_nykvarn,2005,6.032203797164
0140_nykvarn,2006,4.966504966504
0140_nykvarn,2007,4.803988216632
0140_nykvarn,2008,5.689228693501
0140_nykvarn,2009,5.60726447219
0140_nykvarn,2010,4.537405931828
0140_nykvarn,2011,5.612244897959
0140_nykvarn,2012,5.039439088518
0140_nykvarn,2013,5.709876543209877
0140_nykvarn,2014,4.984227129337
0160_taby,2000,6.105002011532
0160_taby,2001,6.211764705882
0160_taby,2002,6.004296089194
0160_taby,2003,6.381712525379
0160_taby,2004,6.270847231487
0160_taby,2005,5.96909367375
0160_taby,2006,5.866340952713
