municipality,year,missing_data
0114_upplands_vasby,2000,299
0114_upplands_vasby,2001,312
0114_upplands_vasby,2002,261
0114_upplands_vasby,2003,299
0114_upplands_vasby,2004,282
0114_upplands_vasby,2005,283
0114_upplands_vasby,2006,312
0114_upplands_vasby,2007,320
0114_upplands_vasby,2008,325
0114_upplands_vasby,2009,352
0114_upplands_vasby,2010,380
0114_upplands_vasby,2011,407
0114_upplands_vasby,2012,460
0114_upplands_vasby,2013,474
0114_upplands_vasby,2014,481
0115_vallentuna,2000,135
0115_vallentuna,2001,142
0115_vallentuna,2002,144
0115_vallentuna,2003,139
0115_vallentuna,2004,156
0115_vallentuna,2005,151
0115_vallentuna,2006,161
0115_vallentuna,2007,151
0115_vallentuna,2008,155
0115_vallentuna,2009,146
0115_vallentuna,2010,160
0115_vallentuna,2011,160
0115_vallentuna,2012,179
0115_vallentuna,2013,209
0115_vallentuna,2014,218
0117_osteraker,2000,208
0117_osteraker,2001,218
0117_osteraker,2002,208
0117_osteraker,2003,217
0117_osteraker,2004,206
0117_osteraker,2005,203
0117_osteraker,2006,242
0117_osteraker,2007,238
0117_osteraker,2008,259
0117_osteraker,2009,270
0117_osteraker,2010,256
0117_osteraker,2011,270
0117_osteraker,2012,292
0117_osteraker,2013,327
0117_osteraker,2014,405
0120_varmdo,2000,145
0120_varmdo,2001,156
0120_varmdo,2002,148
0120_varmdo,2003,160
0120_varmdo,2004,169
0120_varmdo,2005,147
0120_varmdo,2006,176
0120_varmdo,2007,185
0120_varmdo,2008,215
0120_varmdo,2009,248
0120_varmdo,2010,224
0120_varmdo,2011,210
0120_varmdo,2012,219
0120_varmdo,2013,238
0120_varmdo,2014,275
0123_jarfalla,2000,381
0123_jarfalla,2001,404
0123_jarfalla,2002,344
0123_jarfalla,2003,380
0123_jarfalla,2004,383
0123_jarfalla,2005,355
0123_jarfalla,2006,430
0123_jarfalla,2007,424
0123_jarfalla,2008,467
0123_jarfalla,2009,547
0123_jarfalla,2010,602
0123_jarfalla,2011,629
0123_jarfalla,2012,671
0123_jarfalla,2013,709
0123_jarfalla,2014,751
0125_ekero,2000,107
0125_ekero,2001,114
0125_ekero,2002,99
0125_ekero,2003,97
0125_ekero,2004,125
0125_ekero,2005,115
0125_ekero,2006,144
0125_ekero,2007,157
0125_ekero,2008,140
0125_ekero,2009,158
0125_ekero,2010,189
0125_ekero,2011,202
0125_ekero,2012,211
0125_ekero,2013,222
0125_ekero,2014,234
0126_huddinge,2000,840
0126_huddinge,2001,887
0126_huddinge,2002,851
0126_huddinge,2003,945
0126_huddinge,2004,939
0126_huddinge,2005,949
0126_huddinge,2006,1189
0126_huddinge,2007,1206
0126_huddinge,2008,1313
0126_huddinge,2009,1463
0126_huddinge,2010,1536
0126_huddinge,2011,1493
0126_huddinge,2012,1583
0126_huddinge,2013,1680
0126_huddinge,2014,1733
0127_botkyrka,2000,1111
0127_botkyrka,2001,1281
0127_botkyrka,2002,1095
0127_botkyrka,2003,1220
0127_botkyrka,2004,1168
0127_botkyrka,2005,1115
0127_botkyrka,2006,1457
0127_botkyrka,2007,1436
0127_botkyrka,2008,1512
0127_botkyrka,2009,1676
0127_botkyrka,2010,1800
0127_botkyrka,2011,1904
0127_botkyrka,2012,1948
0127_botkyrka,2013,1922
0127_botkyrka,2014,1901
0128_salem,2000,67
0128_salem,2001,65
0128_salem,2002,58
0128_salem,2003,66
0128_salem,2004,67
0128_salem,2005,50
0128_salem,2006,64
0128_salem,2007,57
0128_salem,2008,72
0128_salem,2009,77
0128_salem,2010,91
0128_salem,2011,94
0128_salem,2012,108
0128_salem,2013,109
0128_salem,2014,117
0136_haninge,2000,524
0136_haninge,2001,555
0136_haninge,2002,472
0136_haninge,2003,529
0136_haninge,2004,558
0136_haninge,2005,578
0136_haninge,2006,699
0136_haninge,2007,747
0136_haninge,2008,906
0136_haninge,2009,976
0136_haninge,2010,977
0136_haninge,2011,1009
0136_haninge,2012,1095
0136_haninge,2013,1180
0136_haninge,2014,1217
0138_tyreso,2000,172
0138_tyreso,2001,178
0138_tyreso,2002,164
0138_tyreso,2003,164
0138_tyreso,2004,168
0138_tyreso,2005,181
0138_tyreso,2006,221
0138_tyreso,2007,224
0138_tyreso,2008,239
0138_tyreso,2009,246
0138_tyreso,2010,273
0138_tyreso,2011,267
0138_tyreso,2012,318
0138_tyreso,2013,331
0138_tyreso,2014,389
0139_upplands_bro,2000,150
0139_upplands_bro,2001,166
0139_upplands_bro,2002,137
0139_upplands_bro,2003,153
0139_upplands_bro,2004,161
0139_upplands_bro,2005,149
0139_upplands_bro,2006,178
0139_upplands_bro,2007,163
0139_upplands_bro,2008,171
0139_upplands_bro,2009,195
0139_upplands_bro,2010,219
0139_upplands_bro,2011,221
0139_upplands_bro,2012,230
0139_upplands_bro,2013,224
0139_upplands_bro,2014,223
0140_nykvarn,2000,31
0140_nykvarn,2001,32
0140_nykvarn,2002,32
0140_nykvarn,2003,28
0140_nykvarn,2004,34
0140_nykvarn,2005,33
0140_nykvarn,2006,37
0140_nykvarn,2007,49
0140_nykvarn,2008,45
0140_nykvarn,2009,47
0140_nykvarn,2010,45
0140_nykvarn,2011,38
0140_nykvarn,2012,52
0140_nykvarn,2013,55
0140_nykvarn,2014,62
0160_taby,2000,399
0160_taby,2001,392
0160_taby,2002,380
0160_taby,2003,377
0160_taby,2004,390
0160_taby,2005,351
0160_taby,2006,385
0160_taby,2007,360
0160_taby,2008,399
0160_taby,2009,406
0160_taby,2010,432
0160_taby,2011,437
0160_taby,2012,477
0160_taby,2013,490
0160_taby,2014,525
0162_danderyd,2000,277
0162_danderyd,2001,311
0162_danderyd,2002,298
0162_danderyd,2003,316
0162_danderyd,2004,307
0162_danderyd,2005,300
0162_danderyd,2006,289
0162_danderyd,2007,318
0162_danderyd,2008,318
0162_danderyd,2009,336
0162_danderyd,2010,313
0162_danderyd,2011,315
0162_danderyd,2012,340
0162_danderyd,2013,349
0162_danderyd,2014,358
0163_sollentuna,2000,481
0163_sollentuna,2001,500
0163_sollentuna,2002,461
0163_sollentuna,2003,492
0163_sollentuna,2004,505
0163_sollentuna,2005,436
0163_sollentuna,2006,470
0163_sollentuna,2007,480
0163_sollentuna,2008,531
0163_sollentuna,2009,581
0163_sollentuna,2010,613
0163_sollentuna,2011,643
0163_sollentuna,2012,685
0163_sollentuna,2013,672
0163_sollentuna,2014,754
0180_stockholm,2000,9937
0180_stockholm,2001,10468
0180_stockholm,2002,9316
0180_stockholm,2003,9971
0180_stockholm,2004,9662
0180_stockholm,2005,9543
0180_stockholm,2006,10875
0180_stockholm,2007,10371
0180_stockholm,2008,10853
0180_stockholm,2009,11908
0180_stockholm,2010,12236
0180_stockholm,2011,12299
0180_stockholm,2012,12820
0180_stockholm,2013,13250
0180_stockholm,2014,13797
0181_sodertalje,2000,1036
0181_sodertalje,2001,1098
0181_sodertalje,2002,934
0181_sodertalje,2003,978
0181_sodertalje,2004,992
0181_sodertalje,2005,970
0181_sodertalje,2006,1321
0181_sodertalje,2007,1506
0181_sodertalje,2008,1494
0181_sodertalje,2009,1425
0181_sodertalje,2010,1425
0181_sodertalje,2011,1348
0181_sodertalje,2012,1487
0181_sodertalje,2013,1600
0181_sodertalje,2014,1544
0182_nacka,2000,560
0182_nacka,2001,598
0182_nacka,2002,520
0182_nacka,2003,535
0182_nacka,2004,554
0182_nacka,2005,514
0182_nacka,2006,663
0182_nacka,2007,722
0182_nacka,2008,775
0182_nacka,2009,834
0182_nacka,2010,895
0182_nacka,2011,903
0182_nacka,2012,953
0182_nacka,2013,976
0182_nacka,2014,1026
0183_sundbyberg,2000,272
0183_sundbyberg,2001,334
0183_sundbyberg,2002,280
0183_sundbyberg,2003,310
0183_sundbyberg,2004,305
0183_sundbyberg,2005,329
0183_sundbyberg,2006,428
0183_sundbyberg,2007,480
0183_sundbyberg,2008,529
0183_sundbyberg,2009,637
0183_sundbyberg,2010,644
