basomrade,year,mean_income_aged_gt_20,gender
4111110_norra_runby,2000,244116.11,male
4111110_norra_runby,2001,255647.0,male
4111110_norra_runby,2002,257273.49,male
4111110_norra_runby,2003,257282.19,male
4111110_norra_runby,2004,262675.39,male
4111110_norra_runby,2005,268729.99,male
4111110_norra_runby,2006,272659.46,male
4111110_norra_runby,2007,289395.38,male
4111110_norra_runby,2008,299966.35,male
4111110_norra_runby,2009,297153.96,male
4111110_norra_runby,2010,299065.31,male
4111110_norra_runby,2011,304272.38,male
4111110_norra_runby,2012,315882.5,male
4111110_norra_runby,2013,316694.67,male
4111110_norra_runby,2014,321167.78,male
4111120_sodra_runby,2000,263842.1,male
4111120_sodra_runby,2001,253007.62,male
4111120_sodra_runby,2002,255734.5,male
4111120_sodra_runby,2003,265840.37,male
4111120_sodra_runby,2004,272606.56,male
4111120_sodra_runby,2005,274530.15,male
4111120_sodra_runby,2006,281410.19,male
4111120_sodra_runby,2007,287435.06,male
4111120_sodra_runby,2008,303484.68,male
4111120_sodra_runby,2009,299559.75,male
4111120_sodra_runby,2010,298096.41,male
4111120_sodra_runby,2011,302765.88,male
4111120_sodra_runby,2012,316417.49,male
4111120_sodra_runby,2013,317745.19,male
4111120_sodra_runby,2014,317297.36,male
4111130_runby_lovsta,2000,277433.99,male
4111130_runby_lovsta,2001,268736.57,male
4111130_runby_lovsta,2002,277771.7,male
4111130_runby_lovsta,2003,288413.86,male
4111130_runby_lovsta,2004,290064.97,male
4111130_runby_lovsta,2005,295983.47,male
4111130_runby_lovsta,2006,292599.89,male
4111130_runby_lovsta,2007,305889.55,male
4111130_runby_lovsta,2008,319911.42,male
4111130_runby_lovsta,2009,318437.2,male
4111130_runby_lovsta,2010,326235.03,male
4111130_runby_lovsta,2011,331951.54,male
4111130_runby_lovsta,2012,337770.89,male
4111130_runby_lovsta,2013,340654.28,male
4111130_runby_lovsta,2014,355122.73,male
4111140_prastgardsmarken,2000,239150.54,male
4111140_prastgardsmarken,2001,255462.43,male
4111140_prastgardsmarken,2002,257289.0,male
4111140_prastgardsmarken,2003,259246.15,male
4111140_prastgardsmarken,2004,264315.24,male
4111140_prastgardsmarken,2005,259046.2,male
4111140_prastgardsmarken,2006,272224.29,male
4111140_prastgardsmarken,2007,287470.41,male
4111140_prastgardsmarken,2008,302968.43,male
4111140_prastgardsmarken,2009,300947.57,male
4111140_prastgardsmarken,2010,304955.99,male
4111140_prastgardsmarken,2011,309217.94,male
4111140_prastgardsmarken,2012,315204.17,male
4111140_prastgardsmarken,2013,316647.8,male
4111140_prastgardsmarken,2014,326782.19,male
4111900_eds_glesbygd,2000,276250.71,male
4111900_eds_glesbygd,2001,286215.41,male
4111900_eds_glesbygd,2002,307525.75,male
4111900_eds_glesbygd,2003,292339.69,male
4111900_eds_glesbygd,2004,297764.22,male
4111900_eds_glesbygd,2005,311282.69,male
4111900_eds_glesbygd,2006,325501.29,male
4111900_eds_glesbygd,2007,334711.19,male
4111900_eds_glesbygd,2008,320855.87,male
4111900_eds_glesbygd,2009,317806.76,male
4111900_eds_glesbygd,2010,354214.53,male
4111900_eds_glesbygd,2011,371499.55,male
4111900_eds_glesbygd,2012,477153.81,male
4111900_eds_glesbygd,2013,436232.42,male
4111900_eds_glesbygd,2014,476529.01,male
4122100_lowenstromska_sjukhuset,2000,194480.16,male
4122100_lowenstromska_sjukhuset,2001,204302.7,male
4122100_lowenstromska_sjukhuset,2002,214404.47,male
4122100_lowenstromska_sjukhuset,2003,216757.96,male
4122100_lowenstromska_sjukhuset,2004,211621.96,male
4122100_lowenstromska_sjukhuset,2005,219171.64,male
4122100_lowenstromska_sjukhuset,2006,217252.36,male
4122100_lowenstromska_sjukhuset,2007,213717.33,male
4122100_lowenstromska_sjukhuset,2008,224928.05,male
4122100_lowenstromska_sjukhuset,2009,220932.32,male
4122100_lowenstromska_sjukhuset,2010,213170.84,male
4122100_lowenstromska_sjukhuset,2011,220203.19,male
4122100_lowenstromska_sjukhuset,2012,238002.3,male
4122100_lowenstromska_sjukhuset,2013,235757.77,male
4122100_lowenstromska_sjukhuset,2014,231644.69,male
4122210_norra_vilunda,2000,282824.27,male
