basomrade,year,unemployed_aged_20_64_male
4111110_norra_runby,2000,148
4111110_norra_runby,2001,162
4111110_norra_runby,2002,163
4111110_norra_runby,2003,168
4111110_norra_runby,2004,163
4111110_norra_runby,2005,172
4111110_norra_runby,2006,196
4111110_norra_runby,2007,164
4111110_norra_runby,2008,156
4111110_norra_runby,2009,173
4111110_norra_runby,2010,187
4111120_sodra_runby,2000,12
4111120_sodra_runby,2001,14
4111120_sodra_runby,2002,13
4111120_sodra_runby,2003,12
4111120_sodra_runby,2004,11
4111120_sodra_runby,2005,9
4111120_sodra_runby,2006,11
4111120_sodra_runby,2007,10
4111120_sodra_runby,2008,12
4111120_sodra_runby,2009,16
4111120_sodra_runby,2010,19
4111130_runby_lovsta,2000,61
4111130_runby_lovsta,2001,58
4111130_runby_lovsta,2002,58
4111130_runby_lovsta,2003,66
4111130_runby_lovsta,2004,65
4111130_runby_lovsta,2005,70
4111130_runby_lovsta,2006,74
4111130_runby_lovsta,2007,65
4111130_runby_lovsta,2008,54
4111130_runby_lovsta,2009,65
4111130_runby_lovsta,2010,63
4111140_prastgardsmarken,2000,87
4111140_prastgardsmarken,2001,76
4111140_prastgardsmarken,2002,81
4111140_prastgardsmarken,2003,88
4111140_prastgardsmarken,2004,89
4111140_prastgardsmarken,2005,106
4111140_prastgardsmarken,2006,91
4111140_prastgardsmarken,2007,78
4111140_prastgardsmarken,2008,80
4111140_prastgardsmarken,2009,101
4111140_prastgardsmarken,2010,83
4111900_eds_glesbygd,2000,25
4111900_eds_glesbygd,2001,22
4111900_eds_glesbygd,2002,28
4111900_eds_glesbygd,2003,26
4111900_eds_glesbygd,2004,25
4111900_eds_glesbygd,2005,29
4111900_eds_glesbygd,2006,28
4111900_eds_glesbygd,2007,28
4111900_eds_glesbygd,2008,25
4111900_eds_glesbygd,2009,26
4111900_eds_glesbygd,2010,30
4122100_lowenstromska_sjukhuset,2000,53
4122100_lowenstromska_sjukhuset,2001,51
4122100_lowenstromska_sjukhuset,2002,49
4122100_lowenstromska_sjukhuset,2003,59
4122100_lowenstromska_sjukhuset,2004,64
4122100_lowenstromska_sjukhuset,2005,61
4122100_lowenstromska_sjukhuset,2006,59
