basomrade,year,lower_middle_income_aged_gt_20_female
4111110_norra_runby,2000,327
4111110_norra_runby,2001,325
4111110_norra_runby,2002,342
4111110_norra_runby,2003,335
4111110_norra_runby,2004,328
4111110_norra_runby,2005,348
4111110_norra_runby,2006,348
4111110_norra_runby,2007,342
4111110_norra_runby,2008,308
4111110_norra_runby,2009,357
4111110_norra_runby,2010,353
4111110_norra_runby,2011,346
4111110_norra_runby,2012,358
4111110_norra_runby,2013,372
4111110_norra_runby,2014,375
4111120_sodra_runby,2000,32
4111120_sodra_runby,2001,29
4111120_sodra_runby,2002,34
4111120_sodra_runby,2003,32
4111120_sodra_runby,2004,39
4111120_sodra_runby,2005,41
4111120_sodra_runby,2006,41
4111120_sodra_runby,2007,38
4111120_sodra_runby,2008,40
4111120_sodra_runby,2009,38
4111120_sodra_runby,2010,34
4111120_sodra_runby,2011,43
4111120_sodra_runby,2012,42
4111120_sodra_runby,2013,46
4111120_sodra_runby,2014,41
4111130_runby_lovsta,2000,108
4111130_runby_lovsta,2001,107
4111130_runby_lovsta,2002,98
4111130_runby_lovsta,2003,112
4111130_runby_lovsta,2004,113
4111130_runby_lovsta,2005,118
4111130_runby_lovsta,2006,121
4111130_runby_lovsta,2007,107
4111130_runby_lovsta,2008,124
4111130_runby_lovsta,2009,125
4111130_runby_lovsta,2010,123
4111130_runby_lovsta,2011,130
4111130_runby_lovsta,2012,143
4111130_runby_lovsta,2013,143
4111130_runby_lovsta,2014,142
4111140_prastgardsmarken,2000,146
4111140_prastgardsmarken,2001,140
4111140_prastgardsmarken,2002,124
4111140_prastgardsmarken,2003,130
4111140_prastgardsmarken,2004,148
4111140_prastgardsmarken,2005,138
4111140_prastgardsmarken,2006,132
4111140_prastgardsmarken,2007,124
4111140_prastgardsmarken,2008,148
4111140_prastgardsmarken,2009,144
4111140_prastgardsmarken,2010,148
4111140_prastgardsmarken,2011,152
4111140_prastgardsmarken,2012,157
4111140_prastgardsmarken,2013,160
4111140_prastgardsmarken,2014,162
4111900_eds_glesbygd,2000,39
4111900_eds_glesbygd,2001,35
4111900_eds_glesbygd,2002,47
4111900_eds_glesbygd,2003,37
4111900_eds_glesbygd,2004,35
4111900_eds_glesbygd,2005,46
4111900_eds_glesbygd,2006,42
4111900_eds_glesbygd,2007,42
4111900_eds_glesbygd,2008,48
4111900_eds_glesbygd,2009,52
4111900_eds_glesbygd,2010,53
4111900_eds_glesbygd,2011,65
4111900_eds_glesbygd,2012,58
4111900_eds_glesbygd,2013,59
4111900_eds_glesbygd,2014,57
4122100_lowenstromska_sjukhuset,2000,51
4122100_lowenstromska_sjukhuset,2001,50
4122100_lowenstromska_sjukhuset,2002,59
4122100_lowenstromska_sjukhuset,2003,58
4122100_lowenstromska_sjukhuset,2004,56
4122100_lowenstromska_sjukhuset,2005,46
4122100_lowenstromska_sjukhuset,2006,56
4122100_lowenstromska_sjukhuset,2007,46
4122100_lowenstromska_sjukhuset,2008,53
4122100_lowenstromska_sjukhuset,2009,45
4122100_lowenstromska_sjukhuset,2010,51
4122100_lowenstromska_sjukhuset,2011,44
4122100_lowenstromska_sjukhuset,2012,52
4122100_lowenstromska_sjukhuset,2013,55
4122100_lowenstromska_sjukhuset,2014,62
4122210_norra_vilunda,2000,81
4122210_norra_vilunda,2001,81
4122210_norra_vilunda,2002,84
4122210_norra_vilunda,2003,81
4122210_norra_vilunda,2004,95
4122210_norra_vilunda,2005,97
4122210_norra_vilunda,2006,95
4122210_norra_vilunda,2007,88
4122210_norra_vilunda,2008,94
4122210_norra_vilunda,2009,92
4122210_norra_vilunda,2010,91
4122210_norra_vilunda,2011,86
4122210_norra_vilunda,2012,101
4122210_norra_vilunda,2013,106
4122210_norra_vilunda,2014,102
4122230_apoteksskogen,2000,261
4122230_apoteksskogen,2001,272
4122230_apoteksskogen,2002,272
4122230_apoteksskogen,2003,272
4122230_apoteksskogen,2004,277
4122230_apoteksskogen,2005,263
4122230_apoteksskogen,2006,272
4122230_apoteksskogen,2007,270
4122230_apoteksskogen,2008,273
4122230_apoteksskogen,2009,257
4122230_apoteksskogen,2010,251
4122230_apoteksskogen,2011,271
4122230_apoteksskogen,2012,288
4122230_apoteksskogen,2013,288
4122230_apoteksskogen,2014,298
4122240_vasbyskogen,2000,230
4122240_vasbyskogen,2001,216
4122240_vasbyskogen,2002,233
4122240_vasbyskogen,2003,236
4122240_vasbyskogen,2004,227
4122240_vasbyskogen,2005,234
4122240_vasbyskogen,2006,214
4122240_vasbyskogen,2007,254
4122240_vasbyskogen,2008,243
4122240_vasbyskogen,2009,247
4122240_vasbyskogen,2010,262
4122240_vasbyskogen,2011,287
4122240_vasbyskogen,2012,281
4122240_vasbyskogen,2013,302
4122240_vasbyskogen,2014,306
4122310_korpkulla,2000,376
4122310_korpkulla,2001,365
4122310_korpkulla,2002,377
4122310_korpkulla,2003,389
4122310_korpkulla,2004,423
4122310_korpkulla,2005,429
4122310_korpkulla,2006,440
4122310_korpkulla,2007,439
4122310_korpkulla,2008,468
4122310_korpkulla,2009,498
4122310_korpkulla,2010,505
4122310_korpkulla,2011,552
4122310_korpkulla,2012,585
4122310_korpkulla,2013,580
4122310_korpkulla,2014,578
4122340_vilunda,2000,238
4122340_vilunda,2001,256
4122340_vilunda,2002,258
4122340_vilunda,2003,273
4122340_vilunda,2004,260
4122340_vilunda,2005,271
4122340_vilunda,2006,255
4122340_vilunda,2007,275
4122340_vilunda,2008,264
4122340_vilunda,2009,272
4122340_vilunda,2010,270
4122340_vilunda,2011,297
4122340_vilunda,2012,292
4122340_vilunda,2013,305
4122340_vilunda,2014,279
4122420_norra_smedby,2000,434
4122420_norra_smedby,2001,457
4122420_norra_smedby,2002,464
4122420_norra_smedby,2003,447
4122420_norra_smedby,2004,461
4122420_norra_smedby,2005,455
4122420_norra_smedby,2006,410
4122420_norra_smedby,2007,410
4122420_norra_smedby,2008,446
4122420_norra_smedby,2009,457
4122420_norra_smedby,2010,461
4122420_norra_smedby,2011,476
4122420_norra_smedby,2012,493
4122420_norra_smedby,2013,493
4122420_norra_smedby,2014,517
4122430_sodra_smedby,2000,81
4122430_sodra_smedby,2001,80
4122430_sodra_smedby,2002,77
4122430_sodra_smedby,2003,77
4122430_sodra_smedby,2004,67
4122430_sodra_smedby,2005,69
4122430_sodra_smedby,2006,71
4122430_sodra_smedby,2007,67
4122430_sodra_smedby,2008,63
4122430_sodra_smedby,2009,75
4122430_sodra_smedby,2010,73
4122430_sodra_smedby,2011,73
4122430_sodra_smedby,2012,63
4122430_sodra_smedby,2013,67
4122430_sodra_smedby,2014,64
4122520_skalby,2000,83
4122520_skalby,2001,91
4122520_skalby,2002,102
4122520_skalby,2003,104
4122520_skalby,2004,104
4122520_skalby,2005,104
4122520_skalby,2006,104
4122520_skalby,2007,98
4122520_skalby,2008,112
4122520_skalby,2009,101
4122520_skalby,2010,110
4122520_skalby,2011,112
4122520_skalby,2012,108
4122520_skalby,2013,111
4122520_skalby,2014,103
4122530_carlslund,2000,166
4122530_carlslund,2001,161
4122530_carlslund,2002,149
4122530_carlslund,2003,142
4122530_carlslund,2004,150
4122530_carlslund,2005,148
4122530_carlslund,2006,171
4122530_carlslund,2007,171
4122530_carlslund,2008,170
4122530_carlslund,2009,190
4122530_carlslund,2010,217
4122530_carlslund,2011,217
4122530_carlslund,2012,215
4122530_carlslund,2013,232
4122530_carlslund,2014,260
4122540_brunnby,2000,74
4122540_brunnby,2001,86
4122540_brunnby,2002,74
4122540_brunnby,2003,66
4122540_brunnby,2004,78
4122540_brunnby,2005,83
4122540_brunnby,2006,77
4122540_brunnby,2007,78
4122540_brunnby,2008,84
4122540_brunnby,2009,75
4122540_brunnby,2010,81
4122540_brunnby,2011,79
4122540_brunnby,2012,78
4122540_brunnby,2013,82
4122540_brunnby,2014,84
4122600_vastra_odenslunda,2000,87
4122600_vastra_odenslunda,2001,89
4122600_vastra_odenslunda,2002,82
4122600_vastra_odenslunda,2003,84
4122600_vastra_odenslunda,2004,91
4122600_vastra_odenslunda,2005,97
4122600_vastra_odenslunda,2006,111
4122600_vastra_odenslunda,2007,108
4122600_vastra_odenslunda,2008,115
4122600_vastra_odenslunda,2009,124
4122600_vastra_odenslunda,2010,128
4122600_vastra_odenslunda,2011,127
4122600_vastra_odenslunda,2012,134
4122600_vastra_odenslunda,2013,129
4122600_vastra_odenslunda,2014,125
4133110_sanda,2000,0
4133110_sanda,2001,5
4133110_sanda,2002,5
4133110_sanda,2003,0
4133110_sanda,2004,11
4133110_sanda,2005,6
4133110_sanda,2006,7
4133110_sanda,2007,7
4133110_sanda,2008,15
4133110_sanda,2009,34
4133110_sanda,2010,24
4133110_sanda,2011,20
4133110_sanda,2012,41
4133110_sanda,2013,35
4133110_sanda,2014,37
4133120_ostra_odenslunda,2000,156
4133120_ostra_odenslunda,2001,160
4133120_ostra_odenslunda,2002,163
4133120_ostra_odenslunda,2003,156
4133120_ostra_odenslunda,2004,162
4133120_ostra_odenslunda,2005,156
4133120_ostra_odenslunda,2006,169
4133120_ostra_odenslunda,2007,169
4133120_ostra_odenslunda,2008,162
4133120_ostra_odenslunda,2009,165
4133120_ostra_odenslunda,2010,161
4133120_ostra_odenslunda,2011,170
4133120_ostra_odenslunda,2012,157
4133120_ostra_odenslunda,2013,155
4133120_ostra_odenslunda,2014,158
4133200_frestaby,2000,136
4133200_frestaby,2001,131
4133200_frestaby,2002,128
4133200_frestaby,2003,132
4133200_frestaby,2004,129
4133200_frestaby,2005,143
4133200_frestaby,2006,137
4133200_frestaby,2007,159
4133200_frestaby,2008,159
4133200_frestaby,2009,164
4133200_frestaby,2010,170
4133200_frestaby,2011,168
4133200_frestaby,2012,161
4133200_frestaby,2013,167
4133200_frestaby,2014,161
4133310_vastra_bollstanas,2000,107
4133310_vastra_bollstanas,2001,98
4133310_vastra_bollstanas,2002,97
4133310_vastra_bollstanas,2003,100
4133310_vastra_bollstanas,2004,112
4133310_vastra_bollstanas,2005,88
4133310_vastra_bollstanas,2006,104
4133310_vastra_bollstanas,2007,111
4133310_vastra_bollstanas,2008,125
4133310_vastra_bollstanas,2009,128
4133310_vastra_bollstanas,2010,123
4133310_vastra_bollstanas,2011,124
4133310_vastra_bollstanas,2012,133
4133310_vastra_bollstanas,2013,126
4133310_vastra_bollstanas,2014,128
4133330_ostra_bollstanas,2000,284
4133330_ostra_bollstanas,2001,278
4133330_ostra_bollstanas,2002,294
4133330_ostra_bollstanas,2003,273
4133330_ostra_bollstanas,2004,297
4133330_ostra_bollstanas,2005,296
4133330_ostra_bollstanas,2006,316
4133330_ostra_bollstanas,2007,315
4133330_ostra_bollstanas,2008,346
4133330_ostra_bollstanas,2009,318
4133330_ostra_bollstanas,2010,304
4133330_ostra_bollstanas,2011,315
4133330_ostra_bollstanas,2012,332
4133330_ostra_bollstanas,2013,338
4133330_ostra_bollstanas,2014,331
4133350_sodra_bollstanas,2000,86
4133350_sodra_bollstanas,2001,74
4133350_sodra_bollstanas,2002,85
4133350_sodra_bollstanas,2003,79
4133350_sodra_bollstanas,2004,85
4133350_sodra_bollstanas,2005,92
4133350_sodra_bollstanas,2006,87
4133350_sodra_bollstanas,2007,85
4133350_sodra_bollstanas,2008,89
4133350_sodra_bollstanas,2009,84
4133350_sodra_bollstanas,2010,88
4133350_sodra_bollstanas,2011,88
4133350_sodra_bollstanas,2012,69
4133350_sodra_bollstanas,2013,85
4133350_sodra_bollstanas,2014,81
4133910_fresta_norra_glesbygd,2000,27
4133910_fresta_norra_glesbygd,2001,27
4133910_fresta_norra_glesbygd,2002,31
4133910_fresta_norra_glesbygd,2003,38
4133910_fresta_norra_glesbygd,2004,40
4133910_fresta_norra_glesbygd,2005,46
4133910_fresta_norra_glesbygd,2006,44
4133910_fresta_norra_glesbygd,2007,36
4133910_fresta_norra_glesbygd,2008,38
4133910_fresta_norra_glesbygd,2009,43
4133910_fresta_norra_glesbygd,2010,42
4133910_fresta_norra_glesbygd,2011,38
4133910_fresta_norra_glesbygd,2012,34
4133910_fresta_norra_glesbygd,2013,38
4133910_fresta_norra_glesbygd,2014,42
4133920_fresta_sodra_glesbygd,2000,13
4133920_fresta_sodra_glesbygd,2001,8
4133920_fresta_sodra_glesbygd,2002,10
4133920_fresta_sodra_glesbygd,2003,11
4133920_fresta_sodra_glesbygd,2004,14
4133920_fresta_sodra_glesbygd,2005,14
4133920_fresta_sodra_glesbygd,2006,11
4133920_fresta_sodra_glesbygd,2007,7
4133920_fresta_sodra_glesbygd,2008,10
4133920_fresta_sodra_glesbygd,2009,10
4133920_fresta_sodra_glesbygd,2010,11
4133920_fresta_sodra_glesbygd,2011,17
4133920_fresta_sodra_glesbygd,2012,19
4133920_fresta_sodra_glesbygd,2013,15
4133920_fresta_sodra_glesbygd,2014,14
4210110_centrala_vallentuna,2000,445
4210110_centrala_vallentuna,2001,446
4210110_centrala_vallentuna,2002,467
4210110_centrala_vallentuna,2003,463
4210110_centrala_vallentuna,2004,458
4210110_centrala_vallentuna,2005,456
4210110_centrala_vallentuna,2006,473
4210110_centrala_vallentuna,2007,472
