municipality,year,educational_level_secondary_school_aged_25_64_male
0114_upplands_vasby,2000,5353
0114_upplands_vasby,2001,5341
0114_upplands_vasby,2002,5342
0114_upplands_vasby,2003,5308
0114_upplands_vasby,2004,5271
0114_upplands_vasby,2005,5256
0114_upplands_vasby,2006,5272
0114_upplands_vasby,2007,5295
0114_upplands_vasby,2008,5228
0114_upplands_vasby,2009,5211
0114_upplands_vasby,2010,5238
0114_upplands_vasby,2011,5293
0114_upplands_vasby,2012,5334
0114_upplands_vasby,2013,5386
0114_upplands_vasby,2014,5396
0115_vallentuna,2000,3380
0115_vallentuna,2001,3477
0115_vallentuna,2002,3503
0115_vallentuna,2003,3558
0115_vallentuna,2004,3599
0115_vallentuna,2005,3656
0115_vallentuna,2006,3686
0115_vallentuna,2007,3710
0115_vallentuna,2008,3742
0115_vallentuna,2009,3746
0115_vallentuna,2010,3783
0115_vallentuna,2011,3818
0115_vallentuna,2012,3859
0115_vallentuna,2013,3862
0115_vallentuna,2014,3884
0117_osteraker,2000,4898
0117_osteraker,2001,4989
0117_osteraker,2002,5060
0117_osteraker,2003,5144
0117_osteraker,2004,5176
0117_osteraker,2005,5179
0117_osteraker,2006,5161
0117_osteraker,2007,5101
0117_osteraker,2008,5063
0117_osteraker,2009,5038
0117_osteraker,2010,5005
0117_osteraker,2011,4970
0117_osteraker,2012,4963
0117_osteraker,2013,4972
0117_osteraker,2014,5046
0120_varmdo,2000,4526
0120_varmdo,2001,4613
0120_varmdo,2002,4716
0120_varmdo,2003,4729
0120_varmdo,2004,4810
0120_varmdo,2005,4891
0120_varmdo,2006,4942
0120_varmdo,2007,5035
0120_varmdo,2008,4991
0120_varmdo,2009,4967
0120_varmdo,2010,4970
0120_varmdo,2011,4944
0120_varmdo,2012,4951
0120_varmdo,2013,5003
0120_varmdo,2014,5046
0123_jarfalla,2000,7957
0123_jarfalla,2001,8019
0123_jarfalla,2002,8017
0123_jarfalla,2003,7963
0123_jarfalla,2004,7912
0123_jarfalla,2005,7895
0123_jarfalla,2006,7836
0123_jarfalla,2007,7835
0123_jarfalla,2008,7822
0123_jarfalla,2009,7752
0123_jarfalla,2010,7737
0123_jarfalla,2011,7753
0123_jarfalla,2012,7736
0123_jarfalla,2013,7830
0123_jarfalla,2014,7928
0125_ekero,2000,2832
0125_ekero,2001,2865
0125_ekero,2002,2885
0125_ekero,2003,2895
0125_ekero,2004,2893
0125_ekero,2005,2952
0125_ekero,2006,2931
0125_ekero,2007,2903
0125_ekero,2008,2845
0125_ekero,2009,2797
0125_ekero,2010,2785
0125_ekero,2011,2780
0125_ekero,2012,2801
0125_ekero,2013,2824
0125_ekero,2014,2863
0126_huddinge,2000,11251
0126_huddinge,2001,11345
0126_huddinge,2002,11373
0126_huddinge,2003,11400
0126_huddinge,2004,11330
0126_huddinge,2005,11355
0126_huddinge,2006,11398
0126_huddinge,2007,11388
0126_huddinge,2008,11399
0126_huddinge,2009,11428
0126_huddinge,2010,11400
0126_huddinge,2011,11403
0126_huddinge,2012,11509
0126_huddinge,2013,11621
0126_huddinge,2014,11734
0127_botkyrka,2000,9671
0127_botkyrka,2001,9777
0127_botkyrka,2002,9929
0127_botkyrka,2003,9719
0127_botkyrka,2004,9679
0127_botkyrka,2005,9725
0127_botkyrka,2006,9710
0127_botkyrka,2007,9755
0127_botkyrka,2008,9792
0127_botkyrka,2009,9747
0127_botkyrka,2010,9749
0127_botkyrka,2011,9895
0127_botkyrka,2012,10030
0127_botkyrka,2013,10224
0127_botkyrka,2014,10328
0128_salem,2000,1859
0128_salem,2001,1850
0128_salem,2002,1866
0128_salem,2003,1861
0128_salem,2004,1846
0128_salem,2005,1826
0128_salem,2006,1830
0128_salem,2007,1861
0128_salem,2008,1821
0128_salem,2009,1803
0128_salem,2010,1768
0128_salem,2011,1795
0128_salem,2012,1792
0128_salem,2013,1765
0128_salem,2014,1760
0136_haninge,2000,10284
0136_haninge,2001,10478
0136_haninge,2002,10520
0136_haninge,2003,10475
0136_haninge,2004,10367
0136_haninge,2005,10370
0136_haninge,2006,10433
0136_haninge,2007,10402
0136_haninge,2008,10422
0136_haninge,2009,10459
0136_haninge,2010,10452
0136_haninge,2011,10595
0136_haninge,2012,10688
0136_haninge,2013,10845
0136_haninge,2014,11069
0138_tyreso,2000,5495
0138_tyreso,2001,5514
0138_tyreso,2002,5556
0138_tyreso,2003,5535
0138_tyreso,2004,5510
0138_tyreso,2005,5517
0138_tyreso,2006,5475
0138_tyreso,2007,5467
0138_tyreso,2008,5391
0138_tyreso,2009,5341
0138_tyreso,2010,5312
0138_tyreso,2011,5319
0138_tyreso,2012,5328
0138_tyreso,2013,5347
0138_tyreso,2014,5457
0139_upplands_bro,2000,3022
0139_upplands_bro,2001,3047
0139_upplands_bro,2002,3056
0139_upplands_bro,2003,3065
0139_upplands_bro,2004,3085
0139_upplands_bro,2005,3067
0139_upplands_bro,2006,3058
0139_upplands_bro,2007,3120
0139_upplands_bro,2008,3130
0139_upplands_bro,2009,3127
0139_upplands_bro,2010,3127
0139_upplands_bro,2011,3115
0139_upplands_bro,2012,3135
0139_upplands_bro,2013,3134
0139_upplands_bro,2014,3213
0140_nykvarn,2000,1255
0140_nykvarn,2001,1250
0140_nykvarn,2002,1260
0140_nykvarn,2003,1254
0140_nykvarn,2004,1257
0140_nykvarn,2005,1252
0140_nykvarn,2006,1260
0140_nykvarn,2007,1300
0140_nykvarn,2008,1291
0140_nykvarn,2009,1291
0140_nykvarn,2010,1275
0140_nykvarn,2011,1273
0140_nykvarn,2012,1262
0140_nykvarn,2013,1293
0140_nykvarn,2014,1337
0160_taby,2000,6237
0160_taby,2001,6122
0160_taby,2002,6004
0160_taby,2003,5827
0160_taby,2004,5751
0160_taby,2005,5673
0160_taby,2006,5617
0160_taby,2007,5532
0160_taby,2008,5478
0160_taby,2009,5442
0160_taby,2010,5399
0160_taby,2011,5335
0160_taby,2012,5340
0160_taby,2013,5331
0160_taby,2014,5366
0162_danderyd,2000,1898
0162_danderyd,2001,1891
0162_danderyd,2002,1853
0162_danderyd,2003,1796
0162_danderyd,2004,1764
0162_danderyd,2005,1733
0162_danderyd,2006,1751
0162_danderyd,2007,1701
0162_danderyd,2008,1616
0162_danderyd,2009,1595
0162_danderyd,2010,1572
0162_danderyd,2011,1550
0162_danderyd,2012,1521
0162_danderyd,2013,1511
0162_danderyd,2014,1528
0163_sollentuna,2000,6571
0163_sollentuna,2001,6546
0163_sollentuna,2002,6532
0163_sollentuna,2003,6419
0163_sollentuna,2004,6254
0163_sollentuna,2005,6230
0163_sollentuna,2006,6149
0163_sollentuna,2007,6140
0163_sollentuna,2008,6068
0163_sollentuna,2009,6043
0163_sollentuna,2010,6036
0163_sollentuna,2011,6123
0163_sollentuna,2012,6163
