basomrade,year,median_income_aged_gt_20,gender
4111110_norra_runby,2000,224943.0,male
4111110_norra_runby,2001,233491.0,male
4111110_norra_runby,2002,239208.0,male
4111110_norra_runby,2003,242028.0,male
4111110_norra_runby,2004,246429.0,male
4111110_norra_runby,2005,244539.0,male
4111110_norra_runby,2006,248922.0,male
4111110_norra_runby,2007,262953.0,male
4111110_norra_runby,2008,280857.0,male
4111110_norra_runby,2009,276346.0,male
4111110_norra_runby,2010,277764.0,male
4111110_norra_runby,2011,286206.0,male
4111110_norra_runby,2012,296306.0,male
4111110_norra_runby,2013,300371.0,male
4111110_norra_runby,2014,302105.0,male
4111120_sodra_runby,2000,259492.0,male
4111120_sodra_runby,2001,261435.0,male
4111120_sodra_runby,2002,259844.0,male
4111120_sodra_runby,2003,271583.0,male
4111120_sodra_runby,2004,272487.0,male
4111120_sodra_runby,2005,265652.0,male
4111120_sodra_runby,2006,278478.0,male
4111120_sodra_runby,2007,289644.0,male
4111120_sodra_runby,2008,304215.0,male
4111120_sodra_runby,2009,306180.0,male
4111120_sodra_runby,2010,305613.0,male
4111120_sodra_runby,2011,302820.0,male
4111120_sodra_runby,2012,318877.0,male
4111120_sodra_runby,2013,325919.0,male
4111120_sodra_runby,2014,329006.0,male
4111130_runby_lovsta,2000,243906.0,male
4111130_runby_lovsta,2001,250765.0,male
4111130_runby_lovsta,2002,264096.0,male
4111130_runby_lovsta,2003,269936.0,male
4111130_runby_lovsta,2004,273510.0,male
4111130_runby_lovsta,2005,275848.0,male
4111130_runby_lovsta,2006,270233.0,male
4111130_runby_lovsta,2007,278794.0,male
4111130_runby_lovsta,2008,294540.0,male
4111130_runby_lovsta,2009,292147.0,male
4111130_runby_lovsta,2010,296874.0,male
4111130_runby_lovsta,2011,308984.0,male
4111130_runby_lovsta,2012,321280.0,male
4111130_runby_lovsta,2013,320568.0,male
4111130_runby_lovsta,2014,333000.0,male
4111140_prastgardsmarken,2000,224294.0,male
4111140_prastgardsmarken,2001,233352.0,male
4111140_prastgardsmarken,2002,238848.0,male
4111140_prastgardsmarken,2003,249094.0,male
4111140_prastgardsmarken,2004,256330.0,male
4111140_prastgardsmarken,2005,249390.0,male
4111140_prastgardsmarken,2006,260659.0,male
4111140_prastgardsmarken,2007,271031.0,male
4111140_prastgardsmarken,2008,284998.0,male
4111140_prastgardsmarken,2009,284485.0,male
4111140_prastgardsmarken,2010,287205.0,male
4111140_prastgardsmarken,2011,287177.0,male
4111140_prastgardsmarken,2012,291586.0,male
4111140_prastgardsmarken,2013,307596.0,male
4111140_prastgardsmarken,2014,321915.0,male
4111900_eds_glesbygd,2000,222820.0,male
4111900_eds_glesbygd,2001,235234.0,male
4111900_eds_glesbygd,2002,242310.0,male
4111900_eds_glesbygd,2003,239280.0,male
4111900_eds_glesbygd,2004,257476.0,male
4111900_eds_glesbygd,2005,254030.0,male
4111900_eds_glesbygd,2006,282935.0,male
4111900_eds_glesbygd,2007,284879.0,male
4111900_eds_glesbygd,2008,282011.0,male
4111900_eds_glesbygd,2009,279975.0,male
4111900_eds_glesbygd,2010,296532.0,male
4111900_eds_glesbygd,2011,316973.0,male
4111900_eds_glesbygd,2012,323665.0,male
4111900_eds_glesbygd,2013,321928.0,male
4111900_eds_glesbygd,2014,355677.0,male
4122100_lowenstromska_sjukhuset,2000,199564.0,male
4122100_lowenstromska_sjukhuset,2001,213495.0,male
4122100_lowenstromska_sjukhuset,2002,216146.0,male
4122100_lowenstromska_sjukhuset,2003,216729.0,male
4122100_lowenstromska_sjukhuset,2004,215870.0,male
4122100_lowenstromska_sjukhuset,2005,221943.0,male
4122100_lowenstromska_sjukhuset,2006,226008.0,male
4122100_lowenstromska_sjukhuset,2007,229700.0,male
4122100_lowenstromska_sjukhuset,2008,239037.0,male
4122100_lowenstromska_sjukhuset,2009,229949.0,male
