basomrade,year,share_immigration
4111110_norra_runby,2000,9.035117627003
4111110_norra_runby,2001,9.272419627749
4111110_norra_runby,2002,8.369747899159
4111110_norra_runby,2003,9.983079526226
4111110_norra_runby,2004,10.84175084175
4111110_norra_runby,2005,8.128675198893
4111110_norra_runby,2006,10.031239153071
4111110_norra_runby,2007,9.706703910614
4111110_norra_runby,2008,9.960728311317
4111110_norra_runby,2009,11.687413554633
4111110_norra_runby,2010,10.87542087542
4111110_norra_runby,2011,9.608423823626
4111110_norra_runby,2012,10.331384015594
4111110_norra_runby,2013,12.067881835323696
4111110_norra_runby,2014,11.317829457364
4111120_sodra_runby,2000,13.526570048309
4111120_sodra_runby,2001,11.678832116788
4111120_sodra_runby,2002,9.535452322738
4111120_sodra_runby,2003,11.893203883495
4111120_sodra_runby,2004,12.65206812652
4111120_sodra_runby,2005,18.610421836228
4111120_sodra_runby,2006,9.547738693467
4111120_sodra_runby,2007,13.28125
4111120_sodra_runby,2008,16.058394160583
4111120_sodra_runby,2009,9.178743961352
4111120_sodra_runby,2010,9.134615384615
4111120_sodra_runby,2011,11.267605633802
4111120_sodra_runby,2012,10.930232558139
4111120_sodra_runby,2013,11.904761904761903
4111120_sodra_runby,2014,10.679611650485
4111130_runby_lovsta,2000,10.448979591836
4111130_runby_lovsta,2001,10.245554614733
4111130_runby_lovsta,2002,9.390862944162
4111130_runby_lovsta,2003,8.979947689625
4111130_runby_lovsta,2004,9.333333333333
4111130_runby_lovsta,2005,9.973045822102
4111130_runby_lovsta,2006,13.607878245299
4111130_runby_lovsta,2007,10.071942446043
4111130_runby_lovsta,2008,8.401826484018
4111130_runby_lovsta,2009,9.31506849315
4111130_runby_lovsta,2010,12.752293577981
4111130_runby_lovsta,2011,9.570661896243
4111130_runby_lovsta,2012,9.800362976406
4111130_runby_lovsta,2013,11.220825852782765
4111130_runby_lovsta,2014,9.502262443438
4111140_prastgardsmarken,2000,10.406616126809
4111140_prastgardsmarken,2001,10.530035335689
4111140_prastgardsmarken,2002,7.922912205567
4111140_prastgardsmarken,2003,10.10752688172
4111140_prastgardsmarken,2004,17.583163611676
4111140_prastgardsmarken,2005,11.785462244177
4111140_prastgardsmarken,2006,11.30867709815
4111140_prastgardsmarken,2007,10.459363957597
4111140_prastgardsmarken,2008,11.590106007067
4111140_prastgardsmarken,2009,10.169491525423
4111140_prastgardsmarken,2010,9.550962223806
4111140_prastgardsmarken,2011,10.112359550561
4111140_prastgardsmarken,2012,10.245901639344
4111140_prastgardsmarken,2013,8.885850991114149
4111140_prastgardsmarken,2014,10.351826792963
4111900_eds_glesbygd,2000,8.258928571428
4111900_eds_glesbygd,2001,6.783369803063
4111900_eds_glesbygd,2002,6.521739130434
4111900_eds_glesbygd,2003,4.109589041095
4111900_eds_glesbygd,2004,9.58904109589
4111900_eds_glesbygd,2005,6.516853932584
4111900_eds_glesbygd,2006,9.699769053117
4111900_eds_glesbygd,2007,7.551487414187
4111900_eds_glesbygd,2008,9.868421052631
4111900_eds_glesbygd,2009,11.184210526315
4111900_eds_glesbygd,2010,11.777301927194
4111900_eds_glesbygd,2011,10.251046025104
4111900_eds_glesbygd,2012,10
4111900_eds_glesbygd,2013,9.50413223140496
4111900_eds_glesbygd,2014,11.293634496919
4122100_lowenstromska_sjukhuset,2000,12.287334593572
4122100_lowenstromska_sjukhuset,2001,12.523719165085
4122100_lowenstromska_sjukhuset,2002,14.575645756457
4122100_lowenstromska_sjukhuset,2003,15.412186379928
4122100_lowenstromska_sjukhuset,2004,12.33644859813
4122100_lowenstromska_sjukhuset,2005,16.2109375
4122100_lowenstromska_sjukhuset,2006,15.779092702169
4122100_lowenstromska_sjukhuset,2007,15.250965250965
4122100_lowenstromska_sjukhuset,2008,13.528336380255
4122100_lowenstromska_sjukhuset,2009,13.084112149532
4122100_lowenstromska_sjukhuset,2010,16.634799235181
4122100_lowenstromska_sjukhuset,2011,14.72172351885
4122100_lowenstromska_sjukhuset,2012,15.329768270944
4122100_lowenstromska_sjukhuset,2013,16.779661016949152
4122100_lowenstromska_sjukhuset,2014,15.10333863275
4122210_norra_vilunda,2000,6.086956521739
4122210_norra_vilunda,2001,4.8828125
4122210_norra_vilunda,2002,5.004906771344
4122210_norra_vilunda,2003,9.396636993076
