municipality,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
0114_upplands_vasby,2000,6.626506024096
0114_upplands_vasby,2001,6.397694524495
0114_upplands_vasby,2002,7.195053400786
0114_upplands_vasby,2003,7.366684991753
0114_upplands_vasby,2004,8.737864077669
0114_upplands_vasby,2005,7.293271700051
0114_upplands_vasby,2006,7.071213640922
0114_upplands_vasby,2007,6.116504854368
0114_upplands_vasby,2008,7.03493862134
0114_upplands_vasby,2009,6.340579710144
0114_upplands_vasby,2010,5.957074025405
0114_upplands_vasby,2011,5.480572597137
0114_upplands_vasby,2012,6.863905325443
0114_upplands_vasby,2013,6.836308393467528
0114_upplands_vasby,2014,7.567964731814
0115_vallentuna,2000,6.073567151411
0115_vallentuna,2001,6.86591276252
0115_vallentuna,2002,6.520090978013
0115_vallentuna,2003,6.566738044254
0115_vallentuna,2004,6.191744340878
0115_vallentuna,2005,5.850091407678
0115_vallentuna,2006,6.70908039329
0115_vallentuna,2007,4.823848238482
0115_vallentuna,2008,4.986876640419
0115_vallentuna,2009,5.06012024048
0115_vallentuna,2010,4.240114340161
0115_vallentuna,2011,4.785112981834
0115_vallentuna,2012,4.642248722316
0115_vallentuna,2013,4.9691991786447645
0115_vallentuna,2014,5.195843325339
0117_osteraker,2000,5.474452554744
0117_osteraker,2001,4.72706809229
0117_osteraker,2002,5.653333333333
0117_osteraker,2003,4.701073071027
0117_osteraker,2004,4.220623501199
0117_osteraker,2005,4.632516703786
0117_osteraker,2006,4.714959279897
0117_osteraker,2007,5.634987384356
0117_osteraker,2008,4.562118126272
0117_osteraker,2009,4.790182106096
0117_osteraker,2010,4.64135021097
0117_osteraker,2011,4.059040590405
0117_osteraker,2012,4.469074007865
0117_osteraker,2013,4.71039776692254
0117_osteraker,2014,4.747474747474
0120_varmdo,2000,4.946236559139
0120_varmdo,2001,5.595786701777
0120_varmdo,2002,6.323620582765
0120_varmdo,2003,6.438026474127
0120_varmdo,2004,4.782847718526
0120_varmdo,2005,4.538727183029
0120_varmdo,2006,5.943396226415
0120_varmdo,2007,4.79930191972
0120_varmdo,2008,4.67715231788
0120_varmdo,2009,5.481120584652
0120_varmdo,2010,5.371248025276
0120_varmdo,2011,4.254532001479
0120_varmdo,2012,5.242510699001
0120_varmdo,2013,5.139035550862372
0120_varmdo,2014,4.637096774193
0123_jarfalla,2000,5.351280367695
0123_jarfalla,2001,6.679151061173
0123_jarfalla,2002,5.954465849387
0123_jarfalla,2003,7.20823798627
0123_jarfalla,2004,7.388080197747
0123_jarfalla,2005,7.267904509283
0123_jarfalla,2006,6.787564766839
0123_jarfalla,2007,7.116564417177
0123_jarfalla,2008,6.400937866354
0123_jarfalla,2009,6.25
0123_jarfalla,2010,6.14908206149
0123_jarfalla,2011,5.210084033613
0123_jarfalla,2012,5.981500513874
0123_jarfalla,2013,6.560636182902585
0123_jarfalla,2014,6.04633640987
0125_ekero,2000,4.7976011994
0125_ekero,2001,5.083514887436
0125_ekero,2002,4.706684856753
0125_ekero,2003,4.614370468029
0125_ekero,2004,5.760801502817
0125_ekero,2005,4.421175101803
0125_ekero,2006,3.831417624521
0125_ekero,2007,4.691618344754
0125_ekero,2008,4.959100204498
0125_ekero,2009,3.763440860215
0125_ekero,2010,5.031145184475
0125_ekero,2011,5.693296602387
0125_ekero,2012,4.835847382431
0125_ekero,2013,4.967032967032967
0125_ekero,2014,5.267593763168
0126_huddinge,2000,5.919921395234
0126_huddinge,2001,7.265155020823
0126_huddinge,2002,8.098513423563
0126_huddinge,2003,8.672376873661
0126_huddinge,2004,7.50805152979
0126_huddinge,2005,8.103513411409
0126_huddinge,2006,7.729994556341
0126_huddinge,2007,7.443365695792
0126_huddinge,2008,7.20128307939
0126_huddinge,2009,6.811240073304
0126_huddinge,2010,7.245326764237
0126_huddinge,2011,7.058500411974
0126_huddinge,2012,7.327586206896
0126_huddinge,2013,7.4553683681166705
0126_huddinge,2014,7.154902433148
0127_botkyrka,2000,7.20064724919
0127_botkyrka,2001,7.355714824594
0127_botkyrka,2002,6.722984864484
0127_botkyrka,2003,7.633851468048
0127_botkyrka,2004,8.009153318077
0127_botkyrka,2005,7.401812688821
0127_botkyrka,2006,8.292258625688
0127_botkyrka,2007,8.120713305898
0127_botkyrka,2008,8.541666666666
0127_botkyrka,2009,7.565371921807
0127_botkyrka,2010,7.10303030303
0127_botkyrka,2011,6.933638443935
0127_botkyrka,2012,5.855263157894
0127_botkyrka,2013,7.136859781696053
0127_botkyrka,2014,7.66620083849
0128_salem,2000,6.428571428571
0128_salem,2001,6.75105485232
0128_salem,2002,6.548431105047
0128_salem,2003,5.562913907284
0128_salem,2004,7.019867549668
0128_salem,2005,3.592814371257
0128_salem,2006,4.910714285714
0128_salem,2007,4.766839378238
0128_salem,2008,4.674796747967
0128_salem,2009,5.776892430278
0128_salem,2010,5.653021442495
0128_salem,2011,4.093023255813
0128_salem,2012,4.651162790697
0128_salem,2013,5.689655172413794
0128_salem,2014,6.37049455155
0136_haninge,2000,5.104831358249
0136_haninge,2001,6.655290102389
0136_haninge,2002,6.140350877192
0136_haninge,2003,6.746801085692
0136_haninge,2004,8.621960206337
0136_haninge,2005,8.624301675977
0136_haninge,2006,8.760611205432
0136_haninge,2007,7.327307940606
0136_haninge,2008,6.415792720542
0136_haninge,2009,7.209093628477
0136_haninge,2010,7.33758700696
0136_haninge,2011,6.469298245614
0136_haninge,2012,6.816990036706
0136_haninge,2013,6.851021425012456
0136_haninge,2014,6.317267197005
0138_tyreso,2000,5.546311702717
0138_tyreso,2001,5.598356445814
0138_tyreso,2002,6.407097092163
0138_tyreso,2003,6.859903381642
0138_tyreso,2004,6.421591437878
0138_tyreso,2005,5.673451710697
0138_tyreso,2006,5.906650144568
0138_tyreso,2007,4.741209008297
0138_tyreso,2008,5.218399690761
0138_tyreso,2009,5.54716981132
0138_tyreso,2010,5.235988200589
0138_tyreso,2011,4.321643641516
0138_tyreso,2012,4.78615071283
0138_tyreso,2013,4.882749759074848
0138_tyreso,2014,4.818181818181
0139_upplands_bro,2000,7.358738501971
0139_upplands_bro,2001,6.529625151148
0139_upplands_bro,2002,6.242774566473
0139_upplands_bro,2003,6.614349775784
0139_upplands_bro,2004,7.518796992481
0139_upplands_bro,2005,6.781376518218
0139_upplands_bro,2006,5.487228003784
0139_upplands_bro,2007,6.905594405594
0139_upplands_bro,2008,4.908485856905
0139_upplands_bro,2009,6.003159557661
0139_upplands_bro,2010,5.5182699478
0139_upplands_bro,2011,6.326383896477
0139_upplands_bro,2012,5.832747716092
0139_upplands_bro,2013,6.854838709677419
0139_upplands_bro,2014,7.402597402597
0140_nykvarn,2000,7.296137339055
0140_nykvarn,2001,2.307692307692
0140_nykvarn,2002,5.208333333333
0140_nykvarn,2003,3.59477124183
0140_nykvarn,2004,4.892966360856
0140_nykvarn,2005,5.428571428571
0140_nykvarn,2006,3.466666666666
0140_nykvarn,2007,4.889975550122
0140_nykvarn,2008,4.063205417607
0140_nykvarn,2009,4.201680672268
0140_nykvarn,2010,3.95256916996
0140_nykvarn,2011,4.015296367112
0140_nykvarn,2012,3.992740471869
0140_nykvarn,2013,5.28169014084507
0140_nykvarn,2014,4.040404040404
0160_taby,2000,5.649602284315
0160_taby,2001,5.599682287529
0160_taby,2002,5.327392483533
0160_taby,2003,6.556431455489
0160_taby,2004,5.403377110694
0160_taby,2005,5.410279531109
0160_taby,2006,5.012182387747
0160_taby,2007,5.191949940808
0160_taby,2008,4.954881050041
0160_taby,2009,4.8369132856
0160_taby,2010,5.276342570847
0160_taby,2011,4.713395164968
0160_taby,2012,4.909064024841
0160_taby,2013,5.439450329229889
0160_taby,2014,5.146856986
0162_danderyd,2000,5.625374027528
0162_danderyd,2001,6.939135548368
0162_danderyd,2002,6.884480746791
0162_danderyd,2003,6.800573888091
0162_danderyd,2004,7.549857549857
0162_danderyd,2005,6.542833379539
0162_danderyd,2006,5.47798066595
0162_danderyd,2007,6.307490144546
0162_danderyd,2008,6.40690376569
0162_danderyd,2009,5.407483341875
0162_danderyd,2010,5.399239543726
0162_danderyd,2011,5.533790401567
0162_danderyd,2012,5.769696969696
0162_danderyd,2013,6.801909307875895
0162_danderyd,2014,7.321092278719
0163_sollentuna,2000,4.904695490469
0163_sollentuna,2001,6.234636871508
0163_sollentuna,2002,6.666666666666
0163_sollentuna,2003,5.475074563272
0163_sollentuna,2004,6.210026820713
0163_sollentuna,2005,5.982073265783
0163_sollentuna,2006,5.256339070886
0163_sollentuna,2007,5.882352941176
0163_sollentuna,2008,5.393258426966
0163_sollentuna,2009,4.734024757443
0163_sollentuna,2010,4.699488491048
