municipality,year,share_emigration
0114_upplands_vasby,2000,4.462955077709
0114_upplands_vasby,2001,5.151369790001
0114_upplands_vasby,2002,5.143681230637
0114_upplands_vasby,2003,5.334652512233
0114_upplands_vasby,2004,5.378894900978
0114_upplands_vasby,2005,5.22273017223
0114_upplands_vasby,2006,4.840414288733
0114_upplands_vasby,2007,4.890290369202
0114_upplands_vasby,2008,4.836854214599
0114_upplands_vasby,2009,4.950700033643
0114_upplands_vasby,2010,4.851230624347
0114_upplands_vasby,2011,4.639996019306
0114_upplands_vasby,2012,5.34587333939
0114_upplands_vasby,2013,5.126782310791575
0114_upplands_vasby,2014,5.483546967667
0115_vallentuna,2000,4.609957190423
0115_vallentuna,2001,4.909721951409
0115_vallentuna,2002,4.921829762594
0115_vallentuna,2003,5.017866646392
0115_vallentuna,2004,4.604113206143
0115_vallentuna,2005,4.697594627148
0115_vallentuna,2006,4.55002153007
0115_vallentuna,2007,4.819956310337
0115_vallentuna,2008,4.182496373558
0115_vallentuna,2009,4.662647729981
0115_vallentuna,2010,4.18410041841
0115_vallentuna,2011,4.632915513592
0115_vallentuna,2012,4.55870575044
0115_vallentuna,2013,4.744433198380567
0115_vallentuna,2014,4.882855266038
0117_osteraker,2000,4.153716559676
0117_osteraker,2001,4.326649196764
0117_osteraker,2002,4.490219740128
0117_osteraker,2003,4.245087472017
0117_osteraker,2004,4.24498874332
0117_osteraker,2005,4.392543389757
0117_osteraker,2006,4.076137173631
0117_osteraker,2007,4.197356736143
0117_osteraker,2008,3.941115702479
0117_osteraker,2009,3.765348581931
0117_osteraker,2010,3.873889830722
0117_osteraker,2011,3.860072376357
0117_osteraker,2012,3.724949713178
0117_osteraker,2013,4.200518582541054
0117_osteraker,2014,4.089363768819
0120_varmdo,2000,4.174664107485
0120_varmdo,2001,4.483424725822
0120_varmdo,2002,4.993264756306
0120_varmdo,2003,4.973742983038
0120_varmdo,2004,4.199359369949
0120_varmdo,2005,4.147940342942
0120_varmdo,2006,4.156076306454
0120_varmdo,2007,4.220233251966
0120_varmdo,2008,4.318279109589
0120_varmdo,2009,4.444326729526
0120_varmdo,2010,4.130440458473
0120_varmdo,2011,4.216588676916
0120_varmdo,2012,4.229822022494
0120_varmdo,2013,4.443997586969636
0120_varmdo,2014,4.291951357884
0123_jarfalla,2000,4.56582494088
0123_jarfalla,2001,4.678400837531
0123_jarfalla,2002,4.899657366617
0123_jarfalla,2003,5.159988938233
0123_jarfalla,2004,5.147488792151
0123_jarfalla,2005,4.981941272694
0123_jarfalla,2006,4.751211061563
0123_jarfalla,2007,4.786605073549
0123_jarfalla,2008,4.702043353274
0123_jarfalla,2009,4.764530209051
0123_jarfalla,2010,4.523417559015
0123_jarfalla,2011,4.474153297682
0123_jarfalla,2012,4.6972584665
0123_jarfalla,2013,4.9286509462605
0123_jarfalla,2014,5.207847130875
0125_ekero,2000,4.338453247103
0125_ekero,2001,4.393175992221
0125_ekero,2002,4.643355423787
0125_ekero,2003,4.362747200892
0125_ekero,2004,4.857167076375
0125_ekero,2005,4.360683048729
0125_ekero,2006,4.444261553022
0125_ekero,2007,4.557054320087
0125_ekero,2008,4.931595302473
0125_ekero,2009,4.901374775851
0125_ekero,2010,4.734356552538
0125_ekero,2011,4.482477587612
0125_ekero,2012,4.514525993883
0125_ekero,2013,4.902295579586416
0125_ekero,2014,5.045321746947
0126_huddinge,2000,5.126870527
