municipality,year,lower_middle_income_aged_gt_20_male
0114_upplands_vasby,2000,2118
0114_upplands_vasby,2001,2041
0114_upplands_vasby,2002,2208
0114_upplands_vasby,2003,2188
0114_upplands_vasby,2004,2272
0114_upplands_vasby,2005,2280
0114_upplands_vasby,2006,2354
0114_upplands_vasby,2007,2445
0114_upplands_vasby,2008,2444
0114_upplands_vasby,2009,2508
0114_upplands_vasby,2010,2607
0114_upplands_vasby,2011,2783
0114_upplands_vasby,2012,2940
0114_upplands_vasby,2013,2916
0114_upplands_vasby,2014,3034
0115_vallentuna,2000,1172
0115_vallentuna,2001,1238
0115_vallentuna,2002,1282
0115_vallentuna,2003,1282
0115_vallentuna,2004,1342
0115_vallentuna,2005,1365
0115_vallentuna,2006,1312
0115_vallentuna,2007,1395
0115_vallentuna,2008,1489
0115_vallentuna,2009,1454
0115_vallentuna,2010,1535
0115_vallentuna,2011,1579
0115_vallentuna,2012,1671
0115_vallentuna,2013,1737
0115_vallentuna,2014,1786
0117_osteraker,2000,1620
0117_osteraker,2001,1738
0117_osteraker,2002,1822
0117_osteraker,2003,1879
0117_osteraker,2004,1917
0117_osteraker,2005,1949
0117_osteraker,2006,2032
0117_osteraker,2007,2031
0117_osteraker,2008,2167
0117_osteraker,2009,2097
0117_osteraker,2010,2229
0117_osteraker,2011,2402
0117_osteraker,2012,2484
0117_osteraker,2013,2504
0117_osteraker,2014,2617
0120_varmdo,2000,1856
0120_varmdo,2001,1855
0120_varmdo,2002,1849
0120_varmdo,2003,1870
0120_varmdo,2004,1974
0120_varmdo,2005,2040
0120_varmdo,2006,2121
0120_varmdo,2007,2135
0120_varmdo,2008,2209
0120_varmdo,2009,2220
0120_varmdo,2010,2313
0120_varmdo,2011,2384
0120_varmdo,2012,2503
0120_varmdo,2013,2541
0120_varmdo,2014,2662
0123_jarfalla,2000,2941
0123_jarfalla,2001,3105
0123_jarfalla,2002,3197
0123_jarfalla,2003,3156
0123_jarfalla,2004,3361
0123_jarfalla,2005,3451
0123_jarfalla,2006,3554
0123_jarfalla,2007,3763
0123_jarfalla,2008,3867
0123_jarfalla,2009,3838
0123_jarfalla,2010,4066
0123_jarfalla,2011,4387
0123_jarfalla,2012,4406
0123_jarfalla,2013,4559
0123_jarfalla,2014,4822
0125_ekero,2000,992
0125_ekero,2001,995
0125_ekero,2002,1063
0125_ekero,2003,1062
0125_ekero,2004,1071
0125_ekero,2005,1084
0125_ekero,2006,1102
0125_ekero,2007,1103
0125_ekero,2008,1134
0125_ekero,2009,1166
0125_ekero,2010,1196
0125_ekero,2011,1306
0125_ekero,2012,1355
0125_ekero,2013,1373
0125_ekero,2014,1468
0126_huddinge,2000,4820
0126_huddinge,2001,4822
0126_huddinge,2002,5030
0126_huddinge,2003,5114
0126_huddinge,2004,5190
0126_huddinge,2005,5130
0126_huddinge,2006,5333
0126_huddinge,2007,5561
0126_huddinge,2008,5666
0126_huddinge,2009,5808
0126_huddinge,2010,5933
0126_huddinge,2011,6441
0126_huddinge,2012,6572
0126_huddinge,2013,6711
0126_huddinge,2014,6902
0127_botkyrka,2000,5158
0127_botkyrka,2001,5143
0127_botkyrka,2002,5423
0127_botkyrka,2003,5346
0127_botkyrka,2004,5610
0127_botkyrka,2005,5652
0127_botkyrka,2006,5853
0127_botkyrka,2007,5903
0127_botkyrka,2008,6078
0127_botkyrka,2009,6140
0127_botkyrka,2010,6394
0127_botkyrka,2011,6903
0127_botkyrka,2012,7026
0127_botkyrka,2013,7176
0127_botkyrka,2014,7436
0128_salem,2000,626
0128_salem,2001,645
0128_salem,2002,647
0128_salem,2003,647
0128_salem,2004,660
0128_salem,2005,684
0128_salem,2006,736
0128_salem,2007,746
0128_salem,2008,760
0128_salem,2009,712
0128_salem,2010,766
0128_salem,2011,884
0128_salem,2012,945
0128_salem,2013,915
0128_salem,2014,947
0136_haninge,2000,4280
0136_haninge,2001,4255
0136_haninge,2002,4366
0136_haninge,2003,4416
0136_haninge,2004,4588
0136_haninge,2005,4718
0136_haninge,2006,4838
0136_haninge,2007,4910
0136_haninge,2008,5076
0136_haninge,2009,5083
0136_haninge,2010,5292
0136_haninge,2011,5647
0136_haninge,2012,5793
0136_haninge,2013,5859
0136_haninge,2014,6225
0138_tyreso,2000,1893
0138_tyreso,2001,1969
0138_tyreso,2002,1998
0138_tyreso,2003,2017
0138_tyreso,2004,2076
0138_tyreso,2005,2124
0138_tyreso,2006,2194
0138_tyreso,2007,2250
0138_tyreso,2008,2299
0138_tyreso,2009,2273
0138_tyreso,2010,2494
0138_tyreso,2011,2628
0138_tyreso,2012,2658
0138_tyreso,2013,2672
0138_tyreso,2014,2851
0139_upplands_bro,2000,1115
0139_upplands_bro,2001,1117
