municipality,year,post_secondary_education_min_3_years_aged_25_64_male
0114_upplands_vasby,2000,0.13709452551352355
0114_upplands_vasby,2001,0.13888110581862334
0114_upplands_vasby,2002,0.1421486056522553
0114_upplands_vasby,2003,0.14440671571401623
0114_upplands_vasby,2004,0.14679681576952236
0114_upplands_vasby,2005,0.14946585272796642
0114_upplands_vasby,2006,0.1512950396635764
0114_upplands_vasby,2007,0.15389746521821993
0114_upplands_vasby,2008,0.15407592985160917
0114_upplands_vasby,2009,0.15437409376510391
0114_upplands_vasby,2010,0.1593269230769231
0114_upplands_vasby,2011,0.16310588235294118
0114_upplands_vasby,2012,0.16649537512846865
0114_upplands_vasby,2013,0.16948529411764707
0114_upplands_vasby,2014,0.17350186414476676
0115_vallentuna,2000,0.15490253987005315
0115_vallentuna,2001,0.1582360570687419
0115_vallentuna,2002,0.16387816387816387
0115_vallentuna,2003,0.1661959898333804
0115_vallentuna,2004,0.17057924711765524
0115_vallentuna,2005,0.1771978021978022
0115_vallentuna,2006,0.18160825862537355
0115_vallentuna,2007,0.18774306021188145
0115_vallentuna,2008,0.190527018012008
0115_vallentuna,2009,0.19568690095846644
0115_vallentuna,2010,0.20041890299777457
0115_vallentuna,2011,0.20837077930414688
0115_vallentuna,2012,0.2116843702579666
0115_vallentuna,2013,0.21484814398200225
0115_vallentuna,2014,0.21892025755324418
0117_osteraker,2000,0.15921416146526143
0117_osteraker,2001,0.16167303438568267
0117_osteraker,2002,0.1651084145613686
0117_osteraker,2003,0.1664364640883978
0117_osteraker,2004,0.17063142437591777
0117_osteraker,2005,0.1776065541792646
0117_osteraker,2006,0.18173853791492262
0117_osteraker,2007,0.18255139175764729
0117_osteraker,2008,0.18181818181818182
0117_osteraker,2009,0.18325074331020813
0117_osteraker,2010,0.18592814371257485
0117_osteraker,2011,0.18797595190380761
0117_osteraker,2012,0.19224636236794898
0117_osteraker,2013,0.19541484716157206
0117_osteraker,2014,0.19600743712692045
0120_varmdo,2000,0.13554648726149773
0120_varmdo,2001,0.1416522491349481
0120_varmdo,2002,0.14644529587058322
0120_varmdo,2003,0.1504988325196349
0120_varmdo,2004,0.15561809464248488
0120_varmdo,2005,0.16392437404190086
0120_varmdo,2006,0.1660434562910561
0120_varmdo,2007,0.17279666897987508
0120_varmdo,2008,0.17276241451085342
0120_varmdo,2009,0.1716990533134031
0120_varmdo,2010,0.17464282146068538
0120_varmdo,2011,0.18152770843734398
0120_varmdo,2012,0.1846429638482223
0120_varmdo,2013,0.18740704015865145
0120_varmdo,2014,0.19117932776374588
0123_jarfalla,2000,0.17944061024337088
0123_jarfalla,2001,0.18708638883920586
0123_jarfalla,2002,0.1924636298592893
0123_jarfalla,2003,0.1962974022096148
0123_jarfalla,2004,0.1988244467102501
0123_jarfalla,2005,0.20147685657681455
0123_jarfalla,2006,0.2040987535953979
0123_jarfalla,2007,0.20638981437410756
0123_jarfalla,2008,0.20773375969680818
0123_jarfalla,2009,0.20833086799597658
0123_jarfalla,2010,0.21162435354960038
0123_jarfalla,2011,0.21598147075854082
0123_jarfalla,2012,0.21910338097698182
0123_jarfalla,2013,0.2189201451905626
0123_jarfalla,2014,0.21947569694618413
0125_ekero,2000,0.19338464057638774
0125_ekero,2001,0.19446254071661237
0125_ekero,2002,0.20157657657657657
0125_ekero,2003,0.2036235369568703
0125_ekero,2004,0.20554935416998885
0125_ekero,2005,0.20628930817610064
0125_ekero,2006,0.21139101861993428
0125_ekero,2007,0.21687126219704123
0125_ekero,2008,0.2205812291567413
0125_ekero,2009,0.22716441620333597
0125_ekero,2010,0.2305133079847909
0125_ekero,2011,0.23449795404469626
0125_ekero,2012,0.23493599750234156
0125_ekero,2013,0.23775038520801234
0125_ekero,2014,0.24489178144392312
0126_huddinge,2000,0.1589306077628078
0126_huddinge,2001,0.16612268809105366
0126_huddinge,2002,0.1677966806705212
0126_huddinge,2003,0.16925305193461618
0126_huddinge,2004,0.1728205977316003
0126_huddinge,2005,0.17664449371766444
0126_huddinge,2006,0.17955465587044533
0126_huddinge,2007,0.18461538461538463
0126_huddinge,2008,0.19147605083088953
