county,year,educational_level_secondary_school_aged_25_64
01_stockholms_lan,2000,442306
01_stockholms_lan,2001,444383
01_stockholms_lan,2002,444371
01_stockholms_lan,2003,440898
01_stockholms_lan,2004,437849
01_stockholms_lan,2005,437203
01_stockholms_lan,2006,435675
01_stockholms_lan,2007,434670
01_stockholms_lan,2008,432046
01_stockholms_lan,2009,430191
01_stockholms_lan,2010,428239
01_stockholms_lan,2011,428846
01_stockholms_lan,2012,429572
01_stockholms_lan,2013,431796
01_stockholms_lan,2014,435253
