municipality,year,educational_level_higher_education_max_3_years_aged_25_64
0114_upplands_vasby,2000,3079
0114_upplands_vasby,2001,3039
0114_upplands_vasby,2002,3049
0114_upplands_vasby,2003,3045
0114_upplands_vasby,2004,3014
0114_upplands_vasby,2005,2998
0114_upplands_vasby,2006,2976
0114_upplands_vasby,2007,2951
0114_upplands_vasby,2008,2970
0114_upplands_vasby,2009,2929
0114_upplands_vasby,2010,2985
0114_upplands_vasby,2011,3076
0114_upplands_vasby,2012,3148
0114_upplands_vasby,2013,3221
0114_upplands_vasby,2014,3275
0115_vallentuna,2000,2108
0115_vallentuna,2001,2178
0115_vallentuna,2002,2190
0115_vallentuna,2003,2264
0115_vallentuna,2004,2309
0115_vallentuna,2005,2305
0115_vallentuna,2006,2342
0115_vallentuna,2007,2378
0115_vallentuna,2008,2407
0115_vallentuna,2009,2406
0115_vallentuna,2010,2461
0115_vallentuna,2011,2494
0115_vallentuna,2012,2498
0115_vallentuna,2013,2523
0115_vallentuna,2014,2542
0117_osteraker,2000,3055
0117_osteraker,2001,3142
0117_osteraker,2002,3216
0117_osteraker,2003,3239
0117_osteraker,2004,3237
0117_osteraker,2005,3218
0117_osteraker,2006,3221
0117_osteraker,2007,3239
0117_osteraker,2008,3245
0117_osteraker,2009,3233
0117_osteraker,2010,3243
0117_osteraker,2011,3275
0117_osteraker,2012,3279
0117_osteraker,2013,3295
0117_osteraker,2014,3335
0120_varmdo,2000,2727
0120_varmdo,2001,2821
0120_varmdo,2002,2876
0120_varmdo,2003,2908
0120_varmdo,2004,2991
0120_varmdo,2005,3029
0120_varmdo,2006,3107
0120_varmdo,2007,3151
0120_varmdo,2008,3165
0120_varmdo,2009,3182
0120_varmdo,2010,3211
0120_varmdo,2011,3257
0120_varmdo,2012,3261
0120_varmdo,2013,3304
0120_varmdo,2014,3389
0123_jarfalla,2000,5318
0123_jarfalla,2001,5445
0123_jarfalla,2002,5469
0123_jarfalla,2003,5479
0123_jarfalla,2004,5448
0123_jarfalla,2005,5415
0123_jarfalla,2006,5482
0123_jarfalla,2007,5537
0123_jarfalla,2008,5584
0123_jarfalla,2009,5640
0123_jarfalla,2010,5644
0123_jarfalla,2011,5644
0123_jarfalla,2012,5729
0123_jarfalla,2013,5829
0123_jarfalla,2014,6045
0125_ekero,2000,2093
0125_ekero,2001,2123
0125_ekero,2002,2190
0125_ekero,2003,2241
0125_ekero,2004,2239
0125_ekero,2005,2229
0125_ekero,2006,2223
0125_ekero,2007,2203
0125_ekero,2008,2184
0125_ekero,2009,2187
0125_ekero,2010,2230
0125_ekero,2011,2195
0125_ekero,2012,2220
0125_ekero,2013,2235
0125_ekero,2014,2271
0126_huddinge,2000,6921
0126_huddinge,2001,7041
0126_huddinge,2002,7209
0126_huddinge,2003,7267
0126_huddinge,2004,7248
0126_huddinge,2005,7244
0126_huddinge,2006,7387
0126_huddinge,2007,7549
0126_huddinge,2008,7730
0126_huddinge,2009,7828
0126_huddinge,2010,8059
0126_huddinge,2011,8175
0126_huddinge,2012,8420
0126_huddinge,2013,8563
0126_huddinge,2014,8706
0127_botkyrka,2000,4829
0127_botkyrka,2001,4931
0127_botkyrka,2002,5126
0127_botkyrka,2003,5195
0127_botkyrka,2004,5242
0127_botkyrka,2005,5213
0127_botkyrka,2006,5274
0127_botkyrka,2007,5374
0127_botkyrka,2008,5451
0127_botkyrka,2009,5545
0127_botkyrka,2010,5705
0127_botkyrka,2011,5976
0127_botkyrka,2012,6157
0127_botkyrka,2013,6338
0127_botkyrka,2014,6550
0128_salem,2000,1176
0128_salem,2001,1163
0128_salem,2002,1161
0128_salem,2003,1165
0128_salem,2004,1180
0128_salem,2005,1146
0128_salem,2006,1152
0128_salem,2007,1154
0128_salem,2008,1144
0128_salem,2009,1107
0128_salem,2010,1140
0128_salem,2011,1155
0128_salem,2012,1152
0128_salem,2013,1161
0128_salem,2014,1205
0136_haninge,2000,4742
0136_haninge,2001,4820
0136_haninge,2002,4910
0136_haninge,2003,5011
0136_haninge,2004,4934
0136_haninge,2005,4916
0136_haninge,2006,4981
0136_haninge,2007,4991
0136_haninge,2008,5035
0136_haninge,2009,5127
0136_haninge,2010,5263
0136_haninge,2011,5401
0136_haninge,2012,5500
0136_haninge,2013,5645
0136_haninge,2014,5917
0138_tyreso,2000,3195
0138_tyreso,2001,3214
0138_tyreso,2002,3232
0138_tyreso,2003,3269
0138_tyreso,2004,3287
0138_tyreso,2005,3298
0138_tyreso,2006,3328
0138_tyreso,2007,3369
0138_tyreso,2008,3350
0138_tyreso,2009,3331
0138_tyreso,2010,3366
0138_tyreso,2011,3404
0138_tyreso,2012,3441
0138_tyreso,2013,3519
0138_tyreso,2014,3599
0139_upplands_bro,2000,1510
0139_upplands_bro,2001,1541
0139_upplands_bro,2002,1559
0139_upplands_bro,2003,1605
0139_upplands_bro,2004,1623
0139_upplands_bro,2005,1584
0139_upplands_bro,2006,1608
0139_upplands_bro,2007,1674
0139_upplands_bro,2008,1750
0139_upplands_bro,2009,1796
0139_upplands_bro,2010,1844
0139_upplands_bro,2011,1875
0139_upplands_bro,2012,1889
0139_upplands_bro,2013,1926
0139_upplands_bro,2014,2004
0140_nykvarn,2000,640
0140_nykvarn,2001,650
0140_nykvarn,2002,675
0140_nykvarn,2003,682
0140_nykvarn,2004,669
0140_nykvarn,2005,643
0140_nykvarn,2006,670
0140_nykvarn,2007,667
0140_nykvarn,2008,682
0140_nykvarn,2009,688
0140_nykvarn,2010,698
0140_nykvarn,2011,689
0140_nykvarn,2012,686
0140_nykvarn,2013,680
0140_nykvarn,2014,705
0160_taby,2000,6018
0160_taby,2001,6051
0160_taby,2002,6042
0160_taby,2003,6013
0160_taby,2004,5978
0160_taby,2005,5905
0160_taby,2006,5902
0160_taby,2007,5867
0160_taby,2008,5793
0160_taby,2009,5773
0160_taby,2010,5794
0160_taby,2011,5844
0160_taby,2012,5832
0160_taby,2013,5934
0160_taby,2014,5933
0162_danderyd,2000,2650
0162_danderyd,2001,2595
0162_danderyd,2002,2606
0162_danderyd,2003,2599
0162_danderyd,2004,2596
0162_danderyd,2005,2579
0162_danderyd,2006,2569
0162_danderyd,2007,2539
