basomrade,year,employment_rate_20_64,gender
4111110_norra_runby,2000,0.8357380688124306,male
4111110_norra_runby,2001,0.8205980066445183,male
4111110_norra_runby,2002,0.8204845814977973,male
4111110_norra_runby,2003,0.8110236220472441,male
4111110_norra_runby,2004,0.8156108597285068,male
4111110_norra_runby,2005,0.7990654205607477,male
4111110_norra_runby,2006,0.7715617715617715,male
4111110_norra_runby,2007,0.8052256532066508,male
4111110_norra_runby,2008,0.8125,male
4111110_norra_runby,2009,0.8004613610149942,male
4111110_norra_runby,2010,0.7947310647639956,male
4111120_sodra_runby,2000,0.8991596638655462,male
4111120_sodra_runby,2001,0.8793103448275862,male
4111120_sodra_runby,2002,0.8879310344827587,male
4111120_sodra_runby,2003,0.8965517241379308,male
4111120_sodra_runby,2004,0.9043478260869564,male
4111120_sodra_runby,2005,0.9210526315789472,male
4111120_sodra_runby,2006,0.9009009009009008,male
4111120_sodra_runby,2007,0.9074074074074074,male
4111120_sodra_runby,2008,0.8909090909090909,male
4111120_sodra_runby,2009,0.8532110091743119,male
4111120_sodra_runby,2010,0.8288288288288288,male
4111130_runby_lovsta,2000,0.8351351351351352,male
4111130_runby_lovsta,2001,0.8432432432432433,male
4111130_runby_lovsta,2002,0.8402203856749312,male
4111130_runby_lovsta,2003,0.811965811965812,male
4111130_runby_lovsta,2004,0.8071216617210683,male
4111130_runby_lovsta,2005,0.7922848664688428,male
4111130_runby_lovsta,2006,0.7823529411764706,male
4111130_runby_lovsta,2007,0.8158640226628895,male
4111130_runby_lovsta,2008,0.8373493975903614,male
4111130_runby_lovsta,2009,0.811046511627907,male
4111130_runby_lovsta,2010,0.8147058823529412,male
4111140_prastgardsmarken,2000,0.8277227722772277,male
4111140_prastgardsmarken,2001,0.8432989690721651,male
4111140_prastgardsmarken,2002,0.8319502074688797,male
4111140_prastgardsmarken,2003,0.813953488372093,male
4111140_prastgardsmarken,2004,0.8254901960784313,male
4111140_prastgardsmarken,2005,0.7862903225806451,male
4111140_prastgardsmarken,2006,0.8146639511201629,male
4111140_prastgardsmarken,2007,0.8395061728395061,male
4111140_prastgardsmarken,2008,0.8367346938775511,male
4111140_prastgardsmarken,2009,0.7904564315352697,male
4111140_prastgardsmarken,2010,0.8263598326359832,male
4111900_eds_glesbygd,2000,0.8333333333333334,male
4111900_eds_glesbygd,2001,0.8523489932885906,male
