county,year,share_emigration_female
01_stockholms_lan,2000,1.446443792229
01_stockholms_lan,2001,1.563717075364
01_stockholms_lan,2002,1.59755041563
01_stockholms_lan,2003,1.630729440256
01_stockholms_lan,2004,1.558800274323
01_stockholms_lan,2005,1.472362268922
01_stockholms_lan,2006,1.380120031855
01_stockholms_lan,2007,1.400588848305
01_stockholms_lan,2008,1.329594285395
01_stockholms_lan,2009,1.281413676636
01_stockholms_lan,2010,1.308971885376
01_stockholms_lan,2011,1.320838742076
01_stockholms_lan,2012,1.317360243233
01_stockholms_lan,2013,1.3063494016390884
01_stockholms_lan,2014,1.352493124909
