concept,name
color,
scales,
format,
tag,
parent,
tags,
geo,Geo
domain,Domain
name,Name
year,År
basomrade,Basområde
municipality,Kommun
county,Län
county_region,Länsregion
country,Land
educational_level_pre_secondary_school_aged_25_64_male,"Förgymnasial, Män"
educational_level_pre_secondary_school_aged_25_64_female,"Förgymnasial, Kvinnor"
educational_level_pre_secondary_school_aged_25_64,"Förgymnasial, Totalt"
educational_level_secondary_school_aged_25_64_male,"Gymnasial, Män"
educational_level_secondary_school_aged_25_64_female,"Gymnasial, Kvinnor"
educational_level_secondary_school_aged_25_64,"Gymnasial, Totalt"
educational_level_higher_education_max_3_years_aged_25_64_male,"EfterGymnasial <= 3 år, Män"
educational_level_higher_education_max_3_years_aged_25_64_female,"EfterGymnasial <= 3 år, Kvinnor"
educational_level_higher_education_max_3_years_aged_25_64,"EfterGymnasial <= 3 år, Totalt"
educational_level_higher_education_min_3_years_aged_25_64_male,"EfterGymnasial > 3 år, Män"
educational_level_higher_education_min_3_years_aged_25_64_female,"EfterGymnasial > 3 år, Kvinnor"
educational_level_higher_education_min_3_years_aged_25_64,"EfterGymnasial > 3 år, Totalt"
missing_data_male,"Uppgift saknas, Män"
missing_data_female,"Uppgift saknas, Kvinnor"
missing_data,"Uppgift saknas, Totalt"
population_aged_25_64_male,"Totalt antal personer 25-64 år, Män"
population_aged_25_64_female,"Totalt antal personer 25-64 år, Kvinnor"
population_aged_25_64,"Totalt antal personer 25-64 år, Totalt"
employment_rate_20_64_male,"Sysselsättningsgrad, Män"
employment_rate_20_64_female,"Sysselsättningsgrad, Kvinnor"
employment_rate_20_64,"Sysselsättningsgrad, Totalt"
post_secondary_education_min_3_years_aged_25_64_male,"Andel med minst 3 år eftergymnasial utbildning, Män"
post_secondary_education_min_3_years_aged_25_64_female,"Andel med minst 3 år eftergymnasial utbildning, Kvinnor"
post_secondary_education_min_3_years_aged_25_64,"Andel med minst 3 år eftergymnasial utbildning, Totalt"
size,
baskod2010,
gender,gender
map_id,map_id
rank,rank
shape_lores_svg,shape_lores_svg
employed_aged_20_64_male,"Antal förvärvsarbetande, Män"
employed_aged_20_64_female,"Antal förvärvsarbetande, Kvinnor"
employed_aged_20_64,"Antal förvärvsarbetande, Totalt"
unemployed_aged_20_64_male,"Antal ej förvärvsarbetande, Män"
unemployed_aged_20_64_female,"Antal ej förvärvsarbetande, Kvinnor"
unemployed_aged_20_64,"Antal ej förvärvsarbetande, Totalt"
population_aged_20_64_male,"Totalt antal personer 20-64 år, Män"
population_aged_20_64_female,"Totalt antal personer 20-64 år, Kvinnor"
population_aged_20_64,"Totalt antal personer 20-64 år, Totalt"
low_income_aged_gt_20_male,"Låg inkomst, Män"
low_income_aged_gt_20_female,"Låg inkomst, Kvinnor"
low_income_aged_gt_20,"Låg inkomst, Totalt"
lower_middle_income_aged_gt_20_male,"Medellåg inkomst, Män"
lower_middle_income_aged_gt_20_female,"Medellåg inkomst, Kvinnor"
lower_middle_income_aged_gt_20,"Medellåg inkomst, Totalt"
upper_middle_income_aged_gt_20_male,"Medelhög inkomst, Män"
upper_middle_income_aged_gt_20_female,"Medelhög inkomst, Kvinnor"
upper_middle_income_aged_gt_20,"Medelhög inkomst, Totalt"
high_income_aged_gt_20_male,"Hög inkomst, Män"
high_income_aged_gt_20_female,"Hög inkomst, Kvinnor"
high_income_aged_gt_20,"Hög inkomst, Totalt"
population_aged_gt_20_male,"Totalt antal personer 20+ år, Män"
population_aged_gt_20_female,"Totalt antal personer 20+ år, Kvinnor"
population_aged_gt_20,"Totalt antal personer 20+ år, Totalt"
median_income_aged_gt_20_male,"Medianinkomst, Män"
median_income_aged_gt_20_female,"Medianinkomst, Kvinnor"
median_income_aged_gt_20,"Medianinkomst, Totalt"
mean_income_aged_gt_20_male,"Medelinkomst, Män"
mean_income_aged_gt_20_female,"Medelinkomst, Kvinnor"
mean_income_aged_gt_20,"Medelinkomst, Totalt"
sum_income_aged_gt_20_male,"Summa inkomst, Män"
sum_income_aged_gt_20_female,"Summa inkomst, Kvinnor"
sum_income_aged_gt_20,"Summa inkomst, Totalt"
immigration_surplus_male,"Flyttöverskott, Män"
immigration_surplus_female,"Flyttöverskott, Kvinnor"
immigration_surplus,"Flyttöverskott, Totalt"
immigration_surplus_employed_aged_20_64_male,"Flyttöverskott förvärvsarbete, Män"
immigration_surplus_employed_aged_20_64_female,"Flyttöverskott förvärvsarbete, Kvinnor"
immigration_surplus_employed_aged_20_64,"Flyttöverskott förvärvsarbete, Totalt"
immigration_surplus_min_3_years_of_higher_education_aged_25_64_male,"Flyttöverskott högutbildade, Män"
immigration_surplus_min_3_years_of_higher_education_aged_25_64_female,"Flyttöverskott högutbildade, Kvinnor"
immigration_surplus_min_3_years_of_higher_education_aged_25_64,"Flyttöverskott högutbildade, Totalt"
cumulative_immigration_surplus_male,"Kumulativt flyttöverskott, Male"
cumulative_immigration_surplus_female,"Kumulativt flyttöverskott, Kvinnor"
cumulative_immigration_surplus,"Kumulativt flyttöverskott, Totalt"
cumulative_immigration_surplus_employed_aged_20_64_male,"Kumulativt flyttöverskott, förvärvsarbete, Male"
cumulative_immigration_surplus_employed_aged_20_64_female,"Kumulativt flyttöverskott, förvärvsarbete, Kvinnor"
cumulative_immigration_surplus_employed_aged_20_64,"Kumulativt flyttöverskott, förvärvsarbete, Totalt"
cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64_male,"Kumulativt flyttöverskott, högutbildade, Män"
cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64_female,"Kumulativt flyttöverskott, högutbildade, Kvinnor"
cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64,"Kumulativt flyttöverskott, högutbildade, Totalt"
immigration_male,"Antal, Inflyttade, Män"
immigration_female,"Antal, Inflyttade, Kvinnor"
immigration,"Antal, Inflyttade, Totalt"
emigration_male,"Antal, Utflyttade, Män"
emigration_female,"Antal, Utflyttade, Kvinnor"
emigration,"Antal, Utflyttade, Totalt"
population_20xx_12_31_male,"Antal, Befolkning 20XX-12-31, Män"
population_20xx_12_31_female,"Antal, Befolkning 20XX-12-31, Kvinnor"
population_20xx_12_31,"Antal, Befolkning 20XX-12-31, Totalt"
share_immigration_male,"Andelar, Inflyttade, Män"
share_immigration_female,"Andelar, Inflyttade, Kvinnor"
share_immigration,"Andelar, Inflyttade, Totalt"
share_emigration_male,"Andelar, Utflyttade, Män"
share_emigration_female,"Andelar, Utflyttade, Kvinnor"
share_emigration,"Andelar, Utflyttade, Totalt"
immigration_employed_aged_20_64_male,"Antal, Inflyttade 20-64 år som förvärvsarbetar, Män"
